Longitude,Latitude,datetime,UHI Index
-73.93796167,40.80208333,24-07-2021 15:50,1.0
-73.94821333,40.795215,24-07-2021 15:18,1.0
-73.95698167,40.81402333,24-07-2021 15:42,1.0
-73.98765833,40.770145,24-07-2021 15:19,1.0
-73.95334333,40.77503167,24-07-2021 15:10,1.0
-73.89783167,40.83627167,24-07-2021 15:38,1.0
-73.95161833,40.76979667,24-07-2021 15:08,1.0
-73.88209833,40.8127,24-07-2021 15:36,1.0
-73.911355,40.83470833,24-07-2021 15:46,1.0
-73.90652333,40.84469167,24-07-2021 15:28,1.0
-73.96174333,40.81029833,24-07-2021 15:08,1.0
-73.954845,40.79424833,24-07-2021 15:40,1.0
-73.93846833,40.85229167,24-07-2021 15:43,1.0
-73.93244833,40.79610667,24-07-2021 15:33,1.0
-73.91649,40.834185,24-07-2021 15:18,1.0
-73.95451,40.80401333,24-07-2021 15:30,1.0
-73.96290333,40.80265333,24-07-2021 15:13,1.0
-73.95828167,40.76455833,24-07-2021 15:41,1.0
-73.895195,40.840695,24-07-2021 15:28,1.0
-73.94478333,40.80008,24-07-2021 15:20,1.0
-73.90266,40.83337667,24-07-2021 15:43,1.0
-73.89440833,40.84419667,24-07-2021 15:04,1.0
-73.90281667,40.808575,24-07-2021 15:40,1.0
-73.95429333,40.76869333,24-07-2021 15:45,1.0
-73.88908167,40.81861,24-07-2021 15:19,1.0
-73.90456667,40.81534,24-07-2021 15:44,1.0
-73.95658667,40.762765,24-07-2021 15:28,1.0
-73.898605,40.81880333,24-07-2021 15:12,1.0
-73.88737833,40.81410333,24-07-2021 15:14,1.0
-73.98473833,40.774265,24-07-2021 15:46,1.0
-73.927855,40.82134,24-07-2021 15:36,1.0
-73.9097,40.84086667,24-07-2021 15:25,1.0
-73.984385,40.774745,24-07-2021 15:29,1.0
-73.957215,40.814255,24-07-2021 15:03,1.0
-73.964235,40.79894167,24-07-2021 15:16,1.0
-73.91369,40.82690167,24-07-2021 15:11,1.0
-73.953395,40.82254333,24-07-2021 15:52,1.0
-73.95733167,40.77728833,24-07-2021 15:45,1.0
-73.91549333,40.80421833,24-07-2021 15:12,1.0
-73.880915,40.81152667,24-07-2021 15:44,1.0
-73.91990833,40.83434333,24-07-2021 15:55,1.0
-73.92032667,40.833665,24-07-2021 15:19,1.0
-73.91376333,40.82685167,24-07-2021 15:09,1.0
-73.97042333,40.76511333,24-07-2021 15:43,1.0
-73.94539667,40.79196833,24-07-2021 15:46,1.0
-73.94658833,40.811645,24-07-2021 15:56,1.0
-73.89910667,40.81815,24-07-2021 15:15,1.0
-73.94311667,40.80235333,24-07-2021 15:26,1.0
-73.96771833,40.801715,24-07-2021 15:47,1.0
-73.91312333,40.83861167,24-07-2021 15:34,1.0
-73.888585,40.823425,24-07-2021 15:48,1.0
-73.92573667,40.82608167,24-07-2021 15:38,1.0
-73.95396167,40.79502333,24-07-2021 15:33,1.0
-73.925275,40.82094333,24-07-2021 15:21,1.0
-73.88828333,40.814165,24-07-2021 15:40,1.0
-73.90457167,40.81237833,24-07-2021 15:50,1.0
-73.95648833,40.808055,24-07-2021 15:37,1.0
-73.95703833,40.77775833,24-07-2021 15:59,1.0
-73.91415667,40.81642667,24-07-2021 15:23,1.0
-73.88502167,40.81249667,24-07-2021 15:19,1.0
-73.91440167,40.83907,24-07-2021 15:52,1.0
-73.91688333,40.81158333,24-07-2021 15:35,1.0
-73.95503667,40.768995,24-07-2021 15:52,1.0
-73.89778667,40.80872333,24-07-2021 15:29,1.0
-73.88768667,40.816435,24-07-2021 15:26,1.0
-73.91684167,40.81832667,24-07-2021 15:19,1.0
-73.928015,40.82156,24-07-2021 15:18,1.0
-73.90333667,40.83239167,24-07-2021 15:34,1.0
-73.956075,40.77899667,24-07-2021 15:04,1.0
-73.92338333,40.82285333,24-07-2021 15:31,1.0
-73.88873167,40.82591333,24-07-2021 15:12,1.0
-73.95734167,40.822095,24-07-2021 15:51,1.0
-73.94967,40.80212,24-07-2021 15:49,1.0
-73.95110833,40.77415333,24-07-2021 15:07,1.0
-73.916905,40.81819833,24-07-2021 15:04,1.0
-73.92789,40.82876667,24-07-2021 15:47,1.0
-73.90241833,40.83191,24-07-2021 15:29,1.0
-73.94677167,40.80067333,24-07-2021 15:36,1.0
-73.91132167,40.83815,24-07-2021 15:03,1.0
-73.88640667,40.81517667,24-07-2021 15:39,1.0
-73.88276167,40.80516833,24-07-2021 15:26,1.0
-73.970955,40.76449167,24-07-2021 15:06,1.0
-73.93840833,40.85323,24-07-2021 15:56,1.0
-73.95042167,40.828105,24-07-2021 15:02,1.0
-73.92029667,40.82235,24-07-2021 15:23,1.0
-73.95137667,40.82775167,24-07-2021 15:10,1.0
-73.89914,40.81825833,24-07-2021 15:28,1.0
-73.94485333,40.79999167,24-07-2021 15:50,1.0
-73.95094,40.77068333,24-07-2021 15:08,1.0
-73.928,40.828835,24-07-2021 15:35,1.0
-73.93497,40.85694833,24-07-2021 15:46,1.0
-73.900165,40.84130833,24-07-2021 15:24,1.0
-73.93549,40.799435,24-07-2021 15:21,1.0
-73.94836,40.80914,24-07-2021 15:06,1.0
-73.95611333,40.77655,24-07-2021 15:17,1.0
-73.958805,40.81604167,24-07-2021 15:04,1.0
-73.95662833,40.76301,24-07-2021 15:10,1.0
-73.89142667,40.80950667,24-07-2021 15:31,1.0
-73.91336167,40.81802,24-07-2021 15:34,1.0
-73.915845,40.84339167,24-07-2021 15:22,1.0
-73.94817,40.80934833,24-07-2021 15:42,1.0
-73.90655833,40.80691833,24-07-2021 15:34,1.0
-73.90327333,40.83221833,24-07-2021 15:34,1.0
-73.92103167,40.84225833,24-07-2021 15:23,1.0
-73.91189833,40.82040167,24-07-2021 15:16,1.0
-73.90588333,40.80402167,24-07-2021 15:20,1.0
-73.90573167,40.826655,24-07-2021 15:53,1.0
-73.96764,40.802315,24-07-2021 15:32,1.0
-73.91044667,40.82497833,24-07-2021 15:06,1.0
-73.89537667,40.810705,24-07-2021 15:04,1.0
-73.91118,40.82158833,24-07-2021 15:07,1.0
-73.90675333,40.83162167,24-07-2021 15:17,1.0
-73.9144,40.81598167,24-07-2021 15:08,1.0
-73.95602333,40.77648833,24-07-2021 15:00,1.0
-73.95771833,40.82165333,24-07-2021 15:55,1.0
-73.95971333,40.81915833,24-07-2021 15:29,1.0
-73.93966333,40.80439,24-07-2021 15:08,1.0
-73.91657,40.83409167,24-07-2021 15:38,1.0
-73.88372333,40.814715,24-07-2021 15:16,1.0
-73.92625333,40.82550667,24-07-2021 15:11,1.0
-73.958745,40.77490333,24-07-2021 15:23,1.0
-73.896195,40.812295,24-07-2021 15:49,1.0
-73.90958667,40.81901,24-07-2021 15:54,1.0
-73.95390833,40.81774,24-07-2021 15:17,1.0
-73.94762833,40.80501833,24-07-2021 15:54,1.0
-73.92711167,40.83684667,24-07-2021 15:02,1.0
-73.950715,40.770995,24-07-2021 15:53,1.0
-73.95317667,40.81086667,24-07-2021 15:50,1.0
-73.95087,40.828295,24-07-2021 15:39,1.0
-73.95641667,40.80816,24-07-2021 15:59,1.0
-73.90501167,40.81243,24-07-2021 15:00,1.0
-73.91447333,40.83909667,24-07-2021 15:01,1.0
-73.95641333,40.76700667,24-07-2021 15:40,1.0
-73.94682833,40.79254,24-07-2021 15:26,1.0
-73.90144833,40.83526833,24-07-2021 15:08,1.0
-73.93510667,40.856515,24-07-2021 15:50,1.0
-73.95026,40.82633333,24-07-2021 15:05,1.0
-73.96389833,40.803115,24-07-2021 15:48,1.0
-73.92680833,40.820025,24-07-2021 15:59,1.0
-73.949935,40.82212667,24-07-2021 15:50,1.0
-73.94524667,40.791905,24-07-2021 15:23,1.0
-73.95747833,40.81447167,24-07-2021 15:07,1.0
-73.938315,40.85225667,24-07-2021 15:30,1.0
-73.886315,40.81508167,24-07-2021 15:12,1.0
-73.90274667,40.80809,24-07-2021 15:31,1.0
-73.94783333,40.80122333,24-07-2021 15:08,1.0
-73.91785333,40.82135,24-07-2021 15:51,1.0
-73.90180167,40.82991833,24-07-2021 15:14,1.0
-73.92715333,40.83694667,24-07-2021 15:35,1.0
-73.90709,40.813395,24-07-2021 15:42,1.0
-73.90569167,40.81255667,24-07-2021 15:24,1.0
-73.94996833,40.77214333,24-07-2021 15:24,1.0
-73.95628833,40.81817667,24-07-2021 15:49,1.0
-73.94262,40.80300167,24-07-2021 15:13,1.0
-73.885985,40.80516167,24-07-2021 15:46,1.0
-73.95663667,40.80783667,24-07-2021 15:53,1.0
-73.89108,40.80955,24-07-2021 15:35,1.0
-73.90856667,40.819325,24-07-2021 15:50,1.0
-73.95634833,40.80825667,24-07-2021 15:55,1.0
-73.905805,40.80397833,24-07-2021 15:03,1.0
-73.99316333,40.77099333,24-07-2021 15:16,1.0
-73.91834667,40.83135333,24-07-2021 15:18,1.0
-73.88836667,40.81414167,24-07-2021 15:22,1.0
-73.94795,40.8254,24-07-2021 15:23,1.0
-73.94740833,40.80539333,24-07-2021 15:24,1.0
-73.89838333,40.81538333,24-07-2021 15:32,1.0
-73.88806167,40.81696333,24-07-2021 15:31,1.0
-73.92751,40.83609333,24-07-2021 15:30,1.0
-73.92344167,40.82275167,24-07-2021 15:45,1.0
-73.92994333,40.82993833,24-07-2021 15:21,1.0
-73.892005,40.82039667,24-07-2021 15:16,1.0
-73.958745,40.81598,24-07-2021 15:02,1.0
-73.89825,40.817515,24-07-2021 15:39,1.0
-73.8973,40.83765167,24-07-2021 15:04,1.0
-73.907355,40.83061667,24-07-2021 15:41,1.0
-73.99219333,40.77056833,24-07-2021 15:58,1.0
-73.890005,40.809575,24-07-2021 15:56,1.0
-73.88873667,40.825195,24-07-2021 15:57,1.0
-73.96696,40.80363167,24-07-2021 15:10,1.0
-73.94979667,40.77238,24-07-2021 15:52,1.0
-73.967625,40.80240833,24-07-2021 15:10,1.0
-73.91402,40.8267,24-07-2021 15:59,1.0
-73.92663333,40.83859667,24-07-2021 15:46,1.0
-73.889,40.80629333,24-07-2021 15:02,1.0
-73.90162333,40.840655,24-07-2021 15:40,1.0
-73.88382333,40.81513667,24-07-2021 15:08,1.0
-73.95991167,40.81886667,24-07-2021 15:16,1.0
-73.90819833,40.82002667,24-07-2021 15:15,1.0
-73.92796333,40.82146167,24-07-2021 15:06,1.0
-73.94582167,40.813665,24-07-2021 15:56,1.0
-73.91688167,40.81824167,24-07-2021 15:18,1.0
-73.91344833,40.81805667,24-07-2021 15:22,1.0
-73.91319,40.83864333,24-07-2021 15:05,1.0
-73.90831333,40.81979333,24-07-2021 15:12,1.0
-73.94402167,40.80110833,24-07-2021 15:40,1.0
-73.91057667,40.82469667,24-07-2021 15:28,1.0
-73.96708833,40.80343833,24-07-2021 15:11,1.0
-73.90664667,40.83186833,24-07-2021 15:02,1.0
-73.906675,40.80724,24-07-2021 15:31,1.0
-73.95321333,40.82268,24-07-2021 15:57,1.0
-73.95505833,40.768935,24-07-2021 15:01,1.0
-73.903065,40.83277167,24-07-2021 15:26,1.0
-73.910895,40.82208667,24-07-2021 15:34,1.0
-73.92321333,40.8232,24-07-2021 15:01,1.0
-73.913715,40.819245,24-07-2021 15:21,1.0
-73.92732,40.83648333,24-07-2021 15:47,1.0
-73.91877,40.83076167,24-07-2021 15:12,1.0
-73.89753667,40.81623167,24-07-2021 15:58,1.0
-73.91799833,40.82138167,24-07-2021 15:37,1.0
-73.94412833,40.80097333,24-07-2021 15:14,1.0
-73.88917833,40.806535,24-07-2021 15:18,1.0
-73.90180333,40.84036333,24-07-2021 15:07,1.0
-73.90721167,40.81302833,24-07-2021 15:00,1.0
-73.88511833,40.804805,24-07-2021 15:16,1.0
-73.91979,40.83454333,24-07-2021 15:02,1.0
-73.926155,40.83864667,24-07-2021 15:30,1.0
-73.95398833,40.79501,24-07-2021 15:30,1.0
-73.94895833,40.80662333,24-07-2021 15:04,1.0
-73.89815667,40.81745333,24-07-2021 15:43,1.0
-73.91352333,40.84501833,24-07-2021 15:01,1.0
-73.88721,40.82098,24-07-2021 15:34,1.0
-73.95652667,40.817855,24-07-2021 15:29,1.0
-73.95433667,40.79483167,24-07-2021 15:44,1.0
-73.957435,40.77713667,24-07-2021 15:32,1.0
-73.90859833,40.81925333,24-07-2021 15:10,1.0
-73.89488,40.81244,24-07-2021 15:23,1.0
-73.96657,40.76173167,24-07-2021 15:43,1.0
-73.94724833,40.82695167,24-07-2021 15:45,1.0
-73.94679,40.78497667,24-07-2021 15:25,1.0
-73.888435,40.8219,24-07-2021 15:00,1.0
-73.95447667,40.82236,24-07-2021 15:26,1.0
-73.95979833,40.81788667,24-07-2021 15:55,1.0
-73.89967667,40.83744,24-07-2021 15:53,1.0
-73.888725,40.82527167,24-07-2021 15:41,1.0
-73.92176167,40.84128667,24-07-2021 15:39,1.0
-73.949105,40.80174667,24-07-2021 15:20,1.0
-73.91587667,40.84341333,24-07-2021 15:04,1.0
-73.88858,40.82013167,24-07-2021 15:47,1.0
-73.92720833,40.83858167,24-07-2021 15:04,1.0
-73.9235,40.822655,24-07-2021 15:21,1.0
-73.9024,40.83583,24-07-2021 15:19,1.0
-73.94767833,40.804945,24-07-2021 15:48,1.0
-73.95045333,40.82152833,24-07-2021 15:37,1.0
-73.91705833,40.81788167,24-07-2021 15:44,1.0
-73.91444167,40.81590167,24-07-2021 15:52,1.0
-73.989665,40.76961833,24-07-2021 15:17,1.0
-73.9277,40.83799667,24-07-2021 15:09,1.0
-73.88897,40.82614,24-07-2021 15:06,1.0
-73.90213833,40.83855167,24-07-2021 15:22,1.0
-73.97289833,40.76470333,24-07-2021 15:59,1.0
-73.93567,40.85557833,24-07-2021 15:17,1.0
-73.92505,40.82728667,24-07-2021 15:35,1.0
-73.9076,40.82537,24-07-2021 15:54,1.0
-73.95227333,40.8224,24-07-2021 15:01,1.0
-73.92109333,40.84207833,24-07-2021 15:47,1.0
-73.90787,40.82969667,24-07-2021 15:17,1.0
-73.925565,40.81185167,24-07-2021 15:59,1.0
-73.92020333,40.80381,24-07-2021 15:07,1.0
-73.91703333,40.81133333,24-07-2021 15:56,1.0
-73.91502,40.83927167,24-07-2021 15:20,1.0
-73.91529833,40.81451333,24-07-2021 15:38,1.0
-73.95131833,40.80464333,24-07-2021 15:49,1.0
-73.90041833,40.83100833,24-07-2021 15:37,1.0
-73.90781667,40.804365,24-07-2021 15:57,1.0
-73.96556,40.80860167,24-07-2021 15:08,1.0
-73.91344333,40.81764833,24-07-2021 15:50,1.0
-73.94750333,40.80523167,24-07-2021 15:05,1.0
-73.91556,40.814055,24-07-2021 15:53,1.0
-73.88591667,40.80491833,24-07-2021 15:08,1.0
-73.91577333,40.82062667,24-07-2021 15:08,1.0
-73.942,40.80379833,24-07-2021 15:28,1.0
-73.92731333,40.81059333,24-07-2021 15:30,1.0
-73.929665,40.85748,24-07-2021 15:09,1.0
-73.95325333,40.81254,24-07-2021 15:33,1.0
-73.93138833,40.832545,24-07-2021 15:03,1.0
-73.90421,40.827805,24-07-2021 15:04,1.0
-73.950725,40.82658,24-07-2021 15:01,1.0
-73.90694833,40.81372333,24-07-2021 15:50,1.0
-73.97295833,40.76460167,24-07-2021 15:59,1.0
-73.91921833,40.82172333,24-07-2021 15:12,1.0
-73.92314833,40.813085,24-07-2021 15:19,1.0
-73.88961,40.81392,24-07-2021 15:12,1.0
-73.99017,40.76980833,24-07-2021 15:31,1.0
-73.90232333,40.831875,24-07-2021 15:54,1.0
-73.92969667,40.81767667,24-07-2021 15:59,1.0
-73.94546167,40.81320333,24-07-2021 15:00,1.0
-73.885275,40.81345333,24-07-2021 15:37,1.0
-73.95940167,40.81961667,24-07-2021 15:01,1.0
-73.95471,40.81814,24-07-2021 15:27,1.0
-73.911395,40.81944333,24-07-2021 15:18,1.0
-73.92000667,40.83071167,24-07-2021 15:17,1.0
-73.99035333,40.76987667,24-07-2021 15:51,1.0
-73.94227,40.80345167,24-07-2021 15:49,1.0
-73.92993167,40.81725667,24-07-2021 15:07,1.0
-73.927115,40.83688833,24-07-2021 15:45,1.0
-73.95013833,40.82800833,24-07-2021 15:42,1.0
-73.90118833,40.83146667,24-07-2021 15:18,1.0
-73.96804833,40.76247333,24-07-2021 15:20,1.0
-73.92565667,40.82784333,24-07-2021 15:56,1.0
-73.95005,40.82799667,24-07-2021 15:31,1.0
-73.91987667,40.84351333,24-07-2021 15:01,1.0
-73.91644667,40.812365,24-07-2021 15:48,1.0
-73.88888833,40.81402833,24-07-2021 15:47,1.0
-73.91512167,40.81474,24-07-2021 15:21,1.0
-73.92747833,40.83737667,24-07-2021 15:08,1.0
-73.94713667,40.814145,24-07-2021 15:40,1.0
-73.95832667,40.82126833,24-07-2021 15:02,1.0
-73.92855167,40.83437667,24-07-2021 15:31,1.0
-73.96563667,40.80862333,24-07-2021 15:22,1.0
-73.92282667,40.81327333,24-07-2021 15:35,1.0
-73.88834167,40.81744,24-07-2021 15:57,1.0
-73.89170167,40.82336833,24-07-2021 15:53,1.0
-73.932395,40.85924333,24-07-2021 15:54,1.0
-73.919775,40.814825,24-07-2021 15:48,1.0
-73.88878,40.81404333,24-07-2021 15:52,1.0
-73.97295167,40.764625,24-07-2021 15:59,1.0
-73.90818667,40.80459167,24-07-2021 15:27,1.0
-73.92286667,40.813245,24-07-2021 15:34,1.0
-73.91622,40.81278833,24-07-2021 15:54,1.0
-73.92041333,40.80390167,24-07-2021 15:47,1.0
-73.90983333,40.81099833,24-07-2021 15:37,1.0
-73.925075,40.82724,24-07-2021 15:53,1.0
-73.91389667,40.83019833,24-07-2021 15:27,1.0
-73.94804833,40.80953333,24-07-2021 15:58,1.0
-73.891675,40.82303667,24-07-2021 15:02,1.0
-73.93136167,40.83259333,24-07-2021 15:39,1.0
-73.92967333,40.83463667,24-07-2021 15:14,1.0
-73.908085,40.82489667,24-07-2021 15:15,1.0
-73.95611833,40.81839333,24-07-2021 15:00,1.0
-73.968215,40.76263,24-07-2021 15:34,1.0
-73.93088833,40.829785,24-07-2021 15:54,1.0
-73.96700833,40.7619,24-07-2021 15:18,1.0
-73.91734333,40.81083,24-07-2021 15:00,1.0
-73.88534,40.82111167,24-07-2021 15:21,1.0
-73.95061333,40.82645,24-07-2021 15:14,1.0
-73.92607,40.81158833,24-07-2021 15:42,1.0
-73.94233333,40.80337,24-07-2021 15:43,1.0
-73.92587,40.83911833,24-07-2021 15:53,1.0
-73.947835,40.808745,24-07-2021 15:58,1.0
-73.88607833,40.82117667,24-07-2021 15:16,1.0
-73.95296333,40.81264667,24-07-2021 15:05,1.0
-73.95690833,40.81564,24-07-2021 15:07,1.0
-73.94897667,40.825845,24-07-2021 15:38,1.0
-73.94867167,40.81370333,24-07-2021 15:24,1.0
-73.92735333,40.82844833,24-07-2021 15:49,1.0
-73.92272167,40.81333667,24-07-2021 15:39,1.0
-73.91376333,40.83042667,24-07-2021 15:30,1.0
-73.89739333,40.84415667,24-07-2021 15:44,1.0
-73.95433833,40.81791833,24-07-2021 15:24,1.0
-73.91852333,40.821515,24-07-2021 15:55,1.0
-73.94363333,40.80163333,24-07-2021 15:06,1.0
-73.943845,40.80132833,24-07-2021 15:34,1.0
-73.92837667,40.834315,24-07-2021 15:26,1.0
-73.91067833,40.81921667,24-07-2021 15:26,1.0
-73.92539667,40.84013167,24-07-2021 15:35,1.0
-73.88531167,40.81359,24-07-2021 15:06,1.0
-73.90783333,40.82975667,24-07-2021 15:51,1.0
-73.89806167,40.815735,24-07-2021 15:15,1.0
-73.95340167,40.81234667,24-07-2021 15:47,1.0
-73.95271167,40.82249167,24-07-2021 15:52,1.0
-73.89131167,40.814285,24-07-2021 15:18,1.0
-73.918755,40.82158333,24-07-2021 15:11,1.0
-73.93015333,40.81678333,24-07-2021 15:23,1.0
-73.89168,40.823105,24-07-2021 15:12,1.0
-73.93154167,40.83219333,24-07-2021 15:56,1.0
-73.97202167,40.76427,24-07-2021 15:36,1.0
-73.90945333,40.84482833,24-07-2021 15:20,1.0
-73.92837833,40.80729333,24-07-2021 15:36,1.0
-73.92188333,40.80452333,24-07-2021 15:19,1.0
-73.93818667,40.80339667,24-07-2021 15:29,1.0
-73.91659167,40.81888,24-07-2021 15:27,1.0
-73.94955167,40.81246833,24-07-2021 15:42,1.0
-73.94690333,40.81404833,24-07-2021 15:54,1.0
-73.92833,40.82136167,24-07-2021 15:56,1.0
-73.889095,40.80635667,24-07-2021 15:24,1.0
-73.90821167,40.82911,24-07-2021 15:26,1.0
-73.88949,40.82586,24-07-2021 15:33,1.0
-73.93146,40.85877333,24-07-2021 15:42,1.0
-73.92198167,40.81028333,24-07-2021 15:34,1.0
-73.95286667,40.79804167,24-07-2021 15:18,1.0
-73.92785833,40.80984,24-07-2021 15:17,1.0
-73.95214667,40.80361167,24-07-2021 15:20,1.0
-73.96785833,40.76284333,24-07-2021 15:28,1.0
-73.89142833,40.814625,24-07-2021 15:43,1.0
-73.887725,40.81647667,24-07-2021 15:07,1.0
-73.89647333,40.83364,24-07-2021 15:16,1.0
-73.94238167,40.80329833,24-07-2021 15:49,1.0
-73.92559,40.83959167,24-07-2021 15:00,1.0
-73.931335,40.83264333,24-07-2021 15:48,1.0
-73.91015167,40.82449333,24-07-2021 15:03,1.0
-73.92834,40.82129,24-07-2021 15:03,1.0
-73.90656667,40.81275833,24-07-2021 15:08,1.0
-73.99008833,40.769775,24-07-2021 15:13,1.0
-73.9158,40.82084,24-07-2021 15:46,1.0
-73.94916167,40.82761833,24-07-2021 15:45,1.0
-73.95805167,40.81524667,24-07-2021 15:12,1.0
-73.92945667,40.81829,24-07-2021 15:10,1.0
-73.909725,40.81127667,24-07-2021 15:18,1.0
-73.95420833,40.77451333,24-07-2021 15:41,1.0
-73.90828667,40.80468333,24-07-2021 15:18,1.0
-73.94690333,40.82680833,24-07-2021 15:46,1.0
-73.89735667,40.844145,24-07-2021 15:27,1.0
-73.92698667,40.82030833,24-07-2021 15:39,1.0
-73.91536,40.839385,24-07-2021 15:51,1.0
-73.92112333,40.842035,24-07-2021 15:17,1.0
-73.95826667,40.81553333,24-07-2021 15:08,1.0
-73.88520667,40.81315833,24-07-2021 15:34,1.0
-73.94563,40.81298167,24-07-2021 15:58,1.0
-73.93056167,40.815525,24-07-2021 15:14,1.0
-73.91987833,40.803695,24-07-2021 15:13,1.0
-73.90797167,40.80816,24-07-2021 15:02,1.0
-73.93263833,40.85690667,24-07-2021 15:19,1.0
-73.92028833,40.82208167,24-07-2021 15:39,1.0
-73.92541,40.80601,24-07-2021 15:19,1.0
-73.92186333,40.810435,24-07-2021 15:59,1.0
-73.91836833,40.809095,24-07-2021 15:34,1.0
-73.89153833,40.82474667,24-07-2021 15:59,1.0
-73.90880333,40.81019667,24-07-2021 15:47,1.0
-73.916895,40.83842,24-07-2021 15:29,1.0
-73.90743667,40.809715,24-07-2021 15:26,1.0
-73.927665,40.81009,24-07-2021 15:31,1.0
-73.930355,40.83448,24-07-2021 15:45,1.0
-73.94932167,40.812825,24-07-2021 15:02,1.0
-73.91893833,40.80444333,24-07-2021 15:27,1.0
-73.95302833,40.80334667,24-07-2021 15:01,1.0
-73.89173,40.82368333,24-07-2021 15:36,1.0
-73.88556,40.82123,24-07-2021 15:29,1.0
-73.94143833,40.8046,24-07-2021 15:51,1.0
-73.949585,40.81237667,24-07-2021 15:10,1.0
-73.92964,40.80978667,24-07-2021 15:56,1.0
-73.93136667,40.85893667,24-07-2021 15:58,1.0
-73.93151333,40.82996,24-07-2021 15:25,1.0
-73.89152167,40.819655,24-07-2021 15:33,1.0
-73.88524333,40.81330167,24-07-2021 15:02,1.0
-73.93694167,40.85518833,24-07-2021 15:07,1.0
-73.89838167,40.83255833,24-07-2021 15:38,1.0
-73.91829333,40.81559833,24-07-2021 15:46,1.0
-73.91826167,40.80924333,24-07-2021 15:05,1.0
-73.91885167,40.80470333,24-07-2021 15:13,1.0
-73.92003167,40.82197333,24-07-2021 15:53,1.0
-73.95663333,40.815235,24-07-2021 15:34,1.0
-73.93583333,40.85529333,24-07-2021 15:13,1.0
-73.93839333,40.803095,24-07-2021 15:43,1.0
-73.918875,40.8145,24-07-2021 15:27,1.0
-73.93057833,40.81526667,24-07-2021 15:59,1.0
-73.95308667,40.80337333,24-07-2021 15:49,1.0
-73.955765,40.814035,24-07-2021 15:07,1.0
-73.89176333,40.82389167,24-07-2021 15:05,1.0
-73.91887833,40.80461833,24-07-2021 15:31,1.0
-73.91359833,40.83068,24-07-2021 15:20,1.0
-73.93059667,40.85740833,24-07-2021 15:37,1.0
-73.93030167,40.83454167,24-07-2021 15:43,1.0
-73.89810667,40.83276167,24-07-2021 15:14,1.0
-73.93031667,40.857455,24-07-2021 15:04,1.0
-73.91867167,40.80481167,24-07-2021 15:08,1.0
-73.99117,40.77010667,24-07-2021 15:37,1.0
-73.95107667,40.81252333,24-07-2021 15:40,1.0
-73.89868,40.83233667,24-07-2021 15:22,1.0
-73.94681833,40.80829667,24-07-2021 15:06,1.0
-73.91882667,40.81456,24-07-2021 15:20,1.0
-73.91906333,40.81517333,24-07-2021 15:53,1.0
-73.908305,40.82887833,24-07-2021 15:24,1.0
-73.93696833,40.85512833,24-07-2021 15:01,1.0
-73.99154333,40.77016833,24-07-2021 15:49,1.0
-73.913395,40.81960833,24-07-2021 15:11,1.0
-73.91942333,40.81500833,24-07-2021 15:28,1.0
-73.93105167,40.85722,24-07-2021 15:57,1.0
-73.936775,40.85552167,24-07-2021 15:18,1.0
-73.94990333,40.81204167,24-07-2021 15:50,1.0
-73.93666333,40.85583333,24-07-2021 15:40,1.0
-73.90831667,40.828855,24-07-2021 15:53,1.0
-73.89132167,40.81432167,24-07-2021 15:54,1.0
-73.93130333,40.85713333,24-07-2021 15:06,1.0
-73.89203333,40.81675667,24-07-2021 15:43,1.0
-73.92792667,40.80973833,24-07-2021 15:58,1.0
-73.91932333,40.80423333,24-07-2021 15:45,1.0
-73.91854833,40.81467667,24-07-2021 15:47,1.0
-73.95812833,40.82145,24-07-2021 15:19,1.0
-73.95597,40.81442,24-07-2021 15:20,1.0
-73.93626,40.856415,24-07-2021 15:06,1.0
-73.99162667,40.77018333,24-07-2021 15:29,1.0
-73.9269,40.82824,24-07-2021 15:45,1.0
-73.92123667,40.80425167,24-07-2021 15:05,1.0
-73.89917,40.84107,24-07-2021 15:08,1.0
-73.88878333,40.82164667,24-07-2021 15:58,1.0
-73.90921167,40.82412667,24-07-2021 15:18,1.0
-73.92884,40.80909833,24-07-2021 15:57,1.0
-73.89103333,40.82503167,24-07-2021 15:30,1.0
-73.91491,40.818105,24-07-2021 15:25,1.0
-73.92616,40.80627833,24-07-2021 15:18,1.0
-73.94718333,40.80845833,24-07-2021 15:27,1.0
-73.91743333,40.81610667,24-07-2021 15:57,1.0
-73.91445333,40.80555833,24-07-2021 15:27,1.0
-73.91591667,40.817195,24-07-2021 15:51,1.0
-73.91909667,40.814215,24-07-2021 15:03,1.0
-73.93051833,40.81357667,24-07-2021 15:54,1.0
-73.90755667,40.80937,24-07-2021 15:53,1.0
-73.91728,40.81619667,24-07-2021 15:30,1.0
-73.891795,40.82432,24-07-2021 15:19,1.0
-73.93133,40.82969667,24-07-2021 15:32,1.0
-73.93543667,40.85721333,24-07-2021 15:00,1.0
-73.89111167,40.82498333,24-07-2021 15:51,1.0
-73.93073,40.81428833,24-07-2021 15:30,1.0
-73.89134,40.82487,24-07-2021 15:56,1.0
-73.89255833,40.818625,24-07-2021 15:31,1.0
-73.93105667,40.857525,24-07-2021 15:07,1.0
-73.91175833,40.80445,24-07-2021 15:44,1.0
-73.94712167,40.80843333,24-07-2021 15:49,1.0
-73.933035,40.85603167,24-07-2021 15:34,1.0
-73.909155,40.813145,24-07-2021 15:22,1.0
-73.92142333,40.81104333,24-07-2021 15:26,1.0
