Latitude,Longitude,ndvi_median_res10,gndvi_median_res10,ndbi_median_res10,ndwi_median_res10,bwdrvi_median_res10,ccci_median_res10,ctvi_median_res10,datt1_median_res10,fe2_median_res10,fo_median_res10,fs_median_res10,msr_median_res10,msavi_median_res10,pvr_median_res10,psndc2_median_res10,siwsi_median_res10,ndmi_median_res10,bndvi_median_res10,nbr_median_res10,pndvi_median_res10,si_median_res10,rbndvi_median_res10,srswirnir_median_res10,sbl_median_res10,w_median_res10,sipi1_median_res10,vari_median_res10,tdvi_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B6_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,datt1_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B7_median_res100,B8_median_res100,B8A_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,datt1_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,datt1_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,si_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500
40.82978,-73.91331167,0.120958953868507,0.1575393848462115,0.131804754536503,-0.1575393848462115,-0.7319551810996265,0.2087416319974459,0.7880094884381197,0.2282282282282282,2.1785852396587093,1.303629293583927,0.9592344021874224,4.346733668341709,0.2157585201616711,-0.0372910415773682,0.2149606299212598,-0.0536930330015715,-0.131804754536503,0.2149606299212598,-0.1113030957523398,-0.3667145495587933,2.380952380952381,-0.1770666666666666,1.303629293583927,-1097.5,-1018.4262,1.2987987987987988,-0.0651197604790419,0.3236377624688,0.6275914059555221,997.0,1123.0,1210.0,1467.0,1640.0,1724.0,1543.0,1806.5,2011.5,1929.5,0.2359806732617006,1.3525294112000903,0.9188618580207332,-0.0244709826251529,-0.0858079337353772,-19.114888573940984,-1054.5325384615387,-8.692011448203361,1166.1538461538462,1240.6153846153843,1289.076923076923,1679.3846153846157,2030.7307692307693,2129.038461538461,1960.5384615384608,2176.3076923076924,2268.3076923076924,2083.346153846154,0.2261709454788605,-0.854518868158502,0.8946453329044752,-0.0190066196708446,-0.0596625588124646,-1.0474806890877082,-962.9104932098766,0.1965110275948779,1312.0864197530864,1429.6851851851852,1509.5925925925926,1815.5864197530864,2134.938271604938,2269.0185185185187,2188.135802469136,2315.055555555556,2393.1543209876545,2146.203703703704,0.1861982246445102,-0.5424058700072832,0.9081124429081636,-0.030353633507241,-0.0599086785789404,0.0469931490053894,-943.2561297468357,0.6724427454189168,1449.7895569620252,1583.4572784810127,1679.0601265822784,1926.330696202532,2176.259493670886,2293.965189873418,2233.647151898734,2326.0949367088606,2468.6962025316457,2252.9588607594937
40.84396167,-73.895245,0.4829469954230031,0.4426888825050273,-0.08221096864562,-0.4426888825050273,-0.4973476128515663,0.6898404193458826,0.9914368338038502,0.7673494344237236,1.697544055726477,0.848068498606133,0.6952336229161775,6.83065953654189,0.6512889064779301,0.051205635329179,0.5409634857318196,0.1383775035403601,0.08221096864562,0.5409634857318196,0.258173618940248,-0.0161622098148692,0.1486486486486486,0.2146571532228806,0.848068498606133,712.3000000000002,-744.8077499999998,1.1715071843472944,0.0861047835990888,0.9769333321377842,1.897331786542924,748.0,970.0,875.5,1256.0,2314.5,2644.0,2511.0,2813.5,2129.5,1480.5,0.4307241357944207,0.6738250174315796,0.7160985437598293,0.1082849007897206,0.0813976555251378,-1.9196251693873128,-676.4241000000001,2.4468479803693395,775.0833333333334,927.625,888.375,1326.2916666666667,2185.708333333333,2421.875,2412.25,2543.833333333333,2016.25,1433.4166666666667,0.4654906031776609,0.754863766396819,0.700082297540537,0.1366841006682003,0.1185226340735198,0.3653179216552508,-662.570551923077,1.9951528926293003,834.1025641025641,1035.320512820513,968.0448717948718,1427.878205128205,2480.9102564102564,2821.230769230769,2880.153846153846,2968.525641025641,2222.801282051282,1553.4807692307693,0.3177964402856319,1.1174304395789851,0.7827892454849008,0.0676407580714188,0.044684796522931,,-701.4227953376205,0.9844759990408876,1223.887459807074,1393.9372990353695,1409.83922829582,1732.6527331189711,2398.004823151125,2625.1736334405145,2630.2234726688102,2730.054662379421,2350.115755627009,1854.48231511254
40.84424,-73.90502167,0.0806113275397063,0.2494802494802495,0.0850038061405734,-0.2494802494802495,-0.6847350935478231,-0.2971608051957069,0.7619785610761672,-0.328996282527881,1.8072175810126685,1.1858014420410428,0.9286716557530402,1.6412395709177592,0.1491605902083392,-0.1723347344287352,0.3034520151816374,-0.0187016081000595,-0.0850038061405734,0.3034520151816374,-0.0481720997756367,-0.3301755363611033,8.548117154811715,-0.1614928496686432,1.1858014420410428,-1622.1,-952.14775,2.559479553903346,-0.2727547626247354,0.2237408765220474,0.1778277252594698,963.5,1083.0,1534.0,1891.5,1945.0,1904.5,1803.0,2059.5,2138.0,1985.5,0.1171527668196092,-1.188377625619468,0.9046823244878616,-0.0219778616797683,-0.0226144733782237,-2.213285227815869,-507.8479041666667,0.3119122272328665,1646.1666666666667,1715.375,1860.5833333333333,1817.375,2003.1666666666667,2085.708333333333,2120.25,2070.458333333333,2155.833333333333,1954.75,0.1731643020389066,0.1582440518821449,0.8805567790347684,0.0095918915603595,-0.0154030459723952,1.6662910255829189,-697.122979375,0.7471087588343531,1518.51875,1646.875,1736.8875,1843.83125,2172.7875,2301.9625,2254.9125,2349.25625,2314.44375,2061.925,0.2283318075843867,0.5245065490846128,0.860104574651695,0.0215225384006172,-0.0057260726714163,,-790.9538054140127,0.585211614917054,1375.5780254777071,1508.6098726114649,1576.7452229299363,1793.4506369426751,2233.683121019108,2400.8678343949045,2347.105095541401,2458.936305732484,2346.998407643312,2063.496815286624
40.799195,-73.96481667,0.2539083557951482,0.2310134956337655,-0.1186725982926536,-0.2310134956337655,-0.7033352464766278,0.705233810670384,0.8682789619673784,0.75,1.642073892017356,0.7878331900257953,0.7517053206002728,5.651851851851852,0.4049353046639226,0.0243214663376806,0.2705175474532295,0.1215244487056567,0.1186725982926536,0.2705175474532295,0.25610908599973,-0.2841424944217896,-0.1744680851063829,-0.0779902883757804,0.7878331900257953,-982.1,-198.8139500000001,1.214968152866242,0.0459540459540459,0.6074029406653103,3.8308255388369257,1335.5,1453.0,1384.0,1619.5,2192.5,2291.0,2326.0,2339.5,1832.5,1377.5,0.2434451243549292,1.10522566061033,0.8640832422289655,-0.0060196813671238,-0.0235215337857034,1.656645193344635,-824.2661846153849,1.5305196963138588,1315.5384615384614,1408.2307692307693,1510.923076923077,1707.8461538461538,2051.923076923077,2230.9615384615386,2233.576923076923,2288.538461538461,2302.3076923076924,2010.9615384615383,0.2516484785164172,0.8900270915862265,0.8534434795849627,0.004686571820683,-0.0192993583560448,1.7536448363363777,-865.03886375,1.4259858325731345,1265.075,1381.54375,1455.09375,1663.525,2074.475,2222.45,2231.09375,2319.34375,2318.04375,2005.6,0.2342148060543594,2.244310327680548,0.8470198204575519,0.0099210240596805,-0.0174619496239075,3.582128597836882,-797.9096208598727,1.1897778056734107,1326.4840764331211,1448.1512738853503,1522.4713375796175,1724.2022292993631,2111.205414012739,2260.646496815287,2233.546178343949,2327.1958598726114,2299.291401273885,1987.1050955414007
40.83182,-73.92139333,0.1304695304695304,0.1809643080776455,0.0041362316289712,-0.1809643080776455,-0.7223612542322979,0.8804879336748165,0.7940211146244982,0.892802450229709,1.8500460695943275,1.0083068221986569,0.9405784399649432,2.1002527379949454,0.2307922362706449,-0.0517158047365877,0.2342931937172775,-0.0571666821087742,-0.0041362316289712,0.2342931937172775,0.0264876632801161,-0.3512955744095391,3.0676328502415457,-0.1630177514792899,1.0083068221986569,-2678.4,-926.3656999999998,1.9088820826952528,-0.0898027696181284,0.3461883487127059,0.5994125206535708,1755.0,1962.0,2176.0,2246.0,2503.5,2524.5,2829.0,2544.0,2852.5,2683.0,0.1885337523291419,-3.4655298839989843,0.932230944228896,-0.049861122126976,-0.0926577336937099,2.958227869842713,-1237.7239208333333,0.9280170304047608,1645.75,1769.2083333333333,1887.6666666666667,2271.833333333333,2520.5416666666665,2563.1666666666665,2471.9166666666665,2592.5416666666665,2875.958333333333,2735.458333333333,0.2333315608134663,0.1442894949484334,0.8611845359482161,0.0014363906976497,-0.0393078910079105,1.8471505929053549,-863.3893589743591,0.7255742484737812,1172.173076923077,1313.9679487179487,1370.4102564102564,1659.4615384615386,2056.301282051282,2183.589743589744,2092.980769230769,2235.775641025641,2215.878205128205,1937.4679487179487,0.236006738851889,0.9123266595685238,0.8659461601618675,0.0025064534875126,-0.031091860762151,,-920.122807051282,0.9321234338621605,1337.860576923077,1483.0064102564102,1549.0849358974358,1809.2195512820515,2234.86858974359,2403.873397435897,2339.846153846154,2462.333333333333,2438.3541666666665,2155.1666666666665
40.84626833,-73.91755,0.0864779874213836,0.0959555908009516,0.162762520193861,-0.0959555908009516,-0.7558735205794029,-0.591480198483288,0.7658185081475791,-0.6772727272727272,2.3303194170106103,1.3888084901109503,0.9715178881556096,5.0,0.1591573019163661,-0.0095569070373588,0.1632996632996633,-0.0938449848024316,-0.162762520193861,0.1632996632996633,-0.1486652977412731,-0.4091492090637024,1.3013698630136987,-0.218767665347654,1.3888084901109503,-1798.1999999999998,-1486.3647999999998,1.25,-0.0168195718654434,0.238735945757067,0.6113375324194146,1491.0,1710.0,1743.0,2296.5,2199.5,2479.0,2073.0,2385.0,2879.0,2797.0,0.1692814023511224,1.126738008743181,0.8839694226054569,-0.0254183952281509,-0.0602429548263265,-1.4488522593507,-983.95763,0.749736712600435,1594.15,1716.5,1859.95,2167.25,2397.0,2477.2,2381.1,2526.05,2667.9,2376.75,0.1967022095768548,1.2120766553107074,0.8551220146063452,0.0039440334193426,-0.023340762289155,-10.860349316750854,-782.0334743421054,0.417520851633794,1555.6907894736842,1694.092105263158,1813.5526315789475,1989.828947368421,2350.809210526316,2490.8026315789475,2431.315789473684,2519.0526315789475,2507.4802631578946,2166.407894736842,0.1944999758415707,0.7642788272287219,0.8695814819794501,-0.0063169183689702,-0.0297520230035497,-0.8822876921178059,-826.8893685483872,0.8019481344814781,1512.375806451613,1660.7274193548387,1763.65,1971.722580645161,2284.1129032258063,2414.0822580645163,2374.8209677419354,2449.572580645161,2488.9774193548387,2186.7290322580643
40.806315,-73.88854167,0.095401509951956,0.1255289139633286,0.1221122112211221,-0.1255289139633286,-0.736111111111111,0.5725858080055779,0.771622647381449,0.5947242206235012,2.1551051376544548,1.2781954887218046,0.95,2.4839857651245554,0.1741253944271648,-0.0304925723221266,0.2063492063492063,-0.0864548198118231,-0.1221122112211221,0.2063492063492063,-0.0967741935483871,-0.3866256725595696,1.821052631578948,-0.1947527749747729,1.2781954887218046,-1085.9,-718.5261000000002,1.6738609112709832,-0.0517241379310344,0.2611880681796515,0.4262931915763647,787.5,930.0,988.5,1073.0,1209.0,1267.5,1197.0,1286.5,1530.0,1453.5,0.24651557575453,-1.056046567879959,0.8616435767666089,0.015527867220358,-0.043815750927313,2.535090616089837,-758.4813923076924,1.1606062129999006,877.1538461538462,993.7692307692308,1029.2307692307693,1399.8076923076924,1805.7307692307693,2003.423076923077,1838.3461538461536,2077.8076923076924,1864.6538461538464,1584.423076923077,0.1751194360421018,3.580729175493313,0.8609236025524757,0.0083492419035014,-0.0244519012031614,,-683.2592949367087,0.8348243287436108,1039.746835443038,1172.5632911392406,1194.018987341772,1471.177215189873,1833.1012658227849,1982.860759493671,1920.73417721519,2037.113924050633,1921.879746835443,1641.259493670886,0.0118626756632259,1.103179862623185,0.922918258940322,-0.0190598142127293,-0.0404010811945101,,-617.292268095238,0.7923409078783131,1187.7587301587305,1286.0301587301587,1315.584126984127,1470.977777777778,1580.3968253968253,1652.2142857142858,1595.3349206349203,1666.5539682539682,1787.8285714285714,1648.088888888889
40.794275,-73.95483667,0.4127597873368777,0.4321411073003429,-0.1812487371186098,-0.4321411073003429,-0.566095153269502,0.934287734809574,0.9553846279571792,0.952576112412178,1.388394583049998,0.6931235032500855,0.6268509378084897,3.247368421052632,0.584289617642753,-0.0235888795282224,0.4695827048768225,0.1789260385005066,0.1812487371186098,0.4695827048768225,0.394228476031481,-0.0796599496221662,2.076923076923077,0.1257461968033891,0.6931235032500855,-7.0,-239.69269999999983,1.4449648711943794,-0.0424564063684609,0.8764344092666101,1.855311753204432,1055.0,1159.0,1215.0,1296.0,2361.5,2793.0,2923.0,2909.0,2026.0,1270.0,0.6941748276650315,0.8540607836898907,0.539827897770328,0.299285028240731,0.2845553829298956,-0.762451979654191,-351.7946750000001,2.5122116023720613,444.125,659.2083333333334,470.5833333333333,949.7916666666666,2864.2916666666665,3572.5416666666665,3700.1666666666665,3814.5,2043.7916666666667,1115.2916666666667,0.6721083372189485,0.8653495260613162,0.5401363887133513,0.2859177803278648,0.2628882549201661,-0.7279913567851098,-383.71341329113926,2.523966699922114,573.6518987341772,779.632911392405,616.3037974683544,1079.4113924050632,2919.493670886076,3625.417721518988,3709.873417721519,3882.139240506329,2165.784810126582,1201.7974683544303,0.5984265914216937,1.112974471925956,0.5711941698012524,0.2594854559619012,0.2309597380118169,-0.9561675948147776,-378.2228057324842,2.395836664766021,543.3566878980891,740.0700636942676,599.2324840764331,1016.546178343949,2618.746815286624,3238.167197452229,3297.1767515923566,3461.296178343949,1976.8694267515923,1136.8949044585988
40.769325,-73.98883667,0.0288653901114604,0.0962241169305724,0.2369648155998304,-0.0962241169305724,-0.7757009345794392,-3.925132907379408,0.7272313181591263,-4.554455445544554,2.5828994179582763,1.6211111111111112,1.0544893762851268,1.3098159509202454,0.0560964028898069,-0.0675463399308828,0.1162790697674418,-0.1490450876156723,-0.2369648155998304,0.1162790697674418,-0.2618412958786139,-0.4382022471910112,8.288135593220339,-0.2688870836718115,1.6211111111111112,-1916.6,-1804.0782000000004,4.227722772277228,-0.1222980659840728,0.0841446010799751,0.1931166347992352,1425.0,1484.0,1699.0,2260.0,2056.0,2128.5,1800.0,2161.0,2918.0,3077.0,0.0751356685976486,-4.275407977079091,0.9586976666058856,-0.0982904375583197,-0.134943721609115,7.072384302291803,-1018.7354090909092,0.2701054280149652,1481.6818181818182,1573.5,1739.1818181818182,1924.8181818181813,1923.5454545454545,1939.909090909091,1833.772727272728,1955.0454545454545,2383.2272727272725,2302.454545454545,0.1670228164646396,-0.2213898699924788,0.9024712612546676,-0.0580709344524695,-0.0907937685466595,3.2482444270277697,-1005.9915574324324,0.659576770633949,1286.9527027027027,1422.445945945946,1534.0135135135135,1800.0945945945946,1975.695945945946,2078.925675675676,2015.0202702702704,2127.5405405405404,2373.1824324324325,2148.6283783783783,0.1762143149091258,0.789901731914502,0.8596679913725349,-0.0178624496115223,-0.0510327917347105,2.252941158007405,-746.6405933656958,0.212003256741961,1295.3300970873786,1428.9304207119742,1512.514563106796,1722.23786407767,1969.2022653721683,2087.9838187702267,2048.13430420712,2136.2168284789645,2188.153721682848,1884.004854368932
40.78615167,-73.94841667,0.4035433070866142,0.3824527387300048,-0.0448800146546986,-0.3824527387300048,-0.5896993238382966,0.8430955437373923,0.950548950389518,0.8829268292682927,1.6819405292562917,0.9140953716690042,0.6900652090525509,-10.006711409395972,0.5749493749681278,0.0249396621078037,0.4414960828910791,0.1578097237926021,0.0448800146546986,0.4414960828910791,0.2264029241023435,-0.1146981219928604,0.2662721893491124,0.1035016444186496,0.9140953716690042,337.60000000000014,-444.8452500000001,0.9091463414634148,0.0448950036205648,0.8624239919341964,2.230078868642916,552.5,637.0,606.0,702.0,1366.0,1619.5,1426.0,1792.0,1303.5,899.5,0.3457560421056646,0.682998022354388,0.7949110689816569,0.0597486597576559,0.0302203456583507,3.003618695888549,-625.8051153846154,1.560185764457304,811.5384615384615,936.3076923076924,961.7692307692308,1234.3846153846157,1747.5384615384614,1945.0384615384608,1973.3076923076924,2058.076923076923,1782.5,1427.7307692307693,0.3060250838023952,1.3184564818684872,0.8119883837376739,0.0407106624989424,0.0316257547011905,1.922613226115044,-663.8765791139242,2.6422203018241013,1034.7088607594935,1173.620253164557,1227.867088607595,1476.132911392405,1982.8481012658228,2124.759493670886,2209.6329113924053,2228.1202531645567,2032.607594936709,1664.9113924050632,0.244381911753402,,0.8356120387127095,0.0187344148159747,-0.001147046316843,2.336868207297809,-689.8374146031746,1.4454177959912946,1197.8825396825396,1327.5507936507936,1393.3539682539683,1595.3936507936507,2017.2349206349209,2149.247619047619,2172.573015873016,2227.163492063492,2124.555555555556,1790.0238095238096
40.83857333,-73.91302167,0.0397834912043301,0.0500136649357748,0.1303757356269805,-0.0500136649357748,-0.7793349032221011,-0.178638453701677,0.7346995924895632,-0.1870748299319728,2.2805918328660795,1.2998438313378449,1.000800961153384,1.256544502617801,0.0765042552436625,-0.010250569476082,0.1072046109510086,-0.135,-0.1303757356269805,0.1072046109510086,-0.1307692307692307,-0.4497278716700086,1.380952380952381,-0.2673531655225019,1.2998438313378449,-2354.5999999999995,-1105.7705,4.8979591836734695,-0.0183392766174223,0.1147563789573375,0.3874538745387454,1549.0,1738.0,1774.0,1948.5,1898.5,1918.5,1921.0,1903.0,2497.0,2499.0,0.1699198816150499,-0.6866658472947701,0.910462812419329,-0.0385937563474195,-0.1039625282021126,1.2137293530726192,-1019.6559583333336,0.5726300316772028,1171.875,1297.5,1337.2083333333333,1737.5416666666667,1958.4583333333333,2051.125,1870.7916666666667,2105.5,2242.75,2040.9166666666667,0.2011570069948116,0.2804411369230366,0.8906389811364824,-0.015807339718156,-0.0485548305708281,1.117479173579996,-976.9277147435898,2.0944605574248083,1439.9679487179487,1586.4102564102564,1642.076923076923,1936.820512820513,2268.352564102564,2406.442307692308,2340.698717948718,2467.3846153846152,2533.929487179488,2276.391025641026,0.1884026566463142,0.2642761144794363,0.8940314834204238,-0.0221161980183331,-0.0462149423814853,3.5620586434382897,-945.1651654340836,1.4418032069316666,1567.0916398713823,1703.4389067524116,1776.731511254019,2019.525723472669,2326.081993569132,2467.45498392283,2405.1414790996782,2483.3987138263665,2597.144694533762,2345.6254019292605
40.76429833,-73.95843667,0.0339539978094194,0.0853069671188779,0.067193675889328,-0.0853069671188779,-0.7669135802469136,1.515554150288519,0.7307215596993286,1.4903225806451612,1.999074714631616,1.1440677966101696,0.9588888888888888,1.7242990654205608,0.0656519738167844,-0.0515021459227467,0.1376235237406604,-0.0737721216941738,-0.067193675889328,0.1376235237406604,-0.0462719741361891,-0.4342562627352271,3.16,-0.2571608435631098,1.1440677966101696,-1481.5,-457.3527500000001,2.3806451612903228,-0.0898128898128898,0.0984779518535831,0.1782018854909174,894.5,994.5,1102.5,1064.5,1270.5,1214.0,1180.0,1164.5,1350.0,1294.5,0.1629471053668528,0.7874227375040929,0.8839936960983782,-0.0357001707225021,-0.0759199488996613,3.784019733660591,-744.7884535714286,1.1945625187182745,1114.5357142857142,1211.0,1273.928571428571,1534.357142857143,1745.892857142857,1818.2857142857144,1748.2142857142858,1857.7142857142856,1938.0,1720.821428571429,0.1673962475351821,0.8234818418335834,0.8811622248620217,-0.0228677819796398,-0.0437342250423081,2.545418051193906,-679.8691762820513,1.060727770866742,1268.8974358974358,1386.0833333333333,1469.076923076923,1628.9166666666667,1860.128205128205,1963.6089743589744,1951.371794871795,2001.2820512820515,2054.9102564102564,1814.775641025641,0.1853386245562499,,0.8557055691989508,0.0015784352486312,-0.0238580365485864,2.9378939910176274,-595.222577936508,1.1069528162865838,1192.952380952381,1312.904761904762,1387.4555555555555,1558.2936507936508,1840.6142857142856,1943.626984126984,1928.779365079365,1991.2428571428568,1943.9793650793647,1670.179365079365
40.84400167,-73.89597667,0.5791717417783191,0.54575260804769,-0.131696672122204,-0.54575260804769,-0.354413046184489,0.5746470392863793,1.038831912187106,0.6808622502628812,1.6370728159918473,0.767258002313922,0.6964061321940186,46.83132530120482,0.7334756094987824,0.0488644184445973,0.6531718202103921,0.0851822048511323,0.131696672122204,0.6531718202103921,0.3035063466130451,0.1298474945533769,0.3486238532110092,0.3547544409613375,0.767258002313922,701.6000000000001,-706.1961,1.0218191377497372,0.0781078107810781,1.100213382793036,1.787593984962406,544.0,762.0,691.0,1298.0,2059.0,2224.5,2593.0,2360.0,1989.5,1385.5,0.4807526329582062,0.7047342865076239,0.7021082928615546,0.1308481914378127,0.105535294643883,0.7315999831116862,-708.9840227272729,1.7632603455357423,677.2727272727273,878.5909090909091,817.1818181818181,1318.590909090909,2307.0454545454545,2620.5,2610.2727272727275,2739.681818181818,2078.909090909091,1450.1818181818182,0.4340753916660312,0.5530221393251603,0.7117140604994339,0.1223319381007531,0.095629805864327,0.4112341001254117,-697.0485409090909,1.927613379564979,882.6558441558442,1082.3896103896104,1032.0389610389611,1492.7922077922078,2463.383116883117,2780.2662337662337,2789.3376623376626,2921.584415584416,2250.6753246753246,1600.1103896103896,0.3119315275617667,1.0551485927550714,0.7862476841711092,0.0634725670863998,0.0413276201610122,,-707.2691099678456,0.882712744310779,1230.2234726688102,1395.8890675241155,1410.662379421222,1737.0675241157555,2382.7299035369774,2599.54501607717,2605.217041800643,2699.135048231511,2345.7234726688102,1858.9967845659164
40.8087,-73.90328,0.0034662045060658,0.0709826589595375,0.1325842696629213,-0.0709826589595375,-0.7601987989231725,-5.97737843551797,0.7095535247647395,-6.125,2.1321138394533303,1.305699481865285,0.9639550264550264,1.0498442367601246,0.0069055018066137,-0.0675330703179392,0.1533864541832669,-0.1044558071585098,-0.1325842696629213,0.1533864541832669,-0.1145096539858535,-0.4436036036036036,2.883495145631068,-0.2666244458518049,1.305699481865285,-1534.0,-643.75075,21.0625,-0.1115369873514756,0.0103582517451621,0.01187648456057,850.0,1004.5,1150.0,1207.0,1193.5,1236.5,1158.0,1226.0,1512.0,1457.5,0.0873706551387648,0.7497797222253987,0.924776444978737,-0.0374544437862797,-0.0602359954249054,4.13841884724434,-559.2130464285714,0.3090334064289822,1219.642857142857,1355.642857142857,1465.607142857143,1569.107142857143,1625.25,1683.107142857143,1615.357142857143,1684.75,1800.678571428571,1664.142857142857,0.0936549306482834,3.679461724912541,0.9235379363838012,-0.0604012341660189,-0.0792702634457076,3.6651057892576775,-781.79325125,-0.7983340157139632,1492.60625,1643.59375,1801.6125,1970.96875,1976.925,2025.38125,1969.2375,2037.69375,2286.5,2114.21875,0.087467780134113,0.5186467892455112,0.9346617085091632,-0.0799297471548411,-0.104313084683562,3.110118801397514,-895.9271777955272,-0.1019243735979071,1509.2220447284344,1652.776357827476,1799.2715654952076,1968.012779552716,1980.5415335463256,2025.335463258786,1959.814696485623,2039.372204472844,2377.761980830671,2222.640575079872
40.80768,-73.90519333,0.0470822281167108,0.0647336480107889,0.0592791182603515,-0.0647336480107889,-0.7780588938084193,0.2414731785428342,0.7396500713964076,0.25,2.035186289429415,1.1260291323622549,0.9502249718785152,1.351920693928129,0.089904426339217,-0.0177053824362606,0.110407876230661,-0.0567607726597325,-0.0592791182603515,0.110407876230661,-0.0338075569833256,-0.4428369795342272,1.819672131147541,-0.2623218874094837,1.1260291323622549,-1861.8,-563.4096999999997,3.841549295774648,-0.032071840923669,0.1348566326971298,0.496850944716585,1265.0,1387.0,1437.0,1543.5,1562.5,1652.5,1579.0,1587.0,1778.0,1689.5,0.1464030759635341,0.4982626117111567,0.8885964403035953,-0.0331835222393175,-0.0411826176552059,2.39650793140239,-566.7239076923078,0.5252156996022057,1248.8846153846157,1431.6538461538462,1537.3076923076924,1666.3846153846157,1789.3076923076924,1853.4615384615383,1877.7692307692307,1871.7307692307693,1959.423076923077,1723.0,0.09937814339585,2.2089545048809978,0.9196684193909318,-0.0596321519700448,-0.0821053985418964,3.4332299529752404,-829.0973,0.2729213000790326,1502.326923076923,1685.3141025641023,1861.2820512820515,2026.7179487179487,2047.070512820513,2103.6602564102564,2028.5641025641023,2106.051282051282,2372.153846153846,2192.647435897436,0.1066510476297201,,0.9140624564277152,-0.0594786593158031,-0.0827106265154067,2.8834021358585846,-816.1241788216561,0.1608383710799941,1549.0445859872611,1700.6910828025475,1844.845541401274,2006.3041401273888,2065.242038216561,2131.2754777070063,2083.896496815287,2151.769108280255,2392.7993630573246,2183.644904458599
40.79783833,-73.93185,0.2804370447450572,0.2898322851153039,-0.1070625281151596,-0.2898322851153039,-0.6567882295516352,0.7774127805944542,0.8834234798470422,0.8172541743970315,1.50657252414602,0.8065826899634295,0.6531486146095717,3.0397350993377485,0.4379833088319174,-0.010226442658875,0.3488627021101672,0.1802601693165393,0.1070625281151596,0.3488627021101672,0.3099135063206919,-0.2293721622044778,1.3353293413173652,-0.0218600953895071,0.8065826899634295,-461.1999999999998,-266.17880000000014,1.4902597402597402,-0.0180645161290322,0.6569749470910388,1.4567567567567568,1188.0,1355.0,1383.0,1580.0,2283.5,2760.5,2461.0,2858.0,1985.0,1296.5,0.3503762125343745,0.6717263036427471,0.7542275887943527,0.0854533219016617,0.0765159396679212,0.9693591481836616,-612.6391333333333,1.0460105694029205,1077.8333333333333,1282.5416666666667,1263.5416666666667,1714.9166666666667,2252.208333333333,2484.958333333333,2570.4166666666665,2598.875,2192.2916666666665,1660.0416666666667,0.330479390184577,0.7574587108350038,0.7828965850467863,0.081084625802229,0.0544960131313148,2.582577986969352,-644.8733846153847,0.3910402157910363,1071.570512820513,1224.878205128205,1216.1666666666667,1544.929487179487,2136.044871794872,2359.596153846154,2348.6666666666665,2462.589743589744,2091.076923076923,1661.8653846153843,0.1606930166687902,0.7081076183685767,0.8365549807601583,0.0404406828886549,0.0197409146776381,,-513.2584055910544,0.5687561979212001,1156.7571884984025,1279.7859424920127,1286.027156549521,1480.7348242811502,1807.7747603833864,1947.9568690095848,1919.966453674121,1998.7332268370608,1843.7603833865808,1541.2539936102237
40.81329,-73.88334667,0.0316129032258064,0.0727943643072794,0.1900721793085982,-0.0727943643072794,-0.7846319617482658,1.6276541851328727,0.7291178939141505,1.596938775510204,2.419156043146553,1.469355847404628,1.0197914449882954,0.1867219917012448,0.061270320116364,-0.0412764481442941,0.0937072503419972,-0.1488997555012225,-0.1900721793085982,0.0937072503419972,-0.1994993742177722,-0.4492853452729464,5.175438596491228,-0.2772881355932203,1.469355847404628,-1861.9,-1257.0072,-0.2295918367346938,-0.076379974326059,0.0919054756670813,0.3664921465968586,1325.0,1382.0,1501.0,1442.5,1564.0,1668.5,1599.0,1740.5,2349.5,2396.0,0.0770960938150804,-2.4035893693036368,0.9633931282997116,-0.1007390926037409,-0.1161987178478644,4.73971882879232,-1155.8682,0.3908646379531462,1732.7692307692307,1863.8461538461536,1979.8461538461536,2142.923076923077,2168.423076923077,2230.692307692308,2154.3076923076924,2221.192307692308,2741.269230769231,2665.0,0.1000174420042479,,0.9509320662137702,-0.0635994289160094,-0.0901989574579833,6.612462268411376,-957.7391173076924,1.355601722513859,1682.75,1802.5320512820515,1930.3653846153843,2113.685897435897,2161.852564102564,2220.948717948718,2144.4166666666665,2245.2179487179487,2552.538461538461,2439.403846153846,0.1245059678534855,,0.9445427384866276,-0.0655313995500979,-0.0908158403768451,4.153055169884492,-1015.2852238019173,0.8577843890676967,1565.79392971246,1699.3865814696485,1825.031948881789,2025.7316293929712,2134.183706070288,2205.5127795527155,2143.289137380192,2230.4057507987222,2543.5239616613417,2419.7955271565497
