Latitude,Longitude,lst_median_res10,lst_median_res250,lst_median_res500
40.83536667,-73.91538833,38.78701340000004,38.73265800402601,38.90986854281555
40.766505,-73.97155833,34.48714423999999,34.97613208888891,34.82236979645571
40.77345667,-73.95496167,39.48087146,39.3120789788312,39.015993263955004
40.79310667,-73.94806667,38.91860717,38.45546546000001,37.8443375454747
40.79474167,-73.97364167,38.30507258000003,37.51982521025002,36.56187695457145
40.80499,-73.95694833,38.09657336000001,38.20424099000002,38.507171176560526
40.81585833,-73.90419833,38.64345656000003,39.68679634848104,39.915442028461555
40.83408,-73.92742833,36.99255290000002,38.81871772653847,38.45003069829583
40.844005,-73.91715167,41.17279136000002,40.64486263454547,39.85409295153848
40.82223833,-73.957195,34.81527416000003,35.76413787462502,35.09358319354432
40.8415,-73.90078,44.231919259999984,43.001716895000015,40.640108182579645
40.80716333,-73.95710667,38.69301785000002,38.52730877911394,38.64948450581472
40.77551333,-73.95403167,39.19375778,39.43016361898736,39.0463718922785
40.80406833,-73.91676667,38.18373287000003,38.96031145298704,40.63723867435067
40.81758333,-73.89541,40.029463669999984,39.861638888000016,40.315541093142876
40.80907833,-73.894235,40.67888747000004,42.27964517868424,40.35308246944807
40.80835167,-73.90390667,40.60369102999999,41.65761613437502,42.15087302257964
40.81734,-73.89524667,40.682305490000005,40.05108921961541,40.349081092571446
40.78876833,-73.95109833,40.41740894,39.05602910230771,37.84402331173079
40.82153167,-73.891595,39.63126434,39.50644002519483,39.44709370429034
40.801385,-73.95975,36.94811864000002,37.64620649975002,37.013901961428594
40.80167,-73.94890167,41.25482384,39.66231135500001,38.698543466996824
40.80389833,-73.96678333,40.93523897,39.222167296883136,37.283145636071445
40.79813333,-73.93246333,38.49989972000003,38.606240618552654,38.060215550483896
40.76059167,-73.964275,36.860959130000026,36.47275750850002,36.051456257246855
40.76615667,-73.97178833,34.24788284000002,34.76827638500002,34.79200744508041
40.809555,-73.95899333,40.665215390000014,39.56533927925002,38.30906569542859
40.83522167,-73.91556667,38.78701340000004,38.60712914230773,38.96277302778848
40.79784833,-73.961635,36.881467250000014,36.64889419777779,35.98047394328078
40.78528667,-73.94739333,38.657128640000025,38.79886691807695,38.63749156380647
40.77490333,-73.95279,40.23283586000002,39.222428671447375,39.100818608349535
40.84354333,-73.919065,42.68526521000001,40.92039756736844,40.02370469096465
40.834865,-73.92630833,38.72036201,39.109324032784826,38.62466287542859
40.81882333,-73.95199333,39.17324966000001,38.74093759092106,37.77950206639613
40.80039333,-73.93536833,40.43962607,39.372027498441575,39.575319070709696
40.821185,-73.89158333,39.77653019000002,39.524056828076944,39.4650302519231
40.79816,-73.96228333,36.37218227,37.66142246243245,36.774479905533994
40.79293,-73.947745,39.51505166000001,38.54853078936711,38.07070024658229
40.81943,-73.89792833,38.099991380000034,39.22362272975001,40.40779508057145
40.80564167,-73.87980333,39.66886256000004,38.81528974727274,38.77702947383873
40.78076833,-73.95477667,39.35782274000002,38.73052953784812,38.684510898949064
40.77378667,-73.956035,39.18008570000001,38.734231283461554,38.94870442971063
40.80095333,-73.93538667,39.81412841000002,39.25597439721522,39.78852581257144
40.834035,-73.92721,37.69666502000001,38.79562334911394,38.48970572105433
40.7632,-73.95703667,38.730616070000025,37.10350875177218,34.75997819200002
40.76001667,-73.95860333,33.64972934000002,33.272936455769255,32.27552593893893
40.80231667,-73.962185,40.06706189000002,39.098951545769246,38.42104501578277
40.77446667,-73.95936,37.32922787000001,38.44177174696204,38.61269982270702
40.82978,-73.91331167,41.44965098000006,40.50001109000002,40.688616928829134
40.84396167,-73.895245,36.20640830000002,36.83911447653848,38.785485731897126
40.84424,-73.90502167,41.20013552000003,39.93555357050001,39.00623475280258
40.799195,-73.96481667,40.46867924000003,38.88011171975002,38.73742489646499
40.83182,-73.92139333,38.18715089,38.69371898230772,38.67689728451925
40.84626833,-73.91755,39.55264988000002,39.39926623250001,39.83789467487099
40.806315,-73.88854167,41.07366878000005,39.14657612417724,36.95587700285716
40.794275,-73.95483667,34.17952244000003,32.888397834556976,32.8503317484395
40.769325,-73.98883667,39.43301918000003,39.24886180513515,38.05638673650487
40.78615167,-73.94841667,38.24354822000001,38.57208916772154,38.7132058697143
40.83857333,-73.91302167,39.67740761000002,38.57242309307694,38.580860634244395
40.76429833,-73.95843667,38.37856001000003,38.47649942923079,37.457522979428596
40.84400167,-73.89597667,36.406362470000005,37.2261989814286,39.012075179935714
40.8087,-73.90328,41.15228324,41.84315053250002,42.157142899329095
40.80768,-73.90519333,40.18327457000004,41.68919721500001,42.04611724082804
40.79783833,-73.93185,38.47255556000002,38.73039696615387,37.09011389258789
40.81329,-73.88334667,41.99995220000002,42.5032337346154,41.70217495281152
40.78349667,-73.98191333,37.32751886,36.779583961538485,35.94740261405146
40.773545,-73.95489333,39.48087146,39.30104563000001,39.01147239376584
40.76536333,-73.96964,38.16664277000004,37.17946234810128,36.20478609685716
40.80140333,-73.959795,36.94811864000002,37.62990681687502,37.03132843800002
40.84560167,-73.91729,39.875652770000016,39.69612018784812,39.95105472386078
40.83541667,-73.92724333,39.61588325000002,38.77884082653847,38.30201060375002
40.81907833,-73.89827833,38.13929861,39.2965647192208,40.39911702006454
40.83325167,-73.91718167,37.24548638000002,38.61735951540543,38.96401408199359
40.844505,-73.91836667,40.49260538000004,40.52661251569622,39.80138454629395
40.80504,-73.88595,37.51550996,37.3364858877778,34.93849053604431
40.83506167,-73.91238,40.18156556,39.388234353846165,39.098118951153864
40.84372,-73.91654667,41.35736444,40.41629151038463,39.827277990127406
40.79819333,-73.953765,34.639246130000004,34.84583914653848,35.038736834115774
40.76510667,-73.96897,38.05555712,37.69114859531647,36.69121021022366
40.76930833,-73.98839833,38.71865300000002,39.44422012391894,38.04605590363346
40.80364333,-73.9536,40.68572351000003,40.34541141615386,39.524645048402576
40.84446,-73.89359333,38.14613465000002,38.14802355578949,38.758186260354854
40.83859333,-73.92751833,36.88317626000003,37.14760058355264,37.51233843182694
40.82077167,-73.88758833,40.05338981000003,40.06277854848102,39.06002639114288
40.774565,-73.95790833,37.32410084,38.31089587333335,38.81281028596216
40.78616,-73.94574333,38.09657335999998,38.70620465555557,38.33688065255522
40.840805,-73.90973,36.43541564,36.72345954063292,37.17735530402558
40.83655833,-73.89895667,33.93171598999999,35.078702714230786,37.47460257414015
40.79436,-73.948925,38.108536430000015,37.46324454025319,37.06917080228573
40.81886667,-73.89852833,38.36146991000001,39.46267807506332,40.373388325732506
40.81846333,-73.89892167,39.74405899999999,39.62732712708863,40.32907753742859
40.80901833,-73.894965,41.335147310000025,41.615959015625016,39.751589494857164
40.81632333,-73.95905167,38.31874466000002,37.63120344708863,36.497322206709285
40.76966,-73.988065,38.778468350000026,39.54747958392407,38.081062471772164
40.77465667,-73.95814667,37.45398560000001,38.29348198653848,38.80597736627011
40.80942667,-73.95968167,41.04461561000002,39.95330317307693,38.19399240759618
40.774715,-73.95230333,39.15103253000004,39.06583607202705,39.144174579615395
40.80660333,-73.87966833,38.83144766000001,40.20621474269233,40.37171741468154
40.76518667,-73.96921333,38.03333999,37.51944068300002,36.52596604285716
40.76985833,-73.98791333,38.73061607,39.28828600844157,38.13792588906453
40.82072333,-73.887645,40.05338981000003,40.048134604250016,39.09846012714287
40.82512667,-73.92759667,42.553671440000016,39.68893773080001,39.503755655193565
40.79444,-73.95475667,33.74543390000002,32.83162625300002,32.83563293200002
40.8438,-73.90928667,38.752833200000026,38.08629738961541,38.03205006843951
40.80849833,-73.90280667,42.85958423000002,42.18819734202705,41.959041044757306
40.83876333,-73.896405,34.666590290000045,35.05313329538463,35.983153901305755
40.79105833,-73.943345,39.335605610000016,38.75243369116885,38.98065142300973
40.809135,-73.89379667,40.86346055000001,42.75761330000002,40.66178083119357
40.83860333,-73.92758167,36.88317626000003,36.94465379780824,37.41800236679614
40.82962667,-73.929355,39.02456579,39.4097858818919,38.94680306961167
40.79442333,-73.94887667,38.108536430000015,37.45146590576925,37.07995112885716
40.78071333,-73.95904833,37.814586710000015,37.54162713846156,36.533601551057714
40.77465167,-73.95209833,39.0946352,39.00773528645571,39.14979010685716
40.78222,-73.98273833,37.853893940000034,37.04640862538464,35.943346744711555
40.769195,-73.98848167,38.71865300000002,39.39430353038463,38.04989839800002
40.81810833,-73.95282333,39.67911662000006,38.424162454050645,38.178190872715675
40.82505333,-73.92761833,42.553671440000016,39.53021080064937,39.48086596479101
40.826115,-73.90984333,42.13496399000002,42.27050984562502,41.25722187942859
40.77417667,-73.98481667,40.25847101000002,38.95364187500002,37.68868048131835
40.805795,-73.88612167,39.34073264,39.55800785729732,37.16094292737866
40.81779333,-73.89464333,39.45865433000003,40.04749591653848,40.16325552360131
40.79587667,-73.954065,33.04132178000003,32.59189653987015,33.55056237012989
40.79487333,-73.94844833,38.32216268000002,37.5434814781013,37.24156218824842
40.80943333,-73.95912167,40.665215390000014,39.71438437181819,38.30395705257237
40.80831333,-73.96473333,38.03675801,37.00370528576926,35.82384750701925
40.80208333,-73.93796167,39.61759226000004,39.87860469636365,39.79502057561292
40.795215,-73.94821333,38.85708281000004,37.60870508759495,37.336572286392425
40.81402333,-73.95698167,38.306781590000014,38.14850590137502,38.51402753600002
40.770145,-73.98765833,39.43301918,39.11398973825002,38.19377533828573
40.77503167,-73.95334333,39.41422007000003,39.34235619950001,39.0388292417143
40.83627167,-73.89783167,34.00691243000006,34.727485014736864,36.911152975649365
40.76979667,-73.95161833,39.33047858000003,39.91302612026317,37.05742361183873
40.8127,-73.88209833,43.11422672000003,42.43980317115386,41.88323558115386
40.83470833,-73.911355,39.53555978000003,39.14912113723685,39.22901648145633
40.84469167,-73.90652333,39.239901050000014,38.72659989650002,38.32940148031849
40.81029833,-73.96174333,39.88932485000004,38.8926612909091,37.12088251585211
40.79424833,-73.954845,34.17952244000003,32.92688384115386,32.85749435085989
40.85229167,-73.93846833,38.42641229,37.74503649291141,36.59639353114288
40.79610667,-73.93244833,38.36317892,39.478658511153874,35.97651400544306
40.834185,-73.91649,38.07948326000002,38.17016895518989,38.945213471714304
40.80401333,-73.95451,41.15399225000005,40.28430335346156,39.2719076547573
40.80265333,-73.96290333,39.02114777,39.13876659746837,38.762073904711556
40.76455833,-73.95828167,38.08802831000003,38.441295820126605,37.57964937657145
40.840695,-73.895195,37.47107570000003,35.8436006201266,36.40946926453676
40.80008,-73.94478333,40.41228191000002,39.06389493038464,38.37770006229301
40.83337667,-73.90266,39.7782392,40.35218884587501,39.150923675859886
40.84419667,-73.89440833,37.43689550000005,37.23417230113926,38.69440574028665
40.808575,-73.90281667,42.87154730000003,42.1459948727273,41.99814916679613
40.76869333,-73.95429333,38.012831870000014,38.515951434177225,38.09870414490386
40.81861,-73.88908167,39.70987880000001,39.32143597012659,39.48395747487263
40.81534,-73.90456667,39.71842385000002,39.768939522207816,39.85515014520902
40.762765,-73.95658667,37.25061341,36.059455073038,33.65976706962027
40.81880333,-73.898605,38.36146991000001,39.44185276415588,40.36586387954986
40.81410333,-73.88737833,40.24138091000003,39.970437093846165,40.677200093037996
40.774265,-73.98473833,40.25847101000002,38.99918468202704,37.692398007935495
40.82134,-73.927855,38.58535022000001,39.13763816412502,39.46127733585445
40.84086667,-73.9097,36.43541564,36.65848641894738,37.15382684691561
40.774745,-73.984385,36.96862676000001,38.53068409493508,37.72704557640779
40.814255,-73.957215,37.92396335000001,38.150626278846175,38.42115887019294
40.79894167,-73.964235,38.747706170000015,38.6902055550633,38.510246012285734
40.82690167,-73.91369,41.18646344000001,40.73588406324677,41.11323595650487
40.82254333,-73.953395,37.75306235000005,37.54493089164559,37.63843932057144
40.77728833,-73.95733167,39.6756986,38.97645058538463,38.70463035384617
40.80421833,-73.91549333,38.98354955000002,39.70728283544306,40.79946219457145
40.81152667,-73.880915,41.78974397000002,42.01832405750002,41.98286210000002
40.83434333,-73.91990833,38.17176979999999,38.79647868615386,38.930652403942325
40.833665,-73.92032667,35.92954868000001,38.430407678243256,38.96524660419356
40.82685167,-73.91376333,41.18646344000001,40.76460089461541,41.09512393101913
40.76511333,-73.97042333,37.12243766,36.46144018468356,35.780930331150174
40.79196833,-73.94539667,40.08586100000002,39.45801345125002,38.66307751875798
40.811645,-73.94658833,39.18863075000005,38.24927451324677,38.899774982387115
40.81815,-73.89910667,39.952558220000014,39.65635173038463,40.328918998164575
40.80235333,-73.94311667,39.089508170000016,38.36909472384617,38.70863995423079
40.801715,-73.96771833,39.4877075,38.73636455818183,37.67484904025725
40.83861167,-73.91312333,39.67740761000002,38.555704593200026,38.62695634409679
40.823425,-73.888585,36.51232109000003,38.42500235675002,39.22169873714287
40.82608167,-73.92573667,36.69518516000002,38.4159140857143,39.249929806430885
40.79502333,-73.95396167,33.27887417000002,32.92288089708862,33.445206854807715
40.82094333,-73.925275,40.220872790000016,39.40961888923079,39.8742569869132
40.814165,-73.88828333,39.482580470000016,39.48168323975001,40.53594370342859
40.81237833,-73.90457167,40.78484609,40.69000713246755,40.7972226301613
40.808055,-73.95648833,37.38391619000004,38.38652799168833,38.8577852186408
40.77775833,-73.95703833,39.64322741000001,39.03947690225002,38.69677876054142
40.81642667,-73.91415667,42.56905253000002,42.05047754692311,40.67778068257145
40.81249667,-73.88502167,42.63228590000003,42.12336868164559,41.74023728095848
40.83907,-73.91440167,38.15809772000003,38.257737500394754,38.914040562110415
40.81158333,-73.91688333,39.06216401000003,39.76450138884617,40.07519479932478
40.768995,-73.95503667,38.23671218000004,38.29945083657897,38.46055941238711
40.80872333,-73.89778667,36.60802565,39.453462400886096,39.37708448009557
40.816435,-73.88768667,38.19398693000005,39.1249863522785,39.83329334642174
40.81832667,-73.91684167,40.50115043000002,41.10859393307694,40.91703334257237
40.82156,-73.928015,37.32580985000004,39.03036256716218,39.4056311992308
40.83239167,-73.90333667,40.40715488000004,40.04883245000002,39.50661651418008
40.77899667,-73.956075,38.14784366000001,38.881094400500025,38.783915480285735
40.82285333,-73.92338333,41.21893463000001,40.18069995753248,39.792037669807094
40.82591333,-73.88873167,39.85001762000002,39.696185086962046,39.17023022699682
40.822095,-73.95734167,35.21347349000004,35.34901112923079,35.01021669938909
40.80212,-73.94967,41.78974397000002,39.89480699896106,38.953313219230786
40.77415333,-73.95110833,38.057266130000016,38.61492923923079,39.141120272000016
40.81819833,-73.916905,40.85833352,41.245637911250014,40.96225322617091
40.82876667,-73.92789,41.136902150000026,40.04819704884617,39.538928501634636
40.83191,-73.90241833,40.32341339000004,39.763537331923104,39.55529008134617
40.80067333,-73.94677167,39.18179471000002,38.687025765555575,38.38230252556964
40.83815,-73.91132167,38.83315667000005,38.492949746000015,38.10702588567744
40.81517667,-73.88640667,39.77994821000004,40.1249929469231,40.44777673307694
40.80516833,-73.88276167,38.40761318000003,38.36267498115387,36.32458115440896
40.76449167,-73.970955,36.35167415000004,35.8398037446154,35.576540146273906
40.85323,-73.93840833,37.04895023000003,36.90084315087502,35.75602137389778
40.828105,-73.95042167,35.73813956000004,35.627162075189894,34.965922847229315
40.82235,-73.92029667,40.017500600000005,39.97543266153848,40.71894754363346
40.82775167,-73.95137667,34.65975425000002,35.14574849115387,34.49748622334407
40.81825833,-73.89914,39.74405899999999,39.68154867269232,40.31653900682694
40.79999167,-73.94485333,40.41228191000002,39.03484176038464,38.37734240862621
40.77068333,-73.95094,41.11810304,40.112080811315806,37.068138249326935
40.828835,-73.928,41.136902150000026,39.988735964155865,39.563499337032276
40.85694833,-73.93497,38.46571952000002,36.62782880337502,34.744635080000016
40.84130833,-73.900165,45.21118199000003,42.89640562727274,40.2297341178247
40.799435,-73.93549,39.56119493,39.843830571139264,39.2006321631731
40.80914,-73.94836,40.76775599000004,39.61832778329116,39.28577390702533
40.77655,-73.95611333,38.20424099000002,38.909018958051966,38.9594249443226
40.81604167,-73.958805,39.56632196000001,37.58417710538463,36.94442934857145
40.76301,-73.95662833,37.52063699000004,36.39493346562502,34.047284378690115
40.80950667,-73.89142667,43.261201580000034,44.72689675884617,42.353635888571446
40.81802,-73.91336167,42.72286343000002,41.845384143670906,40.586280829714305
40.84339167,-73.915845,39.95768525,39.92957653289475,39.7462531483226
40.80934833,-73.94817,40.448171119999984,39.54373235346156,39.26754744649519
40.80691833,-73.90655833,40.89422273000002,41.84798177230772,41.84494170644233
40.83221833,-73.90327333,40.15763942000004,39.90834590935067,39.57069923077422
40.84225833,-73.92103167,40.23967190000002,40.47622024662502,39.96482608159238
40.82040167,-73.91189833,39.40054799000004,40.10584327076924,40.67370094914559
40.80402167,-73.90588333,43.11251770999999,41.13410558818184,36.87813165813507
40.826655,-73.90573167,37.845348890000025,39.30357262769233,39.57157961496817
40.802315,-73.96764,39.01772975000003,38.733390436883134,37.48362314116131
40.82497833,-73.91044667,42.30928301000006,42.04488117342108,41.185270462240275
40.810705,-73.89537667,43.19455019000003,42.84422450262501,41.84306289096156
40.82158833,-73.91118,40.26701606,40.50002551202534,40.74509659223644
40.83162167,-73.90675333,41.357364440000026,40.13354021569622,39.97827990215192
40.81598167,-73.9144,42.47847500000003,41.791168145000015,40.6228156657143
40.77648833,-73.95602333,38.20424099000002,38.900407323246775,38.96987747000002
40.82165333,-73.95771833,35.72959451000003,34.79036205269232,34.759239513794235
40.81915833,-73.95971333,38.311908620000025,35.045687647468384,33.029701600541415
40.80439,-73.93966333,40.33879447999999,39.91314143807694,39.41912729163988
40.83409167,-73.91657,38.07948326000002,38.22399195367091,38.96702729996807
40.814715,-73.88372333,41.85126833000001,41.88450638346156,40.87554374210865
40.82550667,-73.92625333,37.40784233,37.890448998051966,39.3381415603226
40.77490333,-73.958745,37.7616074,38.31222905937501,38.733708564285735
40.812295,-73.896195,42.17085320000004,43.03631339230771,41.991571477884634
40.81901,-73.90958667,39.11343431,39.07985983506331,39.82524516514379
40.81774,-73.95390833,38.11024544000003,38.42954547500002,38.57039366114651
40.80501833,-73.94762833,38.84682874999999,38.57442553582281,38.76993968028756
40.83684667,-73.92711167,39.04507391000001,38.38345609270272,38.23709561173079
40.770995,-73.950715,41.16082829000001,40.04565653975002,37.18079356971431
40.81086667,-73.95317667,39.944013170000005,40.33362362923079,39.39631095562302
40.828295,-73.95087,33.335271500000005,35.07779585194807,34.36716734183281
40.80816,-73.95641667,37.38391619000004,38.43007445428574,38.91800626003228
40.81243,-73.90501167,39.44840027000004,40.67520311077924,40.809643273806465
40.83909667,-73.91447333,38.15809772000003,38.21210243600001,38.93517737699031
40.76700667,-73.95641333,37.214724200000006,37.492760151558464,37.95874640466021
40.79254,-73.94682833,40.484060330000034,39.08591924900002,38.4117342737342
40.83526833,-73.90144833,40.302905270000025,38.81082998807695,38.64997836267744
40.856515,-73.93510667,36.22691642000001,37.292966183461566,35.170376953482446
40.82633333,-73.95026,38.03846702000001,37.12527888912501,36.55800862400002
40.803115,-73.96389833,39.52017869000002,39.164989445000025,39.066190043173094
40.820025,-73.92680833,40.39177379,40.03562454555558,39.96319085816457
40.82212667,-73.949935,37.03869617000001,37.86661657000001,37.852952902848116
40.791905,-73.94524667,40.08586100000002,39.46424147807694,38.678972095787806
40.81447167,-73.95747833,37.66932086000003,37.949833488875015,38.31761433376584
40.85225667,-73.938315,38.42641229,37.910269359615405,36.78524398089459
40.81508167,-73.886315,40.14909437,40.198655660000014,40.4912598737143
40.80809,-73.90274667,42.58614263000004,42.41031435441561,41.5123403243087
40.80122333,-73.94783333,39.49796156000002,38.969607626315806,38.492672261580665
40.82135,-73.91785333,38.27601941000003,38.805336583164575,40.64312888496817
40.82991833,-73.90180167,39.32706056000004,39.42321941379749,39.61924701571431
40.83694667,-73.92715333,39.04507391000001,38.238048713461545,38.22669990919616
40.813395,-73.90709,41.36761850000002,40.61227934607597,39.841286331730785
40.81255667,-73.90569167,38.795558450000016,40.5896944544304,40.673050627539965
40.77214333,-73.94996833,38.61782141000003,39.55512575346155,37.44908716369429
40.81817667,-73.95628833,42.406696580000016,39.01149186350001,37.969673959240524
40.80300167,-73.94262,38.81948459000003,38.05263665987344,38.834127821714304
40.80516167,-73.885985,38.380269020000014,37.74682446350002,35.370272436146514
40.80783667,-73.95663667,37.45911263000002,38.47326945025318,38.79777363175161
40.80955,-73.89108,43.300508810000025,45.0222239501316,42.43158748370969
40.819325,-73.90856667,39.89103385999999,39.37447463230772,39.59122075199359
40.80825667,-73.95634833,37.38391619000004,38.42359242350002,38.94230471630575
40.80397833,-73.905805,43.43381159000003,40.88093292855265,36.71489941729034
40.77099333,-73.99316333,36.713984270000026,37.41761111555557,34.79868702813293
40.83135333,-73.91834667,39.21597491000003,39.06798329721521,38.98443650455698
40.81414167,-73.88836667,39.482580470000016,39.4061247594737,40.52390231474195
40.8254,-73.94795,39.99015644000002,38.683477680253176,37.895726586050976
40.80539333,-73.94740833,40.06193486000001,38.64709652935066,38.754141059742786
40.81538333,-73.89838333,39.87907079000004,41.07245111037501,40.80664546200002
40.81696333,-73.88806167,38.74599716,39.0025896742308,39.72457737801919
40.83609333,-73.92751,39.15957758000002,38.373670943417736,38.20782827297127
40.82275167,-73.92344167,40.56780182,40.11175907461541,39.782654142500014
40.82993833,-73.92994333,38.50673576,38.81271344911394,38.360205785142874
40.82039667,-73.892005,40.34221250000002,39.90180062300002,39.51021309347136
40.81598,-73.958745,39.56632196000001,37.57707814076925,37.11803995273887
40.817515,-73.89825,39.63126434,39.20610822560002,40.37871520076925
40.83765167,-73.8973,33.55573379000003,34.155440935454564,36.51012850160774
40.83061667,-73.907355,39.87223475000002,40.808136828846166,40.32984408788463
40.77056833,-73.99219333,38.24696624000004,38.57208402987502,36.18912226254779
40.809575,-73.890005,42.406696580000016,44.63831751139243,42.650606051783456
40.825195,-73.88873667,38.32728971000003,39.17682105269232,39.143566566442324
40.80363167,-73.96696,40.98309125,39.00589485575002,37.25208370114288
40.77238,-73.94979667,37.91541830000003,39.321522502278505,37.56665507773887
40.80240833,-73.967625,39.17324966000001,38.715170892125016,37.430818413322704
40.8267,-73.91402,41.499212270000015,40.72712427725002,40.99822663568692
40.83859667,-73.92663333,37.86585701000001,37.90128432540542,38.13897229417477
40.80629333,-73.889,41.79828902000003,39.170653695443065,36.50482437840258
40.840655,-73.90162333,44.05247321000002,42.37236300730771,40.37472178894907
40.81513667,-73.88382333,41.982862100000034,41.7591132523077,40.64964258413463
40.81886667,-73.95991167,37.93934444000001,35.28985309076925,33.01101020713828
40.82002667,-73.90819833,40.18498358000002,39.96164295736845,39.521493739902624
40.82146167,-73.92796333,37.92396335000001,39.13019148597405,39.444855860192945
40.813665,-73.94582167,38.31532664000002,38.64161775177218,38.49140875259496
40.81824167,-73.91688167,40.50115043000002,41.18259112620255,40.9402737677143
40.81805667,-73.91344833,42.72286343000002,41.862334169750014,40.63199006542859
40.83864333,-73.91319,38.44862942000003,38.49858332040542,38.66100825755629
40.81979333,-73.90831333,40.17643853000004,39.790026986923095,39.54618083894233
40.80110833,-73.94402167,40.30461428000004,39.254800111538486,38.353242560576945
40.82469667,-73.91057667,42.06489457999999,41.95207772506496,41.163053849646325
40.80343833,-73.96708833,40.75066589000002,38.93940012500003,37.319323256134204
40.83186833,-73.90664667,41.53168346000001,39.95023571923078,39.90777113212906
40.80724,-73.906675,40.46013419000002,41.59279679227849,41.946462899714305
40.82268,-73.95321333,38.10170039000002,37.53999855898736,37.60078027683708
40.768935,-73.95505833,38.23671218000004,38.28303774440001,38.4433380621154
40.83277167,-73.903065,39.90299693,40.06688199421056,39.364675318806476
40.82208667,-73.910895,41.136902150000026,40.89689867986844,40.77188517867744
40.8232,-73.92321333,40.69939559,40.154134867848114,39.78222689000002
40.819245,-73.913715,42.49214708000002,41.5574517796104,40.798820406495196
40.83648333,-73.92732,38.77675934000001,38.34029954862501,38.23363053657144
40.83076167,-73.91877,38.000868800000006,39.03166142645572,39.055760630759515
40.81623167,-73.89753667,40.04997179000003,40.39845645730772,40.634681078000014
40.82138167,-73.91799833,38.27601941000003,38.730659890769246,40.673266726000016
40.80097333,-73.94412833,40.62419915000001,39.22068564269233,38.34382099085716
40.806535,-73.88917833,45.05737109000003,40.36081441653848,36.902366000857164
40.84036333,-73.90180333,43.52951615000004,42.189257923076944,40.262570435916416
40.81302833,-73.90721167,40.35930260000004,40.48550641538464,39.99334842964518
40.804805,-73.88511833,41.03607056000001,38.11072746846155,34.57246835019294
40.83454333,-73.91979,38.17176979999999,38.83368934844158,38.88878467073957
40.83864667,-73.926155,37.39075223,38.446343341688326,38.34836202240387
40.79501,-73.95398833,33.27887417000002,32.94465316307695,33.445206854807715
40.80662333,-73.94895833,39.409093040000016,39.087948698375016,39.38137877592358
40.81745333,-73.89815667,38.82802964000001,39.2426976118182,40.388674492122206
40.84501833,-73.91352333,39.46719938000001,39.73323527000004,39.61840555093249
40.82098,-73.88721,40.50798647000002,40.186065231898745,38.95852204800001
40.817855,-73.95652667,41.87177645000003,39.01404880538463,37.97461119907349
40.79483167,-73.95433667,33.60187705999999,32.89330853417724,33.12849217541403
40.77713667,-73.957435,39.6756986,38.94306078222224,38.704818672215204
40.81925333,-73.90859833,39.779948210000015,39.280445063552655,39.602276901153864
40.81244,-73.89488,42.76217066000004,43.1804670822785,42.26422680015825
40.76173167,-73.96657,39.87907079000004,37.29731913898737,36.43946358355771
40.82695167,-73.94724833,38.57167814000002,38.13903568538464,37.785247789131844
40.78497667,-73.94679,39.42447412999999,39.20979618153847,38.29715687971431
40.8219,-73.888435,39.54581384,38.882185281558456,39.24381363881031
40.82236,-73.95447667,37.00622498000001,37.22193271653848,37.60401695865386
40.81788667,-73.95979833,37.13440073000004,36.74414072493672,34.10910358386584
40.83744,-73.89967667,34.66488128,36.14427044923079,38.05354684221156
40.82527167,-73.888725,38.67763676000004,39.21266505518988,39.1365767001911
40.84128667,-73.92176167,40.47038825000001,39.9713798169737,39.98345228501609
40.80174667,-73.949105,41.25482384,39.79044641428573,38.747363261844676
40.84341333,-73.91587667,39.95768525,39.96802808974027,39.75670897112543
40.82013167,-73.88858,39.03140182999999,39.582330408101285,39.43566186638979
40.83858167,-73.92720833,36.88317626000003,37.28558238384617,37.6939051624272
40.822655,-73.9235,40.56780182,40.076899652692326,39.80781441485532
40.83583,-73.9024,41.171082350000034,39.48375680155846,38.91099331134617
40.804945,-73.94767833,38.66396467999999,38.5371911946154,38.77229844169331
40.82152833,-73.95045333,38.43153932000001,38.08964854025976,37.75236320954547
40.81788167,-73.91705833,41.07879581000003,41.40909485807694,41.02439232500002
40.81590167,-73.91444167,42.47847500000003,41.74966768550002,40.62620750888537
40.76961833,-73.989665,41.024107490000006,38.94361496189875,37.895832936198104
40.83799667,-73.9277,37.99745078000001,37.150508149250015,37.57098202980893
40.82614,-73.88897,39.62955533000002,39.7426129146154,39.21735296885716
40.83855167,-73.90213833,40.21916378000003,40.22712473797469,39.42350371422715
40.76470333,-73.97289833,34.03254758,34.42831157075002,34.91444556885717
40.85557833,-73.93567,36.14659295000004,37.9677230007895,35.945001670097106
40.82728667,-73.92505,39.86881673000002,38.88825601772155,39.121556176571445
40.82537,-73.9076,39.06729103999999,40.04004222556964,40.318275404807714
40.8224,-73.95227333,37.339481930000034,37.66286213389612,37.67026054073957
40.84207833,-73.92109333,40.58147390000005,40.47722429000002,39.98558822914288
40.82969667,-73.90787,41.54877356,41.27471846923079,40.65626757968154
40.81185167,-73.925565,40.09953308000004,40.20559851312503,40.456305142278495
40.80381,-73.92020333,41.63422406000001,40.85637132333335,39.4846830375079
40.81133333,-73.91703333,39.06387302000002,39.80499259111113,40.0951091237342
40.83927167,-73.91502,39.28091729000002,38.221028227468366,39.08432705740508
40.81451333,-73.91529833,40.60881806000003,41.045213763500016,40.37859926987344
40.80464333,-73.95131833,38.58705923000002,39.37559644400002,39.68982786738856
40.83100833,-73.90041833,39.482580470000016,39.36032052384617,39.412598983344076
