Longitude,Latitude,polygon_area,polygon_perimeter,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-73.970795,40.76757167,1.714386838367026e-12,5.270894340769772e-06,15.0,39.0,6.591743119266055,7.6575898049583095,4.278796204721045,6.304956350429658,1290.0,5707.0,734.0,5092.0
-73.964165,40.80805833,5.683231970125877e-11,4.393184315497317e-05,17.0,51.0,7.752603231515224,7.490000543948654,3.7236615263771116,4.4107208238568365,2127.0,6844.0,8464.0,17314.0
-73.952775,40.774125,4.0934397485855277e-10,9.995719253566392e-05,8.0,36.0,6.5895196506550215,6.491674017103221,6.515991362593016,5.8505823431871455,7650.0,28491.0,9923.0,38736.0
-73.96780333,40.800805,4.0124054225671144e-11,3.8938365280077086e-05,17.0,61.0,6.4559065727119345,6.2895834466559695,3.4710482972429038,3.8031397147934105,4771.0,15186.0,8973.0,28430.0
-73.94580833,40.77790333,4.4642444412862803e-11,2.9457272763510887e-05,13.0,49.0,6.111675126903553,6.238061967210881,5.936227564839818,5.711769412988522,5745.0,17876.0,10594.0,30977.0
-73.960155,40.77318667,2.452363661369704e-10,7.022327347431102e-05,13.0,47.0,7.33421052631579,6.971693056283839,5.5635219967490235,5.313959132293901,3605.0,17057.0,5437.0,24914.0
-73.95950833,40.77407667,1.7396716074563119e-10,0.00010830804709120362,12.0,49.0,7.954545454545454,6.92513849372575,5.720727380594656,5.200209854543208,3440.0,17192.0,5041.0,25094.0
-73.90968333,40.842745,2.2621803445416512e-11,2.1112185376717693e-05,64.0,187.0,3.7235071285559433,3.7170987620246296,2.740118764943673,2.449403859135511,2002.0,8105.0,6751.0,21893.0
-73.89594667,40.80889833,0.0,0.0,8.0,23.0,2.271115100067913,1.6991818525756073,1.1070332669724308,0.7911633580077021,11.0,70.0,0.0,6.0
-73.93151,40.79741333,3.5527225052454e-11,2.6028648691668858e-05,21.0,54.0,3.788649780649903,3.884989296521421,1.7966449423622364,1.695116584663915,3000.0,5893.0,5558.0,11231.0
-73.96144,40.797755,1.637486170982552e-11,2.0561559916247375e-05,21.0,61.0,4.944368435068009,5.366967506015183,2.5860084958069622,2.8466362849402524,3220.0,9734.0,7078.0,19067.0
-73.95109333,40.79770167,3.3376519452469553e-10,0.00020619352901063496,8.0,57.0,5.82,5.589027554736892,3.075321121444068,3.4460089599991397,822.0,7615.0,2799.0,18731.0
-73.95569667,40.79168167,0.0,0.0,0.0,12.0,0.0,8.921154996814463,0.0,6.716051323802472,0.0,1570.0,0.0,3114.0
-73.96358167,40.80831,7.439518934556371e-11,5.0138575416828626e-05,16.0,52.0,8.798076923076923,7.226026827958274,3.296646920305504,4.293268988305968,1253.0,6416.0,6269.0,17106.0
-73.91739333,40.84411,9.686651178923755e-11,6.487033970542546e-05,28.0,118.0,3.091809968319731,3.356782708038552,1.9839347258497018,2.0527878409162277,1235.0,8398.0,3895.0,17991.0
-73.96988833,40.79453667,2.964963193726706e-11,2.3583652513412197e-05,17.0,85.0,6.25750018698235,7.147732310657347,5.436992375141844,5.830775311636889,4221.0,17907.0,10245.0,34095.0
-73.879635,40.80643333,3.304367922911385e-11,2.3087471115498786e-05,8.0,48.0,1.7312052654229786,1.5733371488572307,0.713533773225023,0.7071909191600632,14.0,56.0,0.0,6.0
-73.96904,40.79355167,5.171459473849957e-11,4.107420535047541e-05,17.0,79.0,6.050312780473525,6.987675596055312,5.711383186198486,6.165083216924689,4622.0,18822.0,9256.0,34538.0
-73.983515,40.775965,1.0502873555062037e-10,5.6546193559410243e-05,13.0,50.0,13.289473684210526,7.462733422346711,13.661621031073723,7.647701408869777,6490.0,19962.0,9570.0,28142.0
-73.91753833,40.84416833,9.686651178923755e-11,6.487033970542546e-05,29.0,119.0,3.1724416512642355,3.3235410531190523,2.0262864443971997,1.9808195696802422,1263.0,8189.0,3895.0,19886.0
-73.95755667,40.76125333,1.6295341331916853e-10,5.9298703585088235e-05,13.0,40.0,7.961000897515279,7.164135177450281,5.459738927956852,6.85637751868716,3486.0,9655.0,6485.0,16450.0
-73.98553167,40.78030667,2.692304710573413e-10,8.505493661613705e-05,8.0,37.0,6.9255037572775295,7.0773064061587565,6.272114997780131,7.0712104518604555,5431.0,16258.0,6165.0,25479.0
-73.94354333,40.78470667,8.134305576775791e-11,4.326927536150065e-05,10.0,55.0,5.897147415950632,6.709263029999505,4.571653729607128,6.296526153812521,1306.0,9658.0,1688.0,17000.0
-73.92570833,40.84131333,5.213999296454498e-11,3.351918320943812e-05,18.0,78.0,3.157396051671888,3.187251397780417,1.9197406875693825,1.7613057725630468,1888.0,5510.0,5273.0,12822.0
-73.97783167,40.78652,6.846916206258648e-11,3.681817971126153e-05,17.0,56.0,6.723636596757216,6.181597999829228,4.320765969655815,4.121694311838071,4417.0,18047.0,7357.0,32848.0
-73.95793167,40.80602167,1.5089345736057455e-10,0.00010428261235802929,14.0,79.0,5.0330772682751075,4.886096732927706,2.5304629252504762,2.3320831169158236,1994.0,9080.0,3637.0,15822.0
-73.972215,40.765515,0.0,0.0,9.0,42.0,11.330169694353735,10.68359927896553,10.34994349160662,10.970863188744534,1207.0,7221.0,610.0,4475.0
-73.97948333,40.79043667,3.0296608876013163e-10,0.00015625625047798733,11.0,41.0,6.253048780487805,6.56506399983054,4.156429397822592,4.4201860770972,3350.0,9576.0,7278.0,17897.0
-73.90565167,40.84361667,3.443029772474922e-11,2.488500152947469e-05,54.0,165.0,3.1706870135459297,3.2570428127127298,1.605973498506741,1.9451070788252263,1436.0,5580.0,2911.0,13717.0
-73.89642,40.81940667,4.753828991474682e-11,3.665279102362768e-05,30.0,162.0,3.5087680249011948,3.1560109296915293,1.3477096432312612,1.6037203569261738,1542.0,6779.0,3917.0,16532.0
-73.972105,40.76878333,6.233081643029326e-12,9.992866624705416e-06,13.0,32.0,0.0,7.229697030135709,0.0,5.226671917582158,0.0,2861.0,11.0,1956.0
-73.92396833,40.84403833,3.197340592455293e-11,2.3651133603262637e-05,20.0,83.0,3.4613463199521926,3.470290012230927,2.338512027942178,2.505912958404206,1063.0,11750.0,3412.0,14547.0
-73.97109,40.76729167,3.2159374861214153e-11,2.6957591283095958e-05,15.0,36.0,6.675257731958763,7.9290556220381685,4.543626575693411,6.691906101581183,1163.0,5822.0,734.0,4479.0
-73.90371167,40.80930667,3.4756695289556505e-10,0.00016785965162500902,12.0,52.0,2.4658851686753898,3.029920255853061,2.2215320598944777,1.942708043296631,525.0,2622.0,1023.0,6398.0
-73.95429833,40.81096833,7.546713804450506e-11,3.777844078542073e-05,22.0,89.0,4.341208696207807,4.28386620303044,2.5882229738417992,2.1983912682651554,2510.0,8340.0,5701.0,15371.0
-73.90236333,40.83376333,1.4696115109003762e-11,1.7043212622856803e-05,40.0,109.0,3.2660028919936814,3.336694308219792,1.5964813770118054,1.9869648733031282,1461.0,7068.0,3421.0,16565.0
-73.89312667,40.84268,2.183573819328191e-11,2.138543494373547e-05,42.0,107.0,3.96307887919997,3.362547996090297,2.4886944599563536,1.9723049141462523,1857.0,3819.0,2656.0,7478.0
-73.95801667,40.81085833,1.0619587719426335e-10,5.602249856476833e-05,19.0,71.0,7.558431607193537,5.121813014204935,5.067246134879638,4.011969080302663,4007.0,9164.0,7955.0,18891.0
-73.94812,40.806325,1.0580809921960328e-10,7.660725466033605e-05,14.0,64.0,3.7446242554368627,3.83471180695994,1.2465891646766156,1.8197596638485325,1877.0,9453.0,3302.0,15459.0
-73.90793333,40.80256,0.0,0.0,13.0,45.0,1.8969272193012943,2.3100039889568023,0.8037766491312245,1.3591791724948565,29.0,289.0,59.0,588.0
-73.94937833,40.77346333,3.845980741402614e-10,9.545977518166947e-05,12.0,43.0,6.13035019455253,6.694026051732925,4.80409328892827,5.988090346158674,7520.0,25999.0,11427.0,40870.0
-73.98492333,40.78015333,1.934626756154404e-10,6.034634142388708e-05,13.0,40.0,6.393471688604204,7.321748211216651,4.896620751386623,7.070133847531974,5229.0,18418.0,8256.0,24725.0
-73.970135,40.794275,2.964963193726706e-11,2.3583652513412197e-05,18.0,84.0,5.826111277317644,7.126681257775167,4.863359651268602,5.80443268158224,4206.0,17408.0,7399.0,33297.0
-73.89464833,40.809025,1.5424303052824987e-12,5.5062545528097106e-06,11.0,32.0,2.0266706556234686,1.6643333512615601,1.0047018656836528,0.7565679973881965,20.0,99.0,0.0,6.0
-73.899735,40.81426333,6.549015600603874e-11,5.201006857388777e-05,39.0,146.0,3.289589942709414,3.0116353653432544,1.6854135751189099,1.3763881574840902,1939.0,4932.0,4175.0,12771.0
-73.90311167,40.809555,0.0,0.0,10.0,54.0,2.3955582148600905,3.0416014360244485,2.2913515241395053,1.8949184222737563,367.0,2664.0,417.0,6195.0
-73.96292,40.809115,2.794560209239502e-11,2.2950293483562955e-05,17.0,54.0,10.666666666666666,7.510224805540693,2.748737083745107,4.749524292666269,742.0,6999.0,2838.0,18488.0
-73.95783,40.78233333,2.5682020506265845e-10,7.114019879195634e-05,15.0,42.0,10.622340425531915,7.537339184193888,6.642739665762099,5.569132759175647,3491.0,11264.0,6441.0,18078.0
-73.88759333,40.806415,0.0,0.0,11.0,54.0,1.5578000582507947,1.5390317170059344,0.688188346081518,0.6707154850347619,55.0,159.0,3.0,30.0
-73.96336167,40.80860333,7.439518934556371e-11,5.0138575416828626e-05,17.0,54.0,10.243243243243244,7.309286301944529,3.199707802583512,4.2551469958998025,1087.0,6764.0,5924.0,17669.0
-73.95013333,40.81740667,1.611730768065641e-12,5.10403765547536e-06,9.0,76.0,4.495002991717602,4.71015760262702,3.7359821925974055,2.7409063465158,6.0,6319.0,532.0,14179.0
-73.954585,40.79564833,3.7097984778270036e-11,3.091598536328403e-05,1.0,11.0,0.0,5.7272727272727275,0.0,2.824650445230533,0.0,1235.0,5.0,2315.0
-73.903075,40.817455,2.481352578081227e-11,2.2135140965697486e-05,45.0,238.0,3.0965814269620067,2.9708266510924775,1.7851817767564186,1.4230846818797598,1667.0,6146.0,4556.0,18404.0
-73.95623667,40.79130833,0.0,0.0,0.0,9.0,0.0,9.813725490196079,0.0,6.535694439537187,0.0,1690.0,0.0,3114.0
-73.91732667,40.84535833,1.420781338506664e-11,1.621098115379074e-05,29.0,135.0,3.389160891623059,3.2465004868128076,2.080533344248955,1.8837585886287522,1792.0,8147.0,3101.0,20124.0
-73.90507833,40.84362,2.2850266511242612e-11,1.9565451402484016e-05,43.0,169.0,3.121454740718996,3.1235852907123434,1.564304326186704,1.697192143528523,1349.0,5060.0,3781.0,12917.0
-73.951195,40.77346667,3.430022608646767e-11,2.5138789499013212e-05,12.0,41.0,6.742574257425742,6.371554094482669,6.3038232393210905,5.6951783755836525,7824.0,28462.0,11344.0,44661.0
-73.90236167,40.81729167,2.5458553166590434e-11,2.4274753391667528e-05,54.0,236.0,2.958982478720682,3.0343676208128794,1.2204916464952145,1.4996783646280103,1394.0,7013.0,4199.0,18766.0
-73.96040833,40.80168167,1.4213235574883022e-10,6.637348716876668e-05,22.0,63.0,5.95947431404581,5.4156416393266875,3.419057360552039,2.7435072620794347,2920.0,10823.0,4676.0,21427.0
-73.944875,40.78727667,2.7483192846987316e-11,2.4038287399175455e-05,28.0,82.0,5.996843994769011,4.928636364121775,3.461599554306432,3.4548705226856815,2846.0,10305.0,6831.0,21584.0
-73.98692,40.77126667,1.74798613986081e-11,1.7670926873487733e-05,19.0,58.0,14.0925007479294,10.214214109152568,15.35124836550266,11.261590403145219,4146.0,15218.0,9610.0,22512.0
-73.94251333,40.78649167,4.029463998122582e-11,3.635143765956405e-05,22.0,66.0,5.3218626915107725,4.974032854649316,3.5645153851537628,3.0311895466286845,2678.0,7531.0,5886.0,16888.0
-73.95009667,40.79031333,3.092308506111289e-11,2.9650296399408973e-05,24.0,75.0,4.43706619636392,5.286039471382263,2.8280453544677315,3.867061751520405,2093.0,9051.0,4492.0,20124.0
-73.884795,40.804875,0.0,0.0,17.0,58.0,1.5529446961383546,1.5450032541489698,0.6753850266420978,0.671178223793013,14.0,94.0,0.0,13.0
-73.95473333,40.82247167,3.486452985491251e-11,2.977656192634412e-05,25.0,77.0,5.018846383978277,4.8989706437295,2.4877850436037607,2.573124806277915,2780.0,7987.0,8014.0,22868.0
-73.947025,40.78921333,1.933432655855289e-10,0.00012433086549742966,26.0,100.0,4.444671265672122,4.669520496495908,1.9734969389666268,3.123588449705205,3756.0,11651.0,7890.0,26211.0
-73.94809667,40.78557667,1.9948633278657563e-11,2.3785477921191646e-05,20.0,75.0,7.716000398895679,6.0444556389517405,7.4945549004662295,5.911640134205216,4934.0,17561.0,9428.0,32291.0
-73.95631167,40.80473,8.381197995514852e-11,6.908608303236753e-05,23.0,75.0,4.840000805462432,4.734099047279449,1.6778821489957578,2.0018978151022777,3601.0,10578.0,5946.0,22020.0
-73.906315,40.81544167,1.003455473364659e-11,1.5983110147612618e-05,29.0,162.0,3.9263061688715832,3.209764126388865,2.7447488577268326,2.0676347125504644,2068.0,8925.0,4521.0,18996.0
-73.906095,40.84464833,3.412811724352299e-11,2.551285203297645e-05,70.0,172.0,3.3659042434852378,3.4885030603822687,1.7414756811511065,2.063133104389364,2215.0,7056.0,5089.0,17569.0
-73.98854333,40.76914833,0.0,0.0,11.0,53.0,6.731368547019688,8.219082320333882,5.603170925893805,9.13251142567626,3465.0,19517.0,8427.0,23373.0
-73.95643167,40.82298167,0.0,0.0,15.0,65.0,4.708060237322556,4.924729889340816,2.702515930570618,3.208482170300941,1604.0,4859.0,5220.0,14899.0
-73.96454833,40.799075,3.586828994653383e-10,0.00011118433212954397,15.0,86.0,5.203384891543163,5.57988391340518,1.7795278440930204,2.9053447425273577,3260.0,14671.0,6852.0,27779.0
-73.95014667,40.77375167,3.3012334096546927e-10,0.00011329015625064344,9.0,43.0,6.418103448275862,6.573785728531989,5.807784596585253,6.030338680318393,7768.0,28150.0,8557.0,43798.0
-73.90134833,40.83540667,2.6986057218818004e-11,2.1292645288432652e-05,34.0,112.0,3.358967374169546,3.2232412140639592,1.9496230785131685,1.6616222826037743,1703.0,5029.0,2098.0,11882.0
-73.89738667,40.80789833,3.712372494466151e-12,8.062300178205641e-06,5.0,16.0,1.4960023933740811,1.9406941943301539,0.626153902952864,0.8988983332626437,6.0,29.0,0.0,0.0
-73.91745,40.845115,1.420781338506664e-11,1.621098115379074e-05,31.0,130.0,3.3398059160470286,3.2938586814547666,2.1807285305625044,1.9260745650967386,1784.0,8265.0,2464.0,20956.0
-73.904615,40.80801667,1.980927080821428e-12,5.8086795482253174e-06,6.0,43.0,2.422227208418225,2.728704329272375,1.7562447545674982,2.164441843593812,136.0,1455.0,53.0,3144.0
-73.91316,40.827285,7.790468663938598e-11,3.8254129736954785e-05,40.0,150.0,3.1559109947293824,3.416486659898332,1.4954969053439682,2.0094679526927135,1165.0,7347.0,3462.0,17203.0
-73.914005,40.83562167,3.7993864608846785e-11,2.805550104302667e-05,27.0,122.0,3.881830378218834,3.3430629113611703,1.79068934288802,1.7567394972043247,2982.0,10899.0,8229.0,30784.0
-73.91233667,40.82942333,1.405580929256818e-11,1.7270076081658998e-05,38.0,148.0,3.5726252168036545,3.2940730645190053,1.432973373377698,1.7613613599797464,1791.0,6415.0,4967.0,14630.0
-73.96472333,40.79915667,3.9057055557993733e-10,0.0001804197889195793,13.0,87.0,5.212239073885158,5.6088466141104005,1.8059084871703495,2.956494093840516,3347.0,15060.0,5599.0,27667.0
-73.91226833,40.82940167,9.990994442557457e-12,1.4107227227549699e-05,37.0,147.0,3.5767153969236807,3.301137820641689,1.4372616506570908,1.7824759021840704,1789.0,6482.0,4026.0,14380.0
-73.91735333,40.83290167,5.877166650371218e-11,6.426434166611592e-05,42.0,130.0,3.6717557251908395,3.846872956505649,1.709616929958301,1.999188933111625,2845.0,12089.0,7000.0,32136.0
-73.953495,40.81755667,3.392783129158106e-11,3.9605572760983686e-05,20.0,71.0,5.698494881007965,4.981213163780376,3.0255656810216354,3.032003934835737,3745.0,6911.0,6474.0,20070.0
-73.90972167,40.82632333,7.669946781840262e-11,6.310338205012732e-05,28.0,154.0,3.1672299076143875,3.41032412090395,2.583941506609352,2.1910937307864415,1471.0,6693.0,2404.0,14207.0
-73.95696333,40.77681833,2.562904753700584e-10,7.183863302284905e-05,11.0,47.0,6.762166866114507,7.198029018752939,5.461663995287528,5.886755445761889,5606.0,21062.0,7460.0,29919.0
-73.91689667,40.80412167,0.0,0.0,11.0,60.0,3.098792230377117,3.0111179766955694,2.670958140405461,1.9100045590996249,1229.0,5834.0,3076.0,11822.0
-73.894685,40.84391667,2.960576703006465e-11,2.3712439100078485e-05,19.0,99.0,4.77450029917176,3.357755930513969,3.311217053758978,1.9814347236040066,1146.0,4786.0,2456.0,9002.0
-73.91581333,40.83496167,0.0,0.0,8.0,112.0,4.074666866114507,3.805273671227938,1.8437997684452954,2.0050909056955053,3197.0,11815.0,9576.0,33350.0
-73.89158833,40.82145833,9.432006246706593e-11,3.967679764052112e-05,22.0,85.0,3.81827323006882,3.062036161790247,1.7733939202186622,1.520311873299019,1839.0,5994.0,5426.0,14655.0
-73.91717,40.83334167,5.877166650371218e-11,6.426434166611592e-05,34.0,125.0,3.5851163718362047,3.803909304434149,1.7523092113387277,2.003915620947248,2740.0,11958.0,8335.0,33618.0
-73.93579667,40.79961667,2.6781354312850354e-11,2.3533773057822942e-05,30.0,111.0,4.358734981028664,4.027906585427871,4.016500146037438,2.799994126346117,2284.0,9138.0,8472.0,20438.0
-73.909525,40.82669667,7.669946781840262e-11,6.310338205012732e-05,33.0,149.0,3.0794360189703274,3.397540954118682,2.4217187799727187,2.212360076705124,1435.0,6524.0,2404.0,13453.0
-73.925235,40.826975,8.833524401936205e-11,5.318059067269593e-05,13.0,55.0,4.12400059834352,4.392697421189538,3.0414046150838443,2.6417087456294626,1325.0,4679.0,2289.0,11234.0
-73.90352,40.81751,2.481352578081227e-11,2.2135140965697486e-05,45.0,230.0,3.1563852625419577,2.9699240541053586,1.8008118490314424,1.4266294571187979,1544.0,6010.0,4035.0,16859.0
-73.91058667,40.83936333,1.2214016218302486e-10,9.898454106331172e-05,48.0,159.0,3.5521437119193138,3.213341265466772,1.689476744594584,1.8565753538372427,2268.0,7713.0,4639.0,20242.0
-73.92255,40.82338833,2.2066485886434844e-12,6.3414593073508225e-06,21.0,69.0,5.8400012596705695,5.294847828220703,5.302900096151549,4.383161401196536,1158.0,6835.0,4979.0,14063.0
-73.95286,40.818075,9.321125505911462e-11,3.9556804620808375e-05,16.0,66.0,5.589600239337408,5.096640813747187,2.4737377289267344,3.078064920017477,2539.0,6853.0,6424.0,16483.0
-73.9122,40.84474833,3.473963671459387e-11,3.4640015920673566e-05,46.0,173.0,3.280000747929401,3.7974895128193826,2.4666439014690957,2.6947117880385765,1937.0,10852.0,5102.0,26534.0
-73.903805,40.81188,2.032392193972453e-11,2.2334906799104508e-05,27.0,104.0,3.324296024844521,3.2693628478918475,2.116987014862894,1.7271708254655156,1947.0,5423.0,4626.0,13526.0
-73.92686333,40.83529333,8.476893558014858e-12,1.1992498580772174e-05,60.0,170.0,3.4726898185811406,3.5484773123596107,2.4675326845075602,2.0778093757847107,2570.0,8703.0,5856.0,21016.0
-73.90882667,40.843765,2.194753278610965e-11,2.5283729383832698e-05,62.0,196.0,3.784072914490337,3.67995760023784,2.8971128490734865,2.3199087704431944,2031.0,8286.0,4599.0,21806.0
-73.99138833,40.77586333,1.5684750944665244e-12,5.024943733540996e-06,5.0,28.0,13.354673846788904,13.13613443665115,15.11763744966073,14.185757924775826,1295.0,8833.0,5387.0,11329.0
-73.962415,40.80243333,2.7435367913749783e-11,2.912839449398621e-05,20.0,60.0,5.760679183071567,5.726988902131811,2.9572166877747406,2.8232479002921957,2561.0,13608.0,4949.0,27789.0
-73.893215,40.84425667,1.3509477949912066e-11,1.5446897426230917e-05,34.0,128.0,4.028077383341169,3.29760383241853,2.5825960909594863,1.955241114983474,1861.0,5572.0,3772.0,10601.0
-73.89811667,40.81923333,7.236643732735903e-12,1.1711038299756636e-05,26.0,190.0,3.183646581262734,3.108373969178335,1.5170802649671786,1.6021884649928793,1160.0,7095.0,2756.0,16993.0
-73.89667833,40.84407833,0.0,0.0,12.0,82.0,3.505836075741135,3.1778621732891197,1.9049961537338722,2.0250411678791624,790.0,3151.0,1402.0,4904.0
-73.92572833,40.84127,5.213999296454498e-11,3.351918320943812e-05,17.0,78.0,3.1372357399816178,3.1922293217654945,1.9114988116485512,1.763044369528225,1861.0,5551.0,5273.0,12822.0
-73.89257667,40.84387167,2.832028152009607e-12,7.85676144500851e-06,44.0,144.0,3.853789238659516,3.2184437264532137,2.4317714157931607,1.8728847199842567,2068.0,5237.0,4028.0,10541.0
-73.95827667,40.774705,2.642024559237154e-10,7.222761785824846e-05,11.0,47.0,7.087161676566554,6.962327326807262,5.3807520596126475,5.412672984037804,4737.0,19530.0,7220.0,26772.0
-73.93841,40.80229333,8.620977597374436e-12,1.1890155681256121e-05,38.0,114.0,3.9746925783991522,4.247595980960341,3.7994159936401157,3.4076257083639385,2472.0,9233.0,3174.0,15875.0
-73.96528333,40.79930667,3.586828994653383e-10,0.00011118433212954397,14.0,83.0,5.471544715447155,5.661375668769484,2.2643407599716125,2.9844589163071635,3631.0,14822.0,6988.0,28053.0
-73.94929167,40.79698333,1.4144909887491756e-11,1.6521880317695076e-05,19.0,64.0,6.449200478674816,6.401917529164896,4.8537440764932525,5.15097758489339,2512.0,9742.0,6422.0,21326.0
-73.88392667,40.81553333,1.269435219669424e-10,6.669603375808168e-05,23.0,131.0,1.8331053052040285,2.3497684313691294,1.3924561574494085,1.3981608248095625,325.0,2538.0,424.0,6229.0
-73.89794333,40.83639,0.0,0.0,7.0,108.0,2.772727272727273,3.117137351971453,0.8491609860122457,1.3771825046315065,71.0,3641.0,0.0,8754.0
-73.896715,40.80842,1.1048930741192948e-11,1.3370427722868573e-05,8.0,19.0,1.9200051286587452,1.8218228053817476,0.6148681866790706,0.859705583110105,6.0,41.0,0.0,0.0
-73.98891833,40.76938833,0.0,0.0,12.0,55.0,7.352307845729108,8.472598290635956,6.266259739928061,9.433781497508326,3323.0,18864.0,7269.0,27403.0
-73.90439333,40.808115,1.980927080821428e-12,5.8086795482253174e-06,5.0,40.0,2.385459622308657,2.7766915947505604,1.8284175130137037,2.230439758177085,130.0,1522.0,53.0,3996.0
-73.91538833,40.83536667,0.0,0.0,10.0,114.0,4.315472036798219,3.6484025196351832,1.9141520971940693,1.9559417382766897,3166.0,11817.0,8752.0,33287.0
-73.97155833,40.766505,6.06264819732318e-12,1.140655120999625e-05,13.0,38.0,7.640449438202247,8.890166733149279,6.344947899151665,8.316804889158949,1244.0,6213.0,711.0,4574.0
-73.95496167,40.77345667,9.247331935806604e-11,5.3582953581166554e-05,11.0,40.0,6.412222507147708,6.454500112189409,5.6443960798889155,5.7351897403841585,7287.0,26822.0,13360.0,39865.0
-73.94806667,40.79310667,2.1322914767860802e-11,2.6043662633098268e-05,23.0,93.0,5.323711414545704,4.580923304996882,4.298759450138855,3.331348059568789,2050.0,10066.0,3263.0,19399.0
-73.97364167,40.79474167,8.409740647616011e-11,5.8333947467271454e-05,22.0,66.0,9.143964071773608,7.18081456086111,5.993584931206806,5.137602124198514,5215.0,15165.0,9673.0,25721.0
-73.95694833,40.80499,2.5954165710937046e-11,2.5801561029335265e-05,20.0,80.0,4.7471831799409685,4.845201429040949,1.665353076855474,2.289394823378873,2890.0,10405.0,5293.0,20950.0
-73.90419833,40.81585833,5.085374591155184e-11,3.7040965354150754e-05,39.0,194.0,3.487209998073861,3.2410881064043635,1.912133259264042,1.7945716434765833,2061.0,8026.0,5225.0,18803.0
-73.92742833,40.83408,5.1598687811789825e-11,5.35914891328288e-05,73.0,184.0,3.293094757421923,3.609714904880205,1.5535740662723911,2.0359591055850244,2334.0,8127.0,6115.0,20189.0
-73.91715167,40.844005,9.686651178923755e-11,6.487033970542546e-05,28.0,120.0,3.0264224123909544,3.374793719866728,2.003270247138699,2.0565307719492094,1174.0,8490.0,2161.0,21192.0
-73.957195,40.82223833,0.0,0.0,15.0,51.0,4.854616075011754,4.7409743313744785,1.9112617751702958,3.3222791659741313,1301.0,4043.0,6042.0,13850.0
-73.90078,40.8415,5.301409265147904e-12,1.0003742052986368e-05,18.0,91.0,2.1565035900611216,2.6834907724245873,1.456252635865867,1.2714102199633424,365.0,1895.0,1928.0,5476.0
-73.95710667,40.80716333,5.34739126463246e-11,3.9590638694665995e-05,17.0,84.0,4.6544831712713925,4.825490782689726,2.5555097014909114,2.277221916061591,2313.0,9514.0,3718.0,17768.0
-73.95403167,40.77551333,3.8194516103381266e-10,9.509123547789822e-05,10.0,43.0,5.757594583964745,6.64724712481157,4.809402074438432,6.033166153702639,6973.0,27504.0,7770.0,41688.0
-73.91676667,40.80406833,2.410056870923535e-11,2.6525418343672215e-05,10.0,58.0,3.0461584487963096,2.999487686867044,2.6620443263640485,1.9053193666701473,1209.0,5804.0,3080.0,10929.0
-73.89541,40.81758333,3.730040305220028e-11,3.41762863269397e-05,22.0,109.0,3.2161496997926706,3.1596176575107475,1.3283877539759035,1.5931115747898141,1216.0,5125.0,2536.0,12235.0
-73.894235,40.80907833,1.5424303052824987e-12,5.5062545528097106e-06,13.0,33.0,1.9695277984806112,1.648080375058771,0.9659286368690412,0.7534038956540152,24.0,106.0,0.0,6.0
-73.90390667,40.80835167,7.782365841210322e-12,1.1793152485932144e-05,5.0,39.0,2.826670655623469,2.8310553083789065,2.825953299184175,2.2665397141356647,294.0,1765.0,53.0,4310.0
-73.89524667,40.81734,3.730040305220028e-11,3.41762863269397e-05,22.0,101.0,3.147830049580169,3.1174097115691093,1.3229407030696074,1.5918965974729598,1223.0,4742.0,2587.0,10734.0
-73.95109833,40.78876833,2.539290810845276e-12,8.249465797798729e-06,22.0,74.0,5.114527071591814,5.764740066972466,3.136971344198422,4.607848134603326,1968.0,10754.0,5412.0,22388.0
-73.891595,40.82153167,9.432006246706593e-11,3.967679764052112e-05,22.0,85.0,3.7802426940053593,3.053501939281542,1.7689286858837847,1.5191405406122356,1831.0,6047.0,5426.0,14140.0
-73.95975,40.801385,5.85965114870939e-11,3.315685068587429e-05,18.0,60.0,5.514527071591814,5.233213238244974,3.1438359370606266,2.501274541273464,3050.0,9897.0,5413.0,19171.0
-73.94890167,40.80167,6.549426834182163e-11,4.226537305459403e-05,17.0,74.0,4.1567231751683416,4.051575131086635,2.5597776639696006,1.780056087221663,2606.0,9784.0,4878.0,21810.0
-73.96678333,40.80389833,5.174612264342718e-11,4.6676463834276345e-05,15.0,52.0,6.709147379588143,6.349560074568794,3.57913581984781,3.3358601754614168,4124.0,13437.0,9230.0,24132.0
-73.93246333,40.79813333,6.513040283319372e-11,4.526535215836514e-05,24.0,71.0,3.7853561067551125,3.998067396744328,1.6855443163021144,2.4805654507802486,3202.0,7112.0,4886.0,12651.0
-73.964275,40.76059167,3.2195015097122055e-11,2.9382908561239187e-05,14.0,49.0,6.465657656578575,8.04972301207467,7.098738958262097,9.080652595170235,5486.0,22647.0,7630.0,28139.0
-73.97178833,40.76615667,6.06264819732318e-12,1.140655120999625e-05,12.0,41.0,8.679012345679013,9.524068939353445,7.80641894868042,9.200247439583235,1355.0,6453.0,755.0,4817.0
-73.95899333,40.809555,4.722468628175971e-11,4.691600754899112e-05,22.0,68.0,7.021764881865741,5.69286992942649,4.026380069458859,4.486470757741505,3110.0,8430.0,5466.0,16738.0
-73.91556667,40.83522167,0.0,0.0,10.0,113.0,4.251681733633728,3.6762434244991824,1.9066099584937228,1.9911124381032905,3212.0,11784.0,8752.0,32464.0
