gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
0.0838652986489585,-0.1365406163791632,-0.0112597168713165,-0.0373581232801152,0.5408140072653206,-0.4554005437174624,0.3450715759939703,-0.2814469103505359,0.2849867356715636,0.1214419581504548,-0.6275063717996094,-0.5580448949290697,-0.480223103170849,1.0273723029305226,-1.1358839207352764,0.9846701226732476,0.9511185492289846,0.6499817006489311,0.4931320465652368,-1.090472686556224,-1.0899396556243452,-0.948194427329458,-0.0840978953100786,0.1866883667420759,0.271525357596734,0.2796276059557159,-0.6415462574809887,-0.9101563425429422,0.0397555786481637,0.4131778865208099,0.4276716111849105,-0.3700600143168325,-0.4324070669114232,-0.0953987230847512,0.5201385148239338,0.2261590933633483,0.1133689668449303,0.0344725735749774,0.4932975410744117,0.1600165653719408,0.0353032528305505,-0.1924824662424809,-0.0836924373279225,-0.0419533214937194,-0.0127569210706941,-0.182549695112455,-0.0401988851343125,0.1056133303699179,0.0412510820361723,-0.224911569582681,-0.0977927902165921,-0.0149061844284442,-0.2133053428506036,-0.0469715217574281,0.0233006757497838,-0.1270413113194365,-0.0552382624413426,-0.0496205501414022,-0.0215752887208684,-0.0108152546744438,-0.0032886395004979,-0.0103629740119954,0.1176340549359393,0.0565016148797899,0.0077962859856182,0.003908120050681
0.6581182273397429,-0.4668675168568356,0.4518370787356235,-1.822897616091833,1.4890042504227683,-1.3061079258352235,1.46720210636553,-1.2427296965645798,0.7118255966511755,0.1943543318824544,-0.300258283806792,-0.5481067935561305,0.3090551691318372,2.3532554182517886,-2.2561183029172103,2.187136115249168,2.237680227271742,0.9994408238909612,0.4599862419149032,-1.244987495567824,-1.364195281694806,-1.1867448938429077,1.537572896696169,2.0590746408280083,2.171465563883269,2.141084221441452,-0.0765029434583038,-0.8991846591523077,-1.6836457446153197,-0.1463002952761563,-0.252282526156342,-1.573567647508128,-1.3240799827018894,-0.6474859311059399,0.049755320537121,0.2585163270755932,0.1235308652840048,-0.1520863388638019,-0.0134737573247623,2.083529423492815,1.0188629134049836,-0.0782933626886103,-0.4067929286387829,-0.1943841730795949,0.2393181424640367,0.0212018686166216,0.3316104888889357,0.5135816978296507,0.8573231604584697,-0.0658800239561181,-0.3422962938824074,0.2013744769319765,0.0178403323655007,0.2790339589703334,0.2511456469114752,-0.0192990018211508,-0.100272835410775,-0.0322158700454522,-0.1673856847426281,-0.0799844973287362,0.0984737647277222,0.1364498860298533,0.0128625627177253,-0.0104853364227896,-0.0393168017214441,-0.0187873570377218
-0.5225959049682385,0.2026091454042018,-0.2238080572916689,-0.2373580486681872,-0.274078880380997,0.2381642338404488,-0.1868804745624804,0.067175723312085,-0.2565435715171789,0.032167304266223,0.593516518161791,0.6396392050950853,0.50333488905409,-1.0271153152380106,0.1135289214650142,0.2630713113259011,0.3914627746803494,1.40033697018409,0.0325428950461617,-0.8041519640308521,-0.9400076275782614,-1.1038624959029004,-1.5677208859497178,-1.327039128252482,-1.2479903122840394,-1.2582633099440537,-1.616571872662645,-1.2581453727654448,0.2661928930865375,-0.6863584191433978,-0.7308401647937993,-0.1132931166862181,-0.9665246979910798,-0.5784750301032913,-0.272367587235045,-0.3707377612837455,-0.3666312947184114,-0.536331629161754,-0.2394798177110344,0.1095005953896151,0.0655372390855557,0.0308573728421636,0.0420020364491066,0.0415368020533521,0.060762681845132,0.0271314149319304,0.0635410556315446,-0.1109931304034632,0.5591104037659643,0.2632499999949109,0.3583272027586611,0.518377765898628,0.2314631584881163,0.542080590601176,-0.0664305367310898,-0.0312779706410927,-0.0425745402773293,0.1575578482249534,0.2144625376190415,0.2120870492490416,0.3102544553246929,0.3244408411064932,0.1009769495377758,0.1527588305357026,0.1988383875010927,0.1966359595980087
1.306813733087713,-0.8587940079456508,1.0494400966834974,0.0873932802275533,0.8212464090284082,-0.493870021563512,0.684680110631699,-0.3259954836304972,0.5958035693026792,0.4450055262980225,-1.1640353955167106,-1.1646835111870222,-1.093520812658922,0.4100878397282096,-0.1983929520798451,0.0481024082473709,0.1198304630425133,0.0205023549065967,0.3562806128336117,-0.4256332156187598,-0.3240748106252061,-0.3441874268612518,-0.1960105183784431,-0.252275830631769,-0.0769302441390348,-0.1500924963917617,-0.1944987557946391,-0.2457618841501636,0.1732778856422224,0.5504062365374617,0.5308707112559216,0.0175516321205319,0.29324773676344,-0.003384188414553,0.4283041251319076,0.4022168352327016,1.1857481315331433,0.9792639344252362,1.2824934465054765,0.0051469763958504,-5.939803007880037e-05,0.0075174364400215,0.0070595619246889,0.0208118149922778,0.0171876803259364,0.0225098531700571,0.0232037255221963,0.0126157655771192,-0.0009924055933487,0.1255992153413771,0.1179491766201432,0.2871669324642622,0.3760883006016749,0.3876813248554993,-0.0001455906469322,0.0184260055951808,0.0173037083268605,-0.0014494618581766,-0.0013611775539326,-0.0040127950893123,-0.0033140136616714,-0.0044739872934566,0.1722711297276668,0.5662294703613031,0.3938764405620423,1.1611603805225184
-1.0161318121691267,0.8102147992663609,-0.9692746028974636,-0.8276098908563602,-0.9822850879868316,0.8733212137081405,-0.863390130539934,0.8358035772481044,-0.1476784612924725,-0.0075770279806125,0.4496259847089767,0.3423632331875805,-0.1128159629682385,-0.9339898170573387,1.1370184126747152,-1.346723389145339,-1.2008111040649556,-1.094674549638706,-0.132751452952791,1.1697693714685118,1.230941979302704,1.0922283411447409,-0.0551452354555047,-0.338825595063267,-0.3602983636019123,-0.4408827589013708,0.8671921331943564,1.1390878536893556,2.287610499486232,-0.4693766577146699,-0.7953012895451109,1.5595727684545997,1.3006371603247966,1.0317793266251758,-0.4732566779499915,-0.8091584760612329,-0.5405790856460981,-0.8112147983749044,-0.3207888996414847,2.028438296882672,1.609134940859048,-0.7380782274200951,-1.261941524629322,-0.8430724211697415,-1.2651485089128895,-0.5002936323033751,-0.9421371889527076,-0.5044887391899634,1.3419705334635994,-0.6155352217136237,-1.0524215825570218,-1.055096111771788,-0.4172299634934168,-0.7857143077011272,-0.4002046592928494,0.1835659260362822,0.313854895004741,-0.4882964564961099,-0.8348729875635124,-0.5577583249755844,-0.8369946584156366,-0.6232974145665577,0.3829396523158168,0.2858941405207548,0.6564013300113579,0.4385257539680897
-0.0632482078006745,0.2628912576014182,0.1707971235899184,-0.0671713138865035,0.2123062822229367,0.1059781435245132,-0.0937446675207147,0.0047785894093874,-0.5003594710350099,0.0664120812055322,-0.4828665920684746,-0.2255147841524767,-0.2123962078056783,0.4089434762449884,-0.0734341267094512,0.1210433864656925,0.0936463815721821,-0.4898539800935738,-0.0039672970723583,-0.0012052951420862,-0.0698808129423074,0.1015472796797196,0.4994225896936911,0.521925311356262,0.4125918506252233,0.4564374958739489,0.3680495107695871,0.2958881628453458,-0.3862769369668906,-0.2176802553683657,-0.3959360373602151,-0.3363535269368433,-0.06042294349369,2.573022782350994,-0.3971483158751019,-0.4837208798557963,-0.3032688691571234,-0.1301791413174028,0.1703843299791947,0.0203234701520082,-0.8654452877326065,0.133582236761618,0.1627012239924901,0.1020055537511465,0.0437862133157181,-0.057309370323273,-0.1332548174289472,-0.1674952896749542,-0.1554696101859711,0.0239968702487354,0.0292278393902447,0.0078658068998785,-0.0102951227425431,-0.0239380522544159,7.132542232325092,-1.1009141290570723,-1.3408974175799864,-1.0218716647189665,-1.244624844167832,-0.7803177095191013,-0.334953896396567,1.0193669863526758,0.192108932788352,-0.1573401855069224,0.0629703687769261,0.0394792809751741
-0.5096848390987496,-0.0895627115972045,-0.122253112685017,0.6270795131879824,-0.6959215235420578,-0.1656144548932765,0.2494409661064891,0.8448829000625904,1.7489855177179872,0.2071954175612255,-0.6832922310070655,-0.948162123630372,-1.9753052947170409,-1.5436894595328472,0.1105663024370012,0.0230938029376094,-0.0458597477340485,2.204626120968207,0.1448038619600582,-1.0347680846306215,-0.9794982884391356,-1.3996976819021114,-2.432259609599505,-2.2348693750098545,-2.1481389324230595,-2.1373039961584253,-2.439729637878,-1.8174457836009184,-1.6141315538606822,0.7158391006065692,1.3441299301959593,-1.8322067301047733,-2.2594473075808965,-0.9695368024516332,1.0714912661935747,1.103989263800014,0.70216131757954,0.1311424294146432,0.6429726265871999,4.139774563266829,1.7763918545361443,-1.9631935091683528,-2.0227365590978,-1.2865046916884684,-0.2402800417757994,-1.178058773706211,0.1063573925229497,1.2009214418183605,2.1906173178999344,-2.420978056497518,-2.494405569691158,-0.2963094090505334,-1.452762769990666,0.1311581931388067,0.5153196229846094,-0.569509557481414,-0.586782605633849,-1.0388502160801705,-1.0703582207655982,-0.680771238651293,-0.1271474116804122,0.0562804429049866,1.1829148541331893,-0.0621987766505724,0.1447798341024172,0.0920831410283677
-0.8602550817977496,1.0025173347663403,-0.862804299619781,-0.077142280427115,-1.117324590476694,1.2697301411222857,-1.1782052353182224,0.7947142630645264,-1.812899711443132,-0.1075779456729539,1.9420748623812327,1.8619359296875764,1.959024003009774,-0.9696132067790948,1.4758457260458016,-1.4119902921373109,-1.4743891241637124,-2.117000212403508,0.1080160616092528,1.901709205738105,1.8408679936926784,1.8301793533296984,0.7476553137202137,0.2912322512052325,0.1119950128863768,0.1431791502791781,1.817032859361136,2.1294600637290406,-0.2789084839201288,-0.1061538448184355,-0.3913432111292302,0.0030977964799599,0.5267575001520378,-0.5784750301032913,0.010161532459246,-0.3922388407560175,0.8342659972875083,0.2109472204765256,1.948896044531372,0.0016317875297634,-0.0017919979119986,3.147835948325052e-05,-0.0012150761001975,0.0025843862697474,0.0006534715570495,0.006037283306557,0.0039815848913614,-0.4312970052800279,-0.3047160607575845,0.0053526634359462,-0.206614751219173,0.1111180305222353,1.02659560847354,0.6770392172580127,0.4736421371139699,-0.0083200305975019,0.3211562005737977,-0.0058781927952579,0.2269003752140173,-0.4826020478950437,-0.1220276997153637,-0.743511542733413,-0.0039857477121192,0.0130605752748923,-0.0827416932204164,0.1759860932658765
-0.4903969353323176,0.2500460815069586,-0.7658826665239392,0.1209085393122867,-0.2938457511559249,0.1257268576279687,-0.4787582980958113,0.5712858088974805,-0.0374547013863946,0.0425387560155337,-0.2268658269459999,-0.2455500834367461,-0.3631363847397102,-0.2666423636014587,0.0365442514688812,-0.4926670687152904,-0.6994780564801641,-0.2622322743814286,-0.2290441505779415,0.0037592735905274,0.1236392599622909,0.1876305597171277,-0.3062010373557131,-0.3730452931955043,-0.4579784880528788,-0.3520937929550467,0.0448857384013645,-0.0352125391122006,0.4761119839792644,3.779733798902851,2.707403405923977,0.013039101305354,0.1465102828435592,-0.5784750301032913,2.7315973030013576,2.1809615491197607,1.3405676430461015,1.1240948515375413,2.2309887777594644,0.0019103624202732,-0.0075427945201345,0.0356175739592664,0.0284377785820543,0.0174797973043577,0.0146571866460248,0.0290900886843135,0.0090682654841555,-0.0463062821873286,-0.0847525402783696,0.4002070934774323,0.3195332934324631,0.1646914546417538,0.3268627968503455,0.1018930760541428,0.1828337742743223,-0.8633531591089093,-0.6893183124974956,-1.5801608320837797,-1.2616317977811744,-0.7754849076665918,-0.650260803082134,-0.4023103299901139,5.957508685525201,1.899735952603443,2.4516076487668634,1.5069251856859391
0.2395527567412498,-0.1897270907498736,0.1614099121211257,-0.0479106942480754,-0.6490206291514158,0.8728159628810616,-0.5546016864830048,0.2549805487785355,-0.8919491062446416,-0.0380970682344427,0.6293230448229059,0.6788397290783189,0.5744536619484637,-1.004968799946208,1.147209951706721,-0.8157487157581875,-0.8415062668564989,-0.5734999184844742,-0.0611911936900041,0.5827911164943448,0.5746257509878071,0.3822451514853909,-0.6371437348901943,-0.7830952901843938,-0.782530179857857,-0.7810817775134588,0.088639400090072,0.5836724758894684,0.3735613461332991,-0.903293426788954,-1.07818326028026,0.6093571655522481,0.7558529191894184,-0.785507733111237,-1.0073892974950074,-1.456898490093053,-1.3911897608698032,-1.5362387171723977,-1.5092289910412504,0.4605843924116564,-0.4786547657680351,-0.6138598869292281,-0.8877715344204528,-0.8477314494289331,-0.936118070307794,-0.9196595001501756,-1.1056837318483892,-0.7274405217132663,-0.5937283131179911,-0.7614381412717788,-1.10120097669949,-1.1611705189465642,-1.1407551386038297,-1.3715015161271569,0.7559806156428256,0.9695216854146776,1.402133895114283,0.7913120834358248,1.144405030326178,1.0927903153884029,1.2067273922438049,1.4253104268579104,1.4676639464563777,1.8279164024746368,2.238143867470955,2.1371995735820013
2.0518430618734698,-2.2733973910572005,2.012660983066548,-1.1906181996041565,1.0336549035077989,-1.508103935579418,1.1677155888829818,-0.6668559291683298,1.662314856451951,0.2426822924756931,-1.4990292209695086,-1.7124857269086111,-1.5677839866202643,1.1075565282590851,-1.4116141855586906,1.097100371336876,0.9627851513321452,1.3728424371289454,0.240317825761452,-1.742286122626372,-1.6513921311286746,-1.7036560221562604,-0.5495703920338869,-0.0809620554362098,0.0218410165058243,0.0809192070729964,-1.3590571213732745,-1.6047508487436677,-1.689151819130535,2.254362377214561,2.716159696905572,-1.58736578646283,-1.392500578840513,-0.9465331687840838,1.857245396771648,2.445540671747352,-0.6882254923785333,-0.3885449790471571,-1.2586642691739445,2.2104077764811167,1.502494367880102,-2.948127799900898,-3.881967591735073,1.092465599973219,0.6167630062413744,1.9979605975299617,2.153167817559672,1.0401431393857572,1.3180479854235816,-2.586215290053398,-3.4054168009862043,0.5410491082287413,1.7526907233905888,1.8888446871302245,0.7070230322859972,-1.3872892313024043,-1.8267226530885217,-1.757944370615921,-2.3147853614193776,0.6514282561390394,0.367770710232651,1.2839162684866077,4.541969155220613,-2.519243549119544,-0.9502025490630454,0.2674065595159366
0.29989717790221,-0.9000804773041219,0.8271521083349319,0.4728803707773139,-0.0030960834814327,0.0888808138771191,0.0676632813785029,-0.0226449626372936,-0.0953128664208185,0.1070954740720315,0.4908643076922561,0.5911962831305824,0.5834231434984714,0.7755444035331798,-0.3511952470519881,0.520554392483078,0.5844054704385958,-0.0380453457330155,0.2795628203136325,-0.0848794869069096,-0.1724651402599931,0.0185376076565877,0.6731239907217665,0.6609619841305567,0.7318689521823802,0.6651255998621688,0.2732294571829902,0.0553172162467833,0.290281969090623,-0.6070675898297861,-0.5771612096016151,0.828525895777989,0.415143795052905,0.6407175542768337,-0.5277190589731389,-0.6638850390268737,-0.5351992570607057,-0.3136084541066967,-0.3738887082491258,0.3439573846728819,0.530851085597896,-0.4372289060548373,-0.5500459466533457,-0.4434264438759354,-0.2598327253623012,-0.3097764769233821,-0.0172201553280909,0.5247007991290034,0.2659899170395004,-0.2190792928638566,-0.2756077545804622,-0.1301926037985288,-0.1552175772699704,-0.0086283852692273,0.8098037758271025,-0.6669848261215726,-0.8390851908621166,-0.3381188648105417,-0.4253627985262788,-0.3429115590347138,-0.2009344417157813,-0.0133167301858698,0.3503447880616073,0.0109681594883384,0.2081999607937818,0.1678430116458605
2.4384817304322426,-2.383278593591052,2.601908868361257,-0.4406324278203696,3.774144374707167,-3.705090431765421,3.761772570855348,-1.0458902134166437,2.4233244590411185,0.40332603970815,-2.768062432575229,-2.635088222608557,-1.0358817917444358,3.678982141101919,-3.8407434100541833,3.793817246675439,3.799934867813201,2.1225029177981694,0.7487848924159455,-2.7667760647937194,-2.9651403701389705,-2.55494629605674,1.9651077999917823,2.9665677157158394,3.1200951928151257,3.145554894437512,-0.8750447096230994,-2.205063073162943,-2.419394951711435,-1.1516086218430892,-0.2173158697367971,-2.6310135781441875,-2.148006109198141,-1.6826494461456687,-1.6321117790211737,0.4744347503350641,-1.3971673481869058,-1.359937936918043,-1.5075696220222616,5.651433239236975,4.427073540066052,4.294108251653774,-1.2482442700750012,3.675966264019457,3.578015177464765,3.966436145538271,4.123647564498282,3.1470988437244034,3.614341289959764,3.505786072231727,-1.0190887421356123,2.921154996630273,3.23826875814535,3.366618946516482,2.4652928609850924,2.391248828665557,-0.6951065212563728,2.7462719810178,-0.7983073698835542,2.3509428645995096,2.2882988163476288,2.6372548390256583,-0.7743305443988279,2.5580460011524817,-0.6452018155728939,1.9000608810225537
-0.9775775005237636,1.2306664458670256,-1.50095237420705,-0.1922554947499155,-1.3639206524392984,1.434528488565055,-1.4939445188064993,0.4311614230899513,-1.8915810388230767,-0.3183876676400302,1.6200233369835997,1.688041885330819,1.5776394883164002,-1.0896517286182037,1.208374131228524,-1.31879748035621,-1.3812650611197133,-1.2695110179683735,-0.2278030503976824,1.278387150517624,1.3309177567602228,1.3176218371741304,0.0939205052271808,-0.2542716317376259,-0.4333348890232513,-0.3400117193634565,0.96818745677978,1.2668898708995349,1.0060716560690537,-0.2838907087307308,-0.6757441401225306,1.2583266608385804,1.3230588323992982,0.0196194452529964,-0.4752133778944812,-0.7069849856994384,-0.4371668250602225,-0.7889598675341181,-0.1750962997742697,1.664840202666,0.0246876710327083,-0.597973662991785,-0.8896180563181858,-0.5500986712074336,-0.9927692356498554,-0.2203283422201478,-0.8723440390576324,-0.2281332531589113,0.0259576803287513,-0.6287352568975988,-0.9353827297033336,-1.0438403211495952,-0.2316627059367827,-0.9172200841686976,-0.0033829545301644,0.0819404029427048,0.1219044692288053,-0.0093234228510922,-0.0138706532216205,-0.0085769705906952,-0.0154789549278969,-0.0136013220165447,0.3359687231749116,0.3294451038734461,0.5577827806660393,0.3449070803898241
-0.3167723467738651,0.0457758997205457,-0.1566382835790084,0.1041127216641895,-0.1999214618642153,0.4052740934205005,-0.2607250744332179,0.1072686388159384,-0.6970365445267657,0.0210488934982299,0.5907276093144078,0.5312104976401832,0.6917492738565874,-0.4353172523303069,-0.0062478040675179,0.1478076587040415,0.1993794002445064,0.6536821817527498,0.0765116846778513,-0.4803781209852659,-0.5842765041480888,-0.6365097713706529,-0.8693213929850676,-0.7222840482983189,-0.6541840759249788,-0.6485341887325472,-0.8261183361426441,-0.6899290768103549,0.159512699354172,-0.7002102330118457,-0.7164366500735158,0.1352401595251828,-0.3968750037057141,-0.2334205250900483,-0.2721365569068045,-0.3666741370263848,-0.0635676177413077,-0.2689247257779303,-0.4060804672175081,-0.0536734388127182,-0.03156782904963,-0.0368037913687102,-0.049589068785207,-0.0085968947639702,-0.0363694228144733,-0.0549183871665565,-0.0709982127870587,-0.1025804189889636,0.0926387717601026,0.1080041970308483,0.1455237994911359,0.1067295015396742,0.1611631869317666,0.2083509518318495,-0.0603322835673369,-0.0703392296543165,-0.0947743905697673,0.0635222580093841,0.085589269601639,0.0148379867118995,0.0627725507007817,0.1225408204737018,0.0997854371571342,0.1428659152890828,0.0986077417496797,0.0170949041694374
-0.1132472734776339,0.5965615681749368,-0.1719516536565507,0.0276718336026553,-0.2512427741972134,0.4346549862143722,-0.1438890137136517,0.7455403165355506,-0.5446212733723628,0.0863911293292952,0.7865116443347027,0.9690268700045488,0.9654380654452952,-0.5158170638358409,0.8810548653763032,-0.882456125771729,-0.7420082986029,-1.0012012307252407,0.1155711407540593,1.236405423533949,1.2028021817372618,1.1266499776560974,0.4988231215426463,0.2262381635578077,0.2496631092455609,0.1342663310388479,1.0937242840540844,1.1967820050600046,-0.2678963348896861,-0.669899757172823,-0.7553066917040843,0.5427409805161677,1.1070880608394087,2.1589573763351027,-0.6044157327835493,-0.7713456520678547,-0.1956722974492759,-0.4245353750162413,0.4358833730173999,0.6008620596577234,1.1717546433247266,-0.3280411874503415,-0.4186408955201902,-0.1061993745774712,-0.2304127457001137,0.2365717692621581,0.0164204541020542,4.420523281706075,2.3901559352017663,-0.6691414415481698,-0.8539475621847105,-0.4699980450844617,0.4825612781859739,0.0334945938164774,8.620562070793365,-2.4133887024066523,-3.0799279062077383,-1.30490780466603,-1.6653023852359043,-0.4224481499225505,-0.9165537794065032,0.0653185622222347,0.466213447523997,-0.018286403929353,0.3274635156677738,0.0830698121779178
-0.3407354207850334,0.6775207434640009,-0.5785502362215069,-0.0390032215718288,-0.4364187085311372,0.6515449470934394,-0.6608566646102099,0.2655358220489864,-0.7438095431487819,0.3214141860130932,0.236299572095199,0.1785165204707506,0.1735141218314191,0.2565570446000199,0.2405650578657162,-0.2038325375399414,-0.2527532496544871,-1.0050800050954156,0.3467591986623365,0.2317094161268751,0.2095180515765634,0.3583417457082788,0.4381504399819335,0.3763616194235887,0.3382045230727248,0.3763366000619587,0.6944447588677216,0.6604806189902391,0.9936829884098326,-0.4523859951210859,-0.6792853715413545,0.721380255867495,0.4385102565286221,-0.0953987230847512,0.0722202375037456,-0.0677116241997112,0.7715013304579306,0.4781802572131556,1.1487483035749806,0.3163326410551382,-0.0688187552683101,0.0520982534092632,-0.0488458287903913,0.5565458271678547,0.3449497962992107,0.8286843451602703,0.4259797916615007,0.050357353709948,-0.0418333185323972,0.0316693148743254,-0.029692241697785,0.2096869472574633,0.5037379132874842,0.2589431942420738,-0.0109553360960956,0.0082935803458343,-0.0077758231633913,-0.0068897184387347,0.0064596024866469,-0.0736002417838732,-0.0456177859424729,-0.0563335742195306,-0.0048901495814675,0.0426465258445339,-0.0323783618761384,0.368916704638665
-0.1715144361727255,-0.0498506146994749,0.3833397220677835,0.0952243631920908,0.3083337192183056,-0.1414616446705292,0.3049891797771049,0.0278337714082735,0.2451718233291183,0.0608923224681842,-0.4520059151284352,-0.2832283138074426,-0.4022729276282683,0.2834237985933545,0.0426999161649828,0.1957762212859771,0.1384099625709343,-0.0626701573028363,-0.1455721496022312,-0.0604810951121021,-0.0486113030500871,-0.0178358488522473,0.1871020561530561,0.152773445628953,0.074629713194905,0.1073186438311255,0.0089590014336189,0.0405396664884457,0.0129134653864704,-0.5565814299847768,-0.374909970594258,-0.0621844108782503,0.0483411329045716,0.1806448809258431,-0.5661321355694897,-0.5800636269301023,-0.8149503435011091,0.5715466467561422,-0.6798763553506572,-0.0030060648708579,-0.0112332954985452,0.0352045933296344,0.0360709149125495,0.0506772070056441,-0.0355412915179701,0.0422777106275325,0.0098046464632544,0.0263815131121455,0.0087325781973666,-0.0273674688071136,-0.0280409328825359,0.0276292124120009,-0.0328659932526818,-0.0076219700575839,0.0985844767890494,-0.308958881605379,-0.3165618027600668,-0.1022688722182437,-0.104785524816201,-0.1472166077622327,0.1032469759468282,-0.0284823666874051,0.3283926598801225,0.0892623305801474,-0.3315334208771058,-0.4657821361008251
-0.9583830112576032,-0.0091790944353955,-0.6843334365252108,0.1339527308334388,-1.0745060120618162,0.7591230262351342,-0.9556556234173192,1.4578319534766315,-0.7514339629778328,-0.0241823855279719,1.1957188236258125,1.384629021567681,1.0957256368948078,-1.5206706032680672,1.299227748172798,-1.5886339165341807,-1.5421405253201046,-1.0128305765030552,-0.1543516534698295,0.813759948227789,0.8893602482594104,0.6696518402387632,-0.8851832804757475,-1.0635475380495432,-1.025377680331266,-1.1089190949351018,0.3938418405090075,0.7996767897350868,1.4286628751121038,-0.7837405136539639,-1.0533223677885015,1.1164317303402918,0.5724267457518869,-1.3145913074648763,-0.9018163296261266,-1.41286342265733,-1.3870054497478317,-1.5320659176397502,-1.5092289910412504,0.6390753822528413,-1.4676514480833185,-1.0068163653336273,-1.5773655556918298,-1.5484968942533863,-1.7104470034259331,-1.684951133947916,-2.0250595729015357,-0.5097996253066966,-0.7525072241258374,-0.5162237868337946,-0.8087608112236082,-0.8769955075119006,-0.8639230399361466,-1.038306445228321,1.170766671806626,0.8031518973401223,1.2582871936463311,1.1855199078563856,1.8573379740603997,1.8233453076449109,2.0140405377924147,2.384494850234568,1.27414330608384,1.6357756069434477,2.1645998961331405,2.124983777139246
-0.6836353206046664,0.4213262087104911,-0.5263201537474075,0.0525523989039929,-0.7143684605920274,0.4272807511294465,-0.9259569418008016,0.1001624502403182,-0.4537506014083332,-0.0356036582673474,0.5924262398018243,0.6874149753058,0.2963219830673874,-1.1804757163435282,0.7573316026625194,-0.5607863618963677,-0.6862578778420922,0.6034089815026454,-0.1595400769569605,-0.0787244354689773,-0.0196828870973706,-0.2663108813822128,-1.3134912049264502,-1.3504380796839657,-1.3525121195870735,-1.335422156019271,-0.9132324570664628,-0.4313306751310552,0.4926302075249112,0.6649772100197466,1.3895653381404387,0.437140493970578,-0.5110155610492414,-1.0155440697867324,0.5556320903660499,1.116170280237174,2.1278158927085187,2.37141417850474,1.7195712461071218,-0.2233855947837174,-0.4439354363154633,0.2428892864485199,0.4879232276581567,0.9301544904170485,1.0366411654003946,0.7516942239408696,0.95673352794957,0.3450091674407442,0.518958822592297,-0.2839366443953697,-0.5703803819818885,-1.2118295469087257,-0.878727665093574,-1.1184178251687562,0.6856386394518108,-0.3751317562755769,-0.7535758369393813,-0.5642688743544477,-1.1335201089670572,-2.1608908114380982,-2.4082756059886643,-2.222637971262208,0.6201800260126407,1.2160663617076948,2.6469020281800435,5.045932777216702
-0.2774658972831048,0.803265872297218,-0.6728789615069171,0.0052947418357745,0.8598279703580126,-0.2708746142848552,0.5689135382428785,0.3372287088892832,-0.2964482609234708,-0.5623393130142555,-0.4743640065066117,-0.4113275082961201,0.1471700458434624,0.3729115399841047,-0.045122341745892,0.329778987949774,0.2653378447879121,-0.0552011721477996,-0.1548121760921474,-0.2988972628944129,-0.265977879991035,-0.1196949953915857,0.2611693136855337,0.2414687365588811,0.1264335901711447,0.2089207192161472,-0.0837432564523709,-0.077933492277282,-0.1722282901877633,-0.4960228059817178,-0.665962578444779,-0.2174059861131071,-0.0397748990086434,-0.1414059904198502,-0.5700495052656614,-0.7316418464663411,-0.3074531802790953,-0.5862313569063298,-0.1093852866223139,0.0086473011415233,0.0307425087895281,0.1239321748255699,0.1590633171126294,0.0668421618421876,0.1274502062386454,0.023781016104389,0.0968393445048678,0.0068583322847811,0.0056244089881667,0.0226736615018688,0.029100980553696,0.0233172930166492,0.004350788728434,0.0177169691442646,0.0243824445449168,0.0982928687018773,0.1261560185338646,0.0806084148804364,0.1034585399321809,0.0434757214650982,0.0828966256385122,0.0629865978676212,0.4170720726097928,0.2539176653421631,0.4289113924234157,0.1802386950601804
-0.234616723670241,-0.3907230098290378,-0.0781684726024281,0.069351647244199,0.0820582006971139,-0.7262598091211736,0.518527969343522,-0.1443436321925583,0.8432549374367447,0.0302483004186659,0.8765005715504758,1.014883927819021,0.8045580936678093,0.2537086944562298,-0.3275925793340396,0.1157931410906955,0.1481343072138823,0.0027762427151325,0.3993929266200615,0.3312070864817434,0.2944524674838586,0.4097948016168962,0.5789449798536788,0.4614456790962918,0.4657070443212027,0.4384315532299112,0.4258637393682555,0.1307977554897433,0.278581560745784,-0.280028076652905,-0.5018084904643931,0.0170360724075207,0.4132807484495839,0.479692118603987,-0.0863300921360572,-0.2627713336087581,0.8211153051898824,0.4985226549348119,0.6326845386694694,0.0070406807552214,0.0081720696658545,-0.0014707257005778,-0.0044765914659795,0.0139885797941382,0.0084928680462589,0.0107784596118919,0.010094474666621,-0.0119006895250095,0.1982475178020223,-0.0356785650917112,-0.1085983334249228,0.2060298159505327,0.261476339673798,0.2448834417717554,-0.0138130483757495,0.0024859314812773,0.0075666724595375,-0.0414118647960226,-0.1260493377271802,0.393882540364694,0.2391373885177642,0.2842345244369868,0.0226850734411587,-0.0511536290283538,-0.1309974628713992,0.4093445819508685
