Longitude,Latitude,UHI Index,UHI Index binned
-73.88758833,40.82077167,1.0019000321626663,0.9985190741423153
-73.95790833,40.774565,0.9935600024461746,0.9936187131315808
-73.94574333,40.78616,0.9957950103282929,0.9968635599752325
-73.90973,40.840805,0.9932100009918213,0.9941908335988556
-73.89895667,40.83655833,0.9943549996614456,0.9942886132807534
-73.948925,40.79436,0.990970008969307,0.9961598853572706
-73.89852833,40.81886667,0.9971649986505509,0.9928836157423712
-73.89892167,40.81846333,0.999425003528595,1.0014999696880023
-73.894965,40.80901833,0.9924750113487244,0.9918567305413563
-73.95905167,40.81632333,0.9957200020551682,0.9950988003324712
-73.988065,40.76966,0.9966300123929978,0.997171281708704
-73.95814667,40.77465667,0.9944199997186661,0.9952124566638076
-73.95968167,40.80942667,0.9827700001001358,0.991558070734912
-73.95230333,40.774715,0.9922500038146973,0.9949402591360934
-73.87966833,40.80660333,0.9959800088405609,0.9947921344072423
-73.96921333,40.76518667,0.9935399979352951,0.9971396482267849
-73.98791333,40.76985833,0.9935600113868713,0.9926602386788573
-73.887645,40.82072333,1.003950020670891,1.0018446469714775
-73.92759667,40.82512667,0.997540009021759,0.9928850760214594
-73.95475667,40.79444,0.9915200209617615,1.0009491701352744
-73.90928667,40.8438,0.9954450112581253,0.9933017902639858
-73.90280667,40.80849833,0.9959150129556655,0.9898549004455892
-73.896405,40.83876333,0.9988950204849243,0.9996591750788264
-73.943345,40.79105833,1.0004249966144563,0.9940120664534804
-73.89379667,40.809135,1.0012849920988083,1.0033410840612331
-73.92758167,40.83860333,0.9990050017833709,1.0012669004905925
-73.929355,40.82962667,1.0037900072336197,1.0045000000000002
-73.94887667,40.79442333,0.991455008983612,0.9960246519579969
-73.95904833,40.78071333,0.9893250066041946,0.9920109474357522
-73.95209833,40.77465167,0.9939800047874451,0.994690831268907
-73.98273833,40.78222,0.9910949897766114,0.9911048706391478
-73.98848167,40.769195,0.9964050042629242,0.9959383360293881
-73.95282333,40.81810833,0.9997050034999847,0.9951710629923269
-73.92761833,40.82505333,0.9953700143098831,0.9925406104667145
-73.90984333,40.826115,1.0125249969959258,0.9929201614652093
-73.98481667,40.77417667,0.9956000071763992,0.9964999999999999
-73.88612167,40.805795,0.9979000151157379,0.9977841219708452
-73.89464333,40.81779333,1.0089100259542465,1.001
-73.954065,40.79587667,0.9874449986219406,0.9938549316517648
-73.94844833,40.79487333,0.9939299982786178,0.9970440329930479
-73.95912167,40.80943333,0.991950010061264,0.9935554025242999
-73.96473333,40.80831333,0.9911250030994415,0.9939464109476427
-73.93796167,40.80208333,1.0015250021219253,0.9967494855151193
-73.94821333,40.795215,0.9926200079917907,0.9939555185702813
-73.95698167,40.81402333,1.0055150020122527,1.0156261987513127
-73.98765833,40.770145,0.9909850138425828,0.9915
-73.95334333,40.77503167,0.9964000028371811,0.9949999999999999
-73.89783167,40.83627167,1.0004750049114228,1.00216215913886
-73.95161833,40.76979667,0.9938749992847442,0.9880892769692705
-73.88209833,40.8127,0.996285006403923,0.9960963141864136
-73.911355,40.83470833,0.9986550068855286,0.9967719924143992
-73.90652333,40.84469167,0.9989950156211853,0.9976617620024149
-73.96174333,40.81029833,0.995190007686615,0.9922692976135263
-73.954845,40.79424833,0.9909600132703781,0.9925868282569679
-73.93846833,40.85229167,1.0026700150966645,0.9994495743665646
-73.93244833,40.79610667,0.9887550020217896,0.9876035880450283
-73.91649,40.834185,1.009890011548996,1.0016375429922166
-73.95451,40.80401333,0.9949050080776215,0.9923794063174899
-73.96290333,40.80265333,1.0003199952840804,0.9989309662021242
-73.95828167,40.76455833,0.9899950110912323,0.9963740947360661
-73.895195,40.840695,0.9970900076627731,0.9983595308522878
-73.94478333,40.80008,0.9999049937725067,0.99796567158788
-73.90266,40.83337667,0.9980600047111511,0.9921706837372168
-73.89440833,40.84419667,0.9969600021839142,0.9955623410942034
-73.90281667,40.808575,0.9938050127029419,0.9898253547814629
-73.95429333,40.76869333,0.9964399987459183,0.9977301018810921
-73.88908167,40.81861,1.015050002336502,1.0080268417005722
-73.90456667,40.81534,1.002859995365143,0.9971290503246966
-73.95658667,40.762765,0.9910750043392181,0.9938429553551169
-73.898605,40.81880333,0.9946149998903274,0.9935052934812834
-73.88737833,40.81410333,1.0021049928665162,0.9981862964215338
-73.98473833,40.774265,0.9993000036478042,0.999193287391806
-73.927855,40.82134,1.0079650217294693,1.00262997983875
-73.9097,40.84086667,0.9921199989318847,0.9948790685574516
-73.984385,40.774745,0.9891400003433227,0.9930799251582514
-73.957215,40.814255,1.0036050242185592,1.0014668297010416
-73.964235,40.79894167,1.0008299994468688,0.9983736847916875
-73.91369,40.82690167,1.0068849903345107,1.0048014448689686
-73.953395,40.82254333,1.0078849792480469,1.0066419836877056
-73.95733167,40.77728833,0.9999150121212006,1.000604000280902
-73.91549333,40.80421833,1.0064699846506118,1.0063553220263295
-73.880915,40.81152667,1.0017750179767608,1.001
-73.91990833,40.83434333,1.0003099948167802,1.0001703836534077
-73.92032667,40.833665,1.0063899916410446,1.0071817452825518
-73.91376333,40.82685167,1.0055549889802933,1.0049798938321628
-73.97042333,40.76511333,0.9935950142145157,1.00364353538434
-73.94539667,40.79196833,1.0066850131750107,1.0049801685184254
-73.94658833,40.811645,1.0092900043725967,1.0073884084407294
-73.89910667,40.81815,1.0007650029659272,1.0039093673038064
-73.94311667,40.80235333,1.0071749877929688,1.00623146435596
-73.96771833,40.801715,0.9964850068092346,1.0013251749116154
-73.91312333,40.83861167,1.0088149970769882,1.002341037300368
-73.888585,40.823425,0.9992950010299683,0.9976213942571333
-73.92573667,40.82608167,1.0034450298547746,1.0025428591316572
-73.95396167,40.79502333,0.9868449968099594,1.0074771323506988
-73.925275,40.82094333,1.0071300137043,1.0048117625703126
-73.88828333,40.814165,1.0070000129938126,1.0090306654292724
-73.90457167,40.81237833,1.0068149995803832,1.005558308667045
-73.95648833,40.808055,1.0038699913024902,1.0072922861163536
-73.95703833,40.77775833,1.0029599875211717,1.003887217024086
-73.91415667,40.81642667,1.0120050096511841,1.0055239431011236
-73.88502167,40.81249667,1.0080650055408478,1.0099219298229476
-73.91440167,40.83907,1.0094500023126602,1.0091422051028518
-73.91688333,40.81158333,1.011094999909401,1.0114999999999998
-73.95503667,40.768995,1.0003500062227249,1.0041076072161348
-73.89778667,40.80872333,0.9972400224208832,1.0023087817393952
-73.88768667,40.816435,1.008695012331009,1.0097233112446387
-73.91684167,40.81832667,1.0167150127887725,1.0225
-73.928015,40.82156,1.0048700070381165,1.0046640384643517
-73.90333667,40.83239167,1.0119399881362916,1.0075485731279883
-73.956075,40.77899667,1.0034799844026565,1.0046115727199825
-73.92338333,40.82285333,1.0071549838781357,1.0070776105936825
-73.88873167,40.82591333,1.0078999918699265,1.0085
-73.95734167,40.822095,0.9996549898386001,1.0022005167736778
-73.94967,40.80212,1.0087549895048142,1.007963016111209
-73.95110833,40.77415333,1.0028299808502197,1.0052103074558545
-73.916905,40.81819833,1.0138799858093261,1.0125062832104648
-73.92789,40.82876667,1.0087950128316878,1.0088201641058578
-73.90241833,40.83191,1.013054991364479,1.0084222676637755
-73.94677167,40.80067333,1.002989991903305,1.0080527408408924
-73.91132167,40.83815,1.0076549911499024,1.0085523553870719
-73.88640667,40.81517667,1.0095299983024597,1.0072240196801623
-73.88276167,40.80516833,0.9996350026130676,0.9975950874416901
-73.970955,40.76449167,1.0016249740123748,1.0062042801849678
-73.93840833,40.85323,1.0088700044155121,1.0075053735771673
-73.95042167,40.828105,1.0096499848365783,1.006626476649883
-73.92029667,40.82235,1.0085500264167786,1.0038387645791778
-73.95137667,40.82775167,1.00996002972126,1.0042026362930225
-73.89914,40.81825833,1.0031200230121613,1.0042538459305146
-73.94485333,40.79999167,1.0008249986171722,0.9985972324353017
-73.95094,40.77068333,1.0026149773597717,1.0065849696509919
-73.928,40.828835,1.0111250102519989,1.0088872013461292
-73.93497,40.85694833,1.0063899916410446,1.0077015502097995
-73.900165,40.84130833,1.0090399777889252,1.0119253425783115
-73.93549,40.799435,1.0002250224351883,0.9996332076049377
-73.94836,40.80914,1.0130150073766708,1.0101272363005276
-73.95611333,40.77655,0.9992600351572036,1.0005908761523457
-73.958805,40.81604167,0.9988050037622451,1.0009905479617656
-73.95662833,40.76301,1.0076350128650666,1.0088005624298204
-73.89142667,40.80950667,1.002449996471405,1.0028715021329877
-73.91336167,40.81802,1.0114799815416335,1.008939952497564
-73.915845,40.84339167,1.008965004682541,1.0098530267271861
-73.94817,40.80934833,1.0110449868440627,1.00946606319039
-73.90655833,40.80691833,1.004989997148514,1.005431628430014
-73.90327333,40.83221833,1.011404989361763,1.0065202913776976
-73.92103167,40.84225833,1.0061399883031845,1.0087393767521522
-73.91189833,40.82040167,1.0102000188827516,1.010652131243581
-73.90588333,40.80402167,1.001895003914833,1.0051059428220366
-73.90573167,40.826655,1.0081049937009812,1.0087050913568207
-73.96764,40.802315,0.9974100118875504,1.0017306432874604
-73.91044667,40.82497833,1.008304991722107,1.004978732391518
-73.89537667,40.810705,0.9990050166845321,1.0036437993236949
-73.91118,40.82158833,1.0056799852848053,1.0023029537067882
-73.90675333,40.83162167,1.0057700169086456,1.0044846946350812
-73.9144,40.81598167,1.0125300216674804,1.0019929185852576
-73.95602333,40.77648833,0.9999550330638886,1.0004506880509587
-73.95771833,40.82165333,1.003684995174408,1.0034999999999998
-73.95971333,40.81915833,1.00976999938488,1.012277745801036
-73.93966333,40.80439,1.009439988732338,1.008960646395698
-73.91657,40.83409167,1.0019000053405762,0.9980131962154765
-73.88372333,40.814715,1.0052599960565567,1.003526637711695
-73.92625333,40.82550667,1.003875014781952,1.0043407265022848
-73.958745,40.77490333,1.0031100064516068,1.0039211803004795
-73.896195,40.812295,1.0051499885320663,1.0077773439917974
-73.90958667,40.81901,1.0068149763345717,1.0055
-73.95390833,40.81774,1.0053549695014954,1.0054593737200879
-73.94762833,40.80501833,1.0060899895429611,1.0062594434404162
-73.92711167,40.83684667,1.0065449976921081,1.0102613309644788
-73.950715,40.770995,1.0031549799442292,1.006687456281009
-73.95317667,40.81086667,1.005564991235733,1.0020659582372329
-73.95087,40.828295,1.0075700014829636,1.007288253368
-73.95641667,40.80816,1.006384997367859,1.0052617776750068
-73.90501167,40.81243,1.0108099871873855,1.0100084832232725
-73.91447333,40.83909667,1.010020005106926,1.00960756477964
-73.95641333,40.76700667,1.0017199766635896,1.0043852995687395
-73.94682833,40.79254,1.0009999990463256,1.0048426537307278
-73.90144833,40.83526833,1.002524995803833,1.0019924739081612
-73.93510667,40.856515,1.0067649847269058,1.0060275681183966
-73.95026,40.82633333,1.0134799981117248,1.0111521180448562
-73.96389833,40.803115,0.9979750150442124,1.0032379487391585
-73.92680833,40.820025,1.011255013346672,1.0098205726539589
-73.949935,40.82212667,1.0083000004291534,1.0046255901629821
-73.94524667,40.791905,1.0039150142669677,1.0040426229130726
-73.95747833,40.81447167,1.0049400043487549,1.0016192710754601
-73.938315,40.85225667,1.0058100289106369,1.0073809246137244
-73.886315,40.81508167,1.0060599970817565,1.008274248214238
-73.90274667,40.80809,1.0004250007867812,0.9978820036187427
-73.94783333,40.80122333,0.9990000087022781,0.9979346505840596
-73.91785333,40.82135,1.0122600138187408,1.0090353894002657
-73.90180167,40.82991833,1.0063849955797195,1.0031964690021908
-73.92715333,40.83694667,1.0093049907684326,1.0093931491185195
-73.90709,40.813395,1.0073249971866607,1.006508566060274
-73.90569167,40.81255667,1.007590007185936,1.005928185746397
-73.94996833,40.77214333,1.002834986448288,1.003873111338848
-73.95628833,40.81817667,1.0101299786567688,1.007251302837483
-73.94262,40.80300167,1.0078299969434739,1.0054038760850534
-73.885985,40.80516167,0.9997349852323532,1.0014400167669073
-73.95663667,40.80783667,1.000974988937378,1.0013249890107694
-73.89108,40.80955,1.0055349886417388,1.0075617409700697
-73.90856667,40.819325,1.0023999905586243,1.0051959507372794
-73.95634833,40.80825667,1.006120007634163,1.0055549440141935
-73.905805,40.80397833,0.9981300067901612,1.0032044636547965
-73.99316333,40.77099333,1.0029350292682648,1.0023265101194512
-73.91834667,40.83135333,1.0078299993276596,1.0084999999999997
-73.88836667,40.81414167,1.0071850103139877,1.009337298168346
-73.94795,40.8254,1.0118350166082382,1.0108103383884939
-73.94740833,40.80539333,1.005895007252693,1.007246707201568
-73.89838333,40.81538333,1.0064149969816207,1.0059350046861728
-73.88806167,40.81696333,1.011685004234314,1.0108361059739956
-73.92751,40.83609333,1.0079899924993514,1.0112561957702968
-73.92344167,40.82275167,1.0073599886894227,1.007086357829505
-73.92994333,40.82993833,1.0046300208568573,1.0045
-73.892005,40.82039667,1.0121349942684175,1.007827512225966
-73.958745,40.81598,1.0046850019693374,1.0073718872487052
-73.89825,40.817515,1.0000700038671493,1.0036682412644136
-73.8973,40.83765167,1.002764983177185,1.0039971490797632
-73.907355,40.83061667,1.0101649969816209,1.006128753497777
-73.99219333,40.77056833,0.999980001449585,0.9980909693993132
-73.890005,40.809575,1.0066349869966507,1.0076912324531744
-73.88873667,40.825195,1.0026650053262711,1.0006634097789397
-73.96696,40.80363167,1.0004699897766114,1.0038630265373585
-73.94979667,40.77238,1.0027599817514419,1.00485666930891
-73.967625,40.80240833,0.9995299953222275,1.0033404425745558
-73.91402,40.8267,1.002749991416931,1.003813776104371
-73.92663333,40.83859667,1.0043999928236007,1.0047291517900951
-73.889,40.80629333,1.0124399918317795,1.0148382834018783
-73.90162333,40.840655,1.0088500010967254,1.0046600950455604
-73.88382333,40.81513667,1.0045249956846236,1.0044277653644285
-73.95991167,40.81886667,1.0019800007343291,0.9996766580911627
-73.90819833,40.82002667,1.0045999974012374,1.0044060332299036
-73.92796333,40.82146167,1.0029600459337233,1.0026837039510013
-73.94582167,40.813665,1.0086750149726869,1.0086216997082216
-73.91688167,40.81824167,1.0134449940919876,1.00870448423737
-73.91344833,40.81805667,1.0094949835538864,1.0085450890503334
-73.91319,40.83864333,1.0078149861097336,1.005726444448943
-73.90831333,40.81979333,1.0051300060749053,1.0017308700828116
-73.94402167,40.80110833,1.0078749859333038,1.0085522200282344
-73.91057667,40.82469667,1.0128350067138672,1.0102129960338195
-73.96708833,40.80343833,0.9999849867820739,1.0050098886902914
-73.90664667,40.83186833,1.004550011754036,1.0043471754515543
-73.906675,40.80724,1.004840008020401,1.0027652763161392
-73.95321333,40.82268,1.0088049882650376,1.0085167243097026
-73.95505833,40.768935,1.0017850214242936,1.0047064581944185
-73.903065,40.83277167,1.009720006585121,1.0057710793714105
-73.910895,40.82208667,1.0210549962520599,1.0172713082606613
-73.92321333,40.8232,1.0084100168943406,1.009529912599285
-73.913715,40.819245,1.014120002388954,1.011328885059079
-73.92732,40.83648333,1.0064499747753144,1.0070220395896943
-73.91877,40.83076167,1.0113800072669983,1.0113940660505443
-73.89753667,40.81623167,1.0075900095701218,1.0065567471552916
-73.91799833,40.82138167,1.0112050139904023,1.0092123508632596
-73.94412833,40.80097333,1.00750497341156,1.0081218229211628
-73.88917833,40.806535,1.0061499929428102,1.0080616960307494
-73.90180333,40.84036333,1.0087399822473526,1.006753239280121
-73.90721167,40.81302833,1.011759998202324,1.00697284616397
-73.88511833,40.804805,0.995415011048317,0.9944938298782496
-73.91979,40.83454333,1.0015050137043,0.9977746334686566
-73.926155,40.83864667,1.0092499846220016,1.006840015060468
-73.95398833,40.79501,0.9913349950313568,1.0076855966688485
-73.94895833,40.80662333,1.0043550169467925,1.00411287699718
-73.89815667,40.81745333,1.003939991593361,1.0102395569757587
-73.91352333,40.84501833,1.0081050091981887,1.010976637974448
-73.88721,40.82098,1.0042450296878815,1.0031364037519723
-73.95652667,40.817855,1.008704981803894,1.0081456276290681
-73.95433667,40.79483167,0.9941999995708466,1.0069378490757368
-73.957435,40.77713667,0.9997900229692459,1.0024297733119893
-73.90859833,40.81925333,1.003099985718727,1.004185300662583
-73.89488,40.81244,1.0005799967050553,0.999813984661014
-73.96657,40.76173167,1.006040005683899,1.0109028438984118
-73.94724833,40.82695167,1.009724990129471,1.0073727696110262
-73.94679,40.78497667,0.9977400094270706,1.0023640238501763
-73.888435,40.8219,1.0100449907779694,1.0084333768870066
-73.95447667,40.82236,1.0059699952602386,1.0019218200045006
-73.95979833,40.81788667,1.00836998462677,1.0082395387287497
-73.89967667,40.83744,1.0034300005435943,1.0067955092440617
-73.888725,40.82527167,1.0025150167942047,1.0036302786736773
-73.92176167,40.84128667,1.0037400192022323,1.003164833655081
-73.949105,40.80174667,1.0048999834060668,1.0048317249990193
-73.91587667,40.84341333,1.0094650053977967,1.0097694005591988
-73.88858,40.82013167,1.0036350178718567,1.004977975806279
-73.92720833,40.83858167,1.0003400087356566,0.9989185354855825
-73.9235,40.822655,1.0075249898433685,1.008377235909752
-73.9024,40.83583,1.0045500218868255,1.0052081644451678
-73.94767833,40.804945,1.0064849919080734,1.0066183635914796
-73.95045333,40.82152833,1.0116750019788743,1.011540946945497
-73.91705833,40.81788167,1.0114199769496919,1.0056766969588038
-73.91444167,40.81590167,1.0108850264549256,1.0018120265713626
-73.989665,40.76961833,1.0098100072145462,1.0092032753344071
-73.9277,40.83799667,1.0034000033140182,1.011450125933896
-73.88897,40.82614,1.0067849761247636,1.005741862482741
-73.90213833,40.83855167,1.0110699838399888,1.0087027629451044
-73.97289833,40.76470333,0.9955050086975098,1.0151439751274136
-73.93567,40.85557833,1.0172199720144273,1.0205796429224803
-73.92505,40.82728667,1.0094149816036224,1.0052345914062235
-73.9076,40.82537,1.012834997177124,1.0135230299298006
-73.95227333,40.8224,1.0162950241565705,1.0175
-73.92109333,40.84207833,1.008969982266426,1.0088457113662403
-73.90787,40.82969667,1.0170000094175338,1.0170593852296759
-73.925565,40.81185167,1.016390032172203,1.0171662556261394
-73.92020333,40.80381,1.016010006070137,1.0145
-73.91703333,40.81133333,1.0120299953222274,1.014792133403756
-73.91502,40.83927167,1.0130350065231324,1.0114999999999998
-73.91529833,40.81451333,1.018070006966591,1.0176104954186842
-73.95131833,40.80464333,1.0111799830198287,1.0154795134311074
-73.90041833,40.83100833,1.0138149923086166,1.0142818260259925
-73.90781667,40.804365,1.0103350055217744,1.0114999999999998
-73.96556,40.80860167,1.004325001835823,1.0121466040018638
-73.91344333,40.81764833,1.013709971308708,1.0108776705919216
-73.94750333,40.80523167,1.0045249956846236,1.0099409987405754
-73.91556,40.814055,1.015384984612465,1.014395820195784
-73.88591667,40.80491833,0.9990699928998947,1.0000718326836715
-73.91577333,40.82062667,1.012060003876686,1.0145
-73.942,40.80379833,1.0156850004196167,1.0165
-73.92731333,40.81059333,1.0125899749994278,1.0110819673301161
-73.929665,40.85748,1.0133250117301942,1.0129870381389465
-73.95325333,40.81254,1.0113949888944627,1.0158595319827461
-73.93138833,40.832545,1.0121800196170807,1.0175
-73.90421,40.827805,1.0128199881315232,1.0167087705610807
-73.950725,40.82658,1.0168999832868577,1.0187696955080168
-73.90694833,40.81372333,1.0102849894762038,1.012756445610548
-73.97295833,40.76460167,0.9963400083780288,1.0151133452210952
-73.91921833,40.82172333,1.0177449679374695,1.0204999999999997
-73.92314833,40.813085,1.0066499769687653,1.0074236670900398
-73.88961,40.81392,1.0178000020980835,1.0176475341532174
-73.99017,40.76980833,1.013899993300438,1.013717945715642
-73.90232333,40.831875,1.012679991722107,1.014460444845886
-73.92969667,40.81767667,1.0139499670267105,1.0154999999999998
-73.94546167,40.81320333,1.0154299837350846,1.0154999999999998
-73.885275,40.81345333,1.0132950127124787,1.0170802034999165
-73.95940167,40.81961667,1.008710013628006,1.0145
-73.95471,40.81814,1.0091449677944184,1.0105
-73.911395,40.81944333,1.013900009393692,1.014952899743141
-73.92000667,40.83071167,1.0105850005149841,1.0123301165289016
-73.99035333,40.76987667,1.0156899642944337,1.0165124901004958
-73.94227,40.80345167,1.013884994983673,1.0161088695803988
-73.92993167,40.81725667,1.0136800062656404,1.0132952988843305
-73.927115,40.83688833,1.0089949935674667,1.0105819399754297
-73.95013833,40.82800833,1.01560999751091,1.0098977920608765
-73.90118833,40.83146667,1.0109549671411515,1.0102712706402466
-73.96804833,40.76247333,1.0135999721288682,1.017080960512472
-73.92565667,40.82784333,1.0105199646949767,1.0109281772299887
-73.95005,40.82799667,1.017394989132881,1.0109228825532768
-73.91987667,40.84351333,1.003524980545044,1.0089518406865992
-73.91644667,40.812365,1.0117000079154967,1.0113299406658771
-73.88888833,40.81402833,1.012280012369156,1.0172170627399915
-73.91512167,40.81474,1.018014998435974,1.0197745328693353
-73.92747833,40.83737667,1.0050750017166137,1.0108174249722837
-73.94713667,40.814145,1.0200199747085572,1.0205
-73.95832667,40.82126833,1.0145999890565873,1.0175728592488513
-73.92855167,40.83437667,1.0079999989271164,1.0134788793899516
-73.96563667,40.80862333,1.007535011768341,1.0160021972086304
-73.92282667,40.81327333,1.0123050105571747,1.0130468022672683
-73.88834167,40.81744,1.0078600066900254,1.0089700468151643
-73.89170167,40.82336833,1.0188950192928314,1.0225
-73.932395,40.85924333,1.0209049773216248,1.0230251205598955
-73.919775,40.814825,1.0218499970436097,1.0178211549056257
-73.88878,40.81404333,1.010280012488365,1.0097325403177295
-73.97295167,40.764625,0.9954500073194503,1.0151410750833283
-73.90818667,40.80459167,1.0148900240659713,1.0166391720349715
-73.92286667,40.813245,1.0130300152301788,1.0141850146954097
-73.91622,40.81278833,1.0119000148773194,1.0130804540758866
-73.92041333,40.80390167,1.0131900078058242,1.0144018749284534
-73.90983333,40.81099833,1.0161099970340728,1.0164928703845146
-73.925075,40.82724,1.0090499776601791,1.0053296388145974
-73.91389667,40.83019833,1.009695001244545,1.0108749904872107
-73.94804833,40.80953333,1.015559996366501,1.0165
-73.891675,40.82303667,1.0139950096607209,1.0140290047325144
-73.93136167,40.83259333,1.0174600219726562,1.0175
-73.92967333,40.83463667,1.0122250020503998,1.01415764580168
-73.908085,40.82489667,1.0115800029039383,1.0105150960155471
-73.95611833,40.81839333,1.013905001282692,1.0116832696032714
-73.968215,40.76263,1.0100999850034713,1.011900348739217
-73.93088833,40.829785,1.018200027346611,1.0175885463214873
-73.96700833,40.7619,1.0089949768781663,1.0132530175667367
-73.91734333,40.81083,1.0159600174427033,1.0164912271641595
-73.88534,40.82111167,1.015174999833107,1.0173518399910337
-73.95061333,40.82645,1.0146849936246871,1.0131612878531735
-73.92607,40.81158833,1.0092550033330918,1.0131602065846697
-73.94233333,40.80337,1.0101599836349486,1.0104229722259546
-73.92587,40.83911833,1.0128050071001053,1.0131139710677641
-73.947835,40.808745,1.0223199927806854,1.0226769272660843
-73.88607833,40.82117667,1.0174999636411668,1.0205000000000002
-73.95296333,40.81264667,1.0114250111579894,1.0084944188849907
-73.95690833,40.81564,1.0173950040340423,1.017445367461296
-73.94897667,40.825845,1.0157600116729737,1.0146397111477072
-73.94867167,40.81370333,1.0145000129938126,1.018826188308668
-73.92735333,40.82844833,1.012554995417595,1.0109354315372783
-73.92272167,40.81333667,1.0129350113868714,1.0131642896272806
-73.91376333,40.83042667,1.0167599868774415,1.017531321919051
-73.89739333,40.84415667,1.0115949648618698,1.0113551657665298
-73.95433833,40.81791833,1.0110149627923966,1.0105
-73.91852333,40.821515,1.0137549942731858,1.0117996346335594
-73.94363333,40.80163333,1.0091499829292296,1.011288916435349
-73.943845,40.80132833,1.008979977965355,1.0091843478405735
-73.92837667,40.834315,1.0075949984788894,1.0096788332605524
-73.91067833,40.81921667,1.0106349718570709,1.010930557370847
-73.92539667,40.84013167,1.0137600034475327,1.0130357882376178
-73.88531167,40.81359,1.0130150085687637,1.015491452340291
-73.90783333,40.82975667,1.0184600085020066,1.0170144428905754
-73.89806167,40.815735,1.0071000069379807,1.009713448246279
-73.95340167,40.81234667,1.0106799697875977,1.0120223479482369
-73.95271167,40.82249167,1.013444998860359,1.0148479053015205
-73.89131167,40.814285,1.0220599889755249,1.023274869573743
-73.918755,40.82158333,1.0152549701929092,1.0150169989035218
-73.93015333,40.81678333,1.0124000060558318,1.013
-73.89168,40.823105,1.013945010304451,1.0140388337186197
-73.93154167,40.83219333,1.0130699813365935,1.0155806691450218
-73.97202167,40.76427,1.0001699805259705,1.008750597379332
-73.90945333,40.84482833,1.0119250017404555,1.0140201745884405
-73.92837833,40.80729333,1.0194700068235398,1.0173027272658726
-73.92188333,40.80452333,1.0168500185012816,1.01514687507188
-73.93818667,40.80339667,1.0187399989366532,1.0207900664370215
-73.91659167,40.81888,1.0172699910402299,1.0158268079493296
-73.94955167,40.81246833,1.0191649782657624,1.019030929280706
-73.94690333,40.81404833,1.0185399878025054,1.0169222481491687
-73.92833,40.82136167,1.0130049985647203,1.0115967083172344
-73.889095,40.80635667,1.0115249967575073,1.0143256157303402
-73.90821167,40.82911,1.0150299829244613,1.0160518615859604
-73.88949,40.82586,1.0131749993562698,1.009890332772492
-73.93146,40.85877333,1.011654995083809,1.0090590824630172
-73.92198167,40.81028333,1.0161649829149246,1.016254315051885
-73.95286667,40.79804167,1.0072800052165984,1.0143509503561958
-73.92785833,40.80984,1.0177250063419343,1.0184724903379752
-73.95214667,40.80361167,1.0158800172805786,1.0170036188003342
-73.96785833,40.76284333,1.0077899777889252,1.0088151976433182
-73.89142833,40.814625,1.013815006017685,1.0173525518672135
-73.887725,40.81647667,1.0092900109291076,1.011467797397149
-73.89647333,40.83364,1.0011799979209899,0.9980689696067522
-73.94238167,40.80329833,1.0107149714231491,1.0104258537322728
-73.92559,40.83959167,1.0125299900770188,1.0110375741436215
-73.931335,40.83264333,1.0152750158309936,1.0175
-73.91015167,40.82449333,1.018055009841919,1.0170507504367374
-73.92834,40.82129,1.013919978737831,1.0136479340744187
-73.90656667,40.81275833,1.0130349856615066,1.0099790281504704
-73.99008833,40.769775,1.0123549991846084,1.013385984510922
-73.9158,40.82084,1.0149299877882003,1.0149394814334214
-73.94916167,40.82761833,1.0157949697971345,1.0146564240489062
-73.95805167,40.81524667,1.010520014166832,1.0145
-73.92945667,40.81829,1.0157400047779084,1.01416216688791
-73.909725,40.81127667,1.0129400080442428,1.013
-73.95420833,40.77451333,1.009789981842041,1.0163919600258955
-73.90828667,40.80468333,1.014445025920868,1.0173786785263903
-73.94690333,40.82680833,1.0139999759197236,1.0144060964659898
-73.89735667,40.844145,1.011214966773987,1.0113280025973774
-73.92698667,40.82030833,1.0132599860429763,1.0123267919639447
-73.91536,40.839385,1.0165500301122665,1.019128875231403
-73.92112333,40.842035,1.009074986577034,1.0088554093626791
-73.95826667,40.81553333,1.0112750166654587,1.0145
-73.88520667,40.81315833,1.0123849868774415,1.0204126389010726
-73.94563,40.81298167,1.0161349773406982,1.0205
-73.93056167,40.815525,1.0200549894571305,1.0214999999999999
-73.91987833,40.803695,1.0190749913454056,1.0175736462183722
-73.90797167,40.80816,1.014014972448349,1.014333861889885
-73.93263833,40.85690667,1.024694990515709,1.0222319589306985
-73.92028833,40.82208167,1.019405015707016,1.02259772478733
-73.92541,40.80601,1.0244949889183044,1.0249999999999997
-73.92186333,40.810435,1.0194400066137315,1.0194648552200343
-73.91836833,40.809095,1.0207899743318558,1.0235
-73.89153833,40.82474667,1.02167500436306,1.0225811980689246
-73.90880333,40.81019667,1.017665022611618,1.019
-73.916895,40.83842,1.0163200098276137,1.0209926331173897
-73.90743667,40.809715,1.0251849871873855,1.0265
-73.927665,40.81009,1.0142949938774108,1.0165950010335627
-73.930355,40.83448,1.0169549638032913,1.021285210253533
-73.94932167,40.812825,1.0130699813365935,1.0205
-73.91893833,40.80444333,1.019880000948906,1.025
-73.95302833,40.80334667,1.0165250033140183,1.0189200038230517
-73.89173,40.82368333,1.025550027489662,1.0275
-73.88556,40.82123,1.0144999819993972,1.016334558129211
-73.94143833,40.8046,1.0199549847841263,1.025
-73.949585,40.81237667,1.0160800105333327,1.0189290049956097
