gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
-0.6475914361081372,0.5237206250486809,-0.530264635420949,0.7552219369066312,-1.0407756028465396,0.0413804876706488,0.3314346274411009,-0.4858932219647078,0.1876831152310918,-0.4310205697320913,-0.5650358936159432,-0.9594110321796622,0.1441095310316851,0.079469119176851,0.074984769643932,0.1798473218693773,-0.7393421298107914,-0.7239497294564643,-0.6585999420758584,-0.3366887927526135,-0.239492133071694,0.3197346750928051,-0.5043721055201452,-0.5584745775948541,-0.0578121944226567,0.1076058601242926,-0.0493672014550114,-0.1385123767900736,-0.013961787862402,-0.109522215428114,-0.7215736544405607,-0.7424130182500346,-0.7378686923120813,-0.7218656436801701,-0.3127578080077864,-0.1266002345796611,0.1946139243886887,0.4437639807828505,0.239946668000708,-0.6033276519281141,-0.6014786637708408,0.3978895173821788,0.5018892583782203,0.1651855555117101,0.2410780134643563,1.1038551852888372,1.7799198447519644,0.8805942701063935,1.6925382085482117
0.5618122589671742,-0.4596421060737417,0.593005173128097,0.5897295114998067,0.9437225601090468,0.0545541234605936,0.103552803607326,1.2619246400366058,-1.3184082389142078,1.3876045485895756,1.3545716842542992,0.1191977360243909,1.4740083995016164,0.2604239833845891,-1.333690695284569,-1.489209258834878,-0.0994523458056342,0.3798729649616334,0.429685580304165,-1.29006935490574,0.0210545199581999,-0.8353033619191221,1.1197660859308884,1.178129450177106,1.814502794653609,0.3298133254633023,-1.43990769434953,-1.5174711420520235,-1.4751889799787938,-1.618568493859451,-1.3164169503498395,-0.9247889526080114,-0.9117063272338826,-0.8631359769124062,-1.93696097742078,-1.7567611524951188,-1.3278156790692983,-1.5451040841272137,-1.7646528912606363,-0.8187771510714947,-0.9465331687840838,0.5146163776740625,0.8197322149213286,0.2103546656415503,0.3877565742344802,0.5132695583590967,0.3503882715258277,0.1859823987576893,0.3699080645663927
1.552255581348427,-1.5932923190407782,1.548350411738162,-0.3565984961711894,0.9619407731148258,-0.0529625225021125,0.0770104460176296,1.8615209822370924,-1.8249333833786905,1.9273004524986708,1.959488876453945,0.4020859139383745,1.7997875546138582,0.2360868563906417,-1.864179681910752,-1.768423745697575,0.1826460962363262,0.7834438658566929,0.7625997604963326,-1.5907618535757555,0.577385347256309,-1.3701568344122932,1.6534658782889284,1.5764677423922429,2.058544524184622,0.3923257440952113,-1.6054702269372756,-1.6084402264140365,-1.6970243482304568,-1.7021834541864358,-0.7313644835890212,-0.2405269096974293,-0.2152531174921758,-0.1549691489872076,-1.8276828998339996,-1.856508778731034,-1.1185848474909907,-1.4483295805080394,-1.8191146724750755,-0.6751441516425744,-1.084554970789381,0.7060730941461466,1.0534472141056308,0.089067598122083,0.0532133194236916,-0.0916622781316901,-0.2376287292830745,-0.1243196077932129,0.0231007094640315
-0.0415308268066695,-0.1768360893888135,0.0754248626531751,0.0384955091678836,0.0601882198784643,0.0669219085619861,-0.602475901696373,0.213983381850922,-0.0475409305866167,-0.0074163446990477,-0.1327636657636907,-0.3268306356947443,0.0122779902273933,0.1688198373869668,-0.9222702067182836,-1.0661154875953656,-1.1734074229390523,-0.8714001691941172,-0.758403456635769,-0.9492755934575124,0.9241179080352592,-0.7497023301945442,0.7680840639199632,0.6507165933860638,0.5638665412617848,0.2690575023492487,-1.1515082060645667,-1.1695591826842702,-1.1026681159011116,-1.1177362097680428,-0.4704782841050263,-0.2008122552402477,-0.1547264275492122,-0.0682720726440493,-0.8350154771776422,-0.918916742192862,-0.2355481471127772,-0.2207649430487267,-0.196236240087041,-0.2442451533558131,-0.2104168914224988,0.9817823108159578,0.8939451708664501,1.1774226885114911,0.994461296412352,1.842684977682723,1.239716171921314,2.2664992747658244,1.1064465915048431
-0.3138072436456878,0.0886464138623853,-0.23493442381674,0.2602581771970603,-0.7721490342215878,0.0642755959527472,1.4950598892178169,-0.3014946281300821,0.0463452784895578,-0.262472521588344,-0.2001757146910139,0.7979917060830679,0.3092789681637241,0.2368169821626627,0.3747122024202785,0.6666000316118218,0.0848110019437227,-0.1111004528882223,-0.1764235212980546,0.1373742143757103,-0.0193294384801836,-0.2727519163519071,-0.1392634651561902,-0.1385159656265227,0.3135597179025556,0.382564839598833,0.0894485864055848,0.0925162980468681,0.1761170159009686,0.272456059632821,-0.0602812374453302,-0.1400875389599501,-0.1332887780752441,-0.1427334368901013,-0.0354436942832596,-0.2295568599062178,0.0934398051715502,-0.0466656697646616,-0.1229136338195059,-0.6751441516425744,-0.8085113667787865,2.197255616961113,1.6372954125342194,2.943200566570378,2.162814491304318,1.6310783866572898,1.8409470379169333,0.3987135069920511,1.389295324160679
2.579090065910931,-2.827006203872139,2.8161772214409218,-0.6241846905780382,1.850030089464981,0.13692966156962,0.9312089879667756,3.028925843531179,-2.9730797060972955,3.20408651631349,3.2346557103864666,-0.9122118824384754,2.3844630577734525,0.3722165390859258,-2.134062760819974,-2.2369563564878705,1.5620843891483531,2.4579741066952674,2.4412865057744284,-1.214953505086657,2.976622754716052,-3.157233669957833,3.103404011145418,3.06245318024197,1.677880047391339,0.6238441369003024,-2.2497884772562777,-2.128723797286216,-2.2983539973955227,-1.9327799815300963,1.7047183655959397,2.498643713245134,2.557467049438916,2.601894971294888,-0.6222820798985692,-1.6971628504886025,-2.2652248652853064,-2.4557991912401294,-1.7546007668328838,-1.3933091487871765,-1.3836022084675248,0.3170793078229486,0.2157756696633462,-0.2247793024016392,-0.6617128261563049,-1.2531074938447324,-0.9308350516441312,-1.1999226059017414,-1.004187949230493
-0.3906448037097041,0.2323604714747217,-0.2595119318470648,-0.2427801601765423,-0.2925548718684987,-0.1442486091942758,0.3045980465664587,-0.1739281834962826,0.362402536199214,-0.2452444415978978,-0.2259329353056851,0.1179454078330942,-0.6919809890038973,-0.0163847718260244,0.631724536455696,0.6718050345759592,0.4768784324847449,0.2155320793137207,0.2520768375196028,0.765117603045472,-0.5927483390568191,0.0262529430125864,0.1874783633973205,0.2507697493806223,0.8535373479887388,0.1034614940352263,-0.5013055035300883,-0.5834419728675557,-0.7039515077281616,-0.7703948181437317,-1.0544185063286342,-0.881246023841644,-0.8162429536319245,-0.8068878470896198,-1.0493702746054625,-0.8521469427753046,0.1264762522628554,0.0747939784798735,-0.5551135081607929,0.2584703446454083,-0.2794277924251474,-0.2631187905995891,-0.368926223873541,-0.698378656198446,-0.7182232859827785,-0.100628659107344,-0.3195199201112806,-0.4060804672175081,-0.3586222876083024
-0.3591055352855296,0.5260162272406383,-0.4891733169389565,0.3459349987270434,0.1934846587149847,0.0257075679572518,-1.72948453847435,-0.3911096198331059,0.3223897062281062,-0.3034315077699069,-0.3834315389713138,0.6127884486000571,0.6839327725451848,0.1053596913492563,-0.4820314852395661,-0.6623503432518646,-1.5202549875309566,-1.240492714304976,-1.2637684118447312,-1.2549079233370817,0.2843171368294752,-0.2856954158734951,0.1332264713960164,0.0198802323894266,0.2896589980637562,0.2669338431843783,-0.4388132636895382,-0.4906194841572534,-0.384145550246508,-0.4301832543098153,-0.3855101794889383,-0.2737025548889149,-0.3020927399337468,-0.2280465137055533,-0.4374829306926447,-0.4419471210928536,0.5442496561050862,0.1032578409583623,-0.3479590175240358,-0.2442451533558131,-0.6704895647734894,0.6706659484962146,0.692732899988381,0.4886395441971727,0.2906431870157732,1.5844532055838891,1.2769236344207535,1.243664211461139,1.419726388262949
0.999935833867586,-1.2831982662395651,1.4305997741283334,0.6571465227232508,1.1821194638476435,0.0818778459530075,0.4240602079316842,1.2789041061195667,-1.455840531635001,1.5483374843387172,1.645352434261239,0.106997408050225,1.7903443120341471,0.2566237407254688,-1.468135847424194,-1.7064061544432363,-0.2433748652273545,0.3258144644979943,0.3009053163426793,-1.5912597446494154,-0.3478574675693374,-0.9513023105264428,1.5336683535415143,1.6600838394888875,2.469809354402014,0.3288373880675581,-1.8084405639769348,-1.90851548089455,-1.916121962577102,-2.179598513488138,-1.8471528559061408,-1.3221459906381312,-1.2966224240470234,-1.2473203504953057,-2.6173252475218085,-2.317143621607697,-1.6898400784449428,-2.046142238649972,-2.377098158788104,-1.177859649643796,-1.0615513371218317,0.6245341318340333,0.8527832255638952,0.3182818195716614,0.4171830610023005,0.4899569678223964,0.0789824352565502,0.4040234878528153,-0.0972354633193307
-0.2854641686374083,0.2583893389841835,-0.2682237563294457,0.0687956664526888,0.1867274225203476,0.0764475074849371,-1.5222986626887616,-0.3656045938850071,0.2295830130377455,-0.2228593715095008,-0.3243021383676248,-0.3145905501794081,0.2424783240462538,0.0648618621289629,-0.3514204156798096,-0.4617691911491608,-1.0381444787341425,-1.0195538350279885,-0.8715622346286777,-0.8353833387000387,0.6662460588138102,-0.5641668342796566,0.6104110002877857,0.4626479417071112,0.5776294347009413,0.2951728470380833,-1.042193095262593,-1.0525833796731343,-0.9531983493878272,-0.9192150929912604,-0.5691467423570687,-0.3684628484892266,-0.3579928329169619,-0.2365290997600453,-0.9003224737918404,-0.8420643031528243,-0.4255077178878304,-0.4468005922233629,-0.5651500704142542,0.1148373452164878,-0.394445960762895,1.322217731523194,1.284994409518467,0.8376327310010127,0.7855305698436883,1.6143411421694025,1.1981620432420332,1.6296334452779295,1.3723179936615175
1.1550616082535772,-1.3620036501733026,1.3233175637282,-0.4252262714083779,1.7678607889546276,0.3393368387813091,-1.1396222536392646,0.1816541806242554,-1.8782094075259983,2.013399866286324,2.200915293696336,-1.5432873515077952,3.479181054342069,0.3379896987871304,-2.489141156290908,-3.0267186481229307,-2.2579679764973517,-1.191245377152723,-1.228322854914564,-3.836889590800345,-1.3188212540150963,-1.1073274258943575,1.8019883246667705,2.036865143390465,3.527098089853978,0.3314124739021965,-2.3864871258885594,-2.505627776594608,-2.565344769776251,-3.0461935999409127,-2.9595472430554617,-2.250455407089152,-2.1545880542079554,-2.130347980151844,-3.789880818908836,-3.243056361031535,-2.8688282840161787,-3.80284135094159,-3.640791012668578,-1.3933091487871765,-1.4066058421350742,-1.6321117790211737,0.5944315238496646,-1.1516086218430892,0.2075445537269036,-1.3971673481869058,-0.8197342640873929,-1.504582757788082,-1.0975098791441211
0.1742641014222909,-0.070470165178007,0.0692742729409947,-0.0363929627207646,0.8208826961255794,0.0892086969424878,-1.133193481335339,-0.1508003263115998,0.0621217201180874,-0.1883113658797309,-0.0799900426108986,0.6595579141639104,0.4208474175924731,0.1810486267400348,-0.216421118822105,-0.1784709547110042,-0.6885937597871744,-0.5901771766017269,-0.6659467127165903,-0.6011581496495618,-0.1173443169140406,-0.1147674668665675,-0.2540012811208316,-0.2423296988311575,0.2150934150030134,0.3274691511856825,0.1211116238388964,0.1219471675975882,0.212920576261719,0.2836641639810076,-0.1358952763929622,-0.2420675271194189,-0.2305826710038056,-0.2522584993835653,-0.0380875825482974,-0.1524816943022913,-0.7427952618273163,-0.3789643086675029,-0.0471170486056419,-0.4596946524991937,-0.8545186341138856,1.5370850694025282,1.085943317876199,2.3965476526469662,1.4688594056192736,2.134988997489042,1.9739550230200704,1.2061624716319923,1.3510696366216872
0.0954439872786087,0.1201505998585355,-0.139174308415566,-0.8592593099778288,0.019640475973877,0.0638011463412637,-1.0846039232242723,-0.026812861939975,-0.2749788069659865,0.2339373653238547,0.4438289698528993,-0.1098565519801343,1.0438041977677572,0.0922481623639645,0.4146364546500452,0.5124240971105974,0.3911631769002164,0.3935283977522497,0.1998123492703685,-0.0225756127430361,-0.908022378770634,-0.1771773934244069,0.2865293452604018,0.4131235356895374,1.6801602699557492,0.1161278177259244,-0.4923188216098554,-0.562111847720795,-0.6254107293498605,-0.7570174212130633,-1.1569034163423764,-1.074508385558776,-0.8798267513044749,-1.0026772614245938,-1.4154914334424946,-1.2423241930797804,0.6254642552045624,0.061995600106006,-1.200961597659098,-0.1006121539268927,-0.4634568617655436,0.2294461874721297,0.1061951743587259,0.172765871169002,-0.1578042568188265,0.1318994875279484,-0.2445833951708203,0.4441802181123437,-0.0643485589561758
-0.285115685883693,0.2652749974309333,-0.4120357003618943,0.22711305559554,-0.0498859274671941,0.0423496909795882,-1.9402984345988987,-0.4185644175619337,0.3817765515476629,-0.4438961033296462,-0.5865050802284691,0.4160583560030561,0.2152085939236828,0.1225209130021321,-0.449091160321417,-0.4656800765580704,-1.4205688677207504,-1.240583543034508,-1.1960980386681352,-0.99206469240929,0.0603191038780071,-0.0137149792878858,-0.1378473563392679,-0.2046230665896418,0.1237190681640677,0.1700622065664625,-0.2067139594248128,-0.2514522073590122,-0.1417441374364467,-0.2232607365203829,-0.422728883034759,-0.3691139817324352,-0.3719728344063228,-0.3370472592856957,-0.2897447929995491,-0.2339139376825114,1.0418611404179894,0.2689400397705974,-0.1497249249659475,-0.3160616530702733,-0.6244822974383903,0.722853845700863,0.6415872668578778,0.4296596996335691,0.2823930204732816,1.2772052174848136,1.4683508129809553,1.048854288631856,1.70567161516077
-0.2038938143910381,0.5512384162958326,-0.5732375643499918,0.2607508066211747,-0.1699609310448738,0.0639568144172538,-1.4452131975747124,-0.2811779540239385,0.25508193998534,-0.1783343177059154,-0.2234985699718955,0.3999629330715907,0.7888801715173152,0.1044738948131108,-0.653715530816475,-0.8204939094554002,-1.5283645260573429,-1.204797023598898,-1.228148760823552,-1.3725546021491974,0.4238513698303452,-0.463685721439428,0.3549705528634964,0.2147614784787621,0.4923119606836798,0.3009714257257305,-0.5746615497943686,-0.6218085670348129,-0.522447038610988,-0.554724458611101,-0.3459096402401438,-0.1919908070753895,-0.240002582377103,-0.1523609468037544,-0.5687737697645757,-0.5969077205011781,0.1250997336340629,-0.0912655091813865,-0.5375104634043418,-0.2442451533558131,-0.7164968321085885,0.5683503795000213,0.7544021359909729,0.3779896126018011,0.3125611127846859,1.3907793765097638,1.168604713219114,1.6787507682399976,1.200622726726605
-0.041291429450954,0.3788022154844041,0.0668054249645902,0.1914686043281392,-0.0323881732350333,0.0858267598410932,0.2558015095585037,0.5270299277580363,-0.5699260854371971,0.7367782837302527,0.6689956148410048,0.2214462973431742,1.1350697875745064,0.22777743736535,-0.7802081183080564,-0.9374652528883228,-0.3671634022095904,-0.1457903510680301,-0.0939109598787816,-1.1009149724099845,0.3278163549765386,-0.8873973677256993,1.0835024731309335,1.1898023519020045,1.66022709311481,0.3575588655957124,-1.080808687695018,-1.1677306566708534,-1.172911335414034,-1.299297727657035,-0.8200525716859969,-0.4910446454704149,-0.3816106177673306,-0.4185992379926195,-1.468795977673404,-1.4462020861809102,-0.7689491157745932,-1.0287012818283412,-1.4457989952337549,-0.1724286536413529,-0.6014786637708408,0.6281814230137805,0.8850759229154943,0.4028006369187351,0.3345044164939719,1.2030831347527409,0.8007028877573643,1.6684626803222673,1.009280737704613
-0.5965253008056784,0.5497944519604351,-0.3750315089599725,0.4727515852508547,0.6543856244583359,0.0110813630975311,-1.212700949038309,-0.2702207658845384,0.0339270129752338,-0.196744551019194,-0.1000728438255713,0.091414205809776,0.705109830735816,0.0672464196651498,-0.1533905206318754,-0.4503957944188574,-1.0238196538899895,-0.7633907830653703,-0.8355650429842871,-0.8132233523549699,-0.1762642569639116,0.2069568925042127,-0.3835141609632886,-0.4497673848504856,-0.0056807673310405,0.1303383457690663,-0.0521353265464641,-0.1661732510977198,-0.0691735769933681,-0.166026656795736,-0.6774737818816021,-0.6937072871763688,-0.6696538723425371,-0.6237928229544475,-0.3145191864503108,-0.17348143611199,-0.4186251247437995,-0.1453479155388727,0.1170920418686345,-0.2442451533558131,-0.2104168914224988,0.3542803674046219,0.5449394294222679,0.4753969414883624,0.3412690861081957,1.4810409449980135,1.85416090310365,1.3671212664739043,1.6857045660831402
1.2218697430698486,-1.0773406884437395,1.1776983755895425,-0.2425151166518149,0.3413308059537454,-0.0621045677273623,0.801687574547133,1.258773072213847,-1.1266819582464906,1.0836389984047872,1.2052961661832684,-8.546063412760284e-17,0.4784889953438947,0.1499821661255595,-0.5842105055971815,-0.6565992597393157,0.8929734944685249,1.2219587634911395,1.1681953588467848,0.0298491291957782,1.9473506250677683,-1.744783347301135,1.6661566777739074,1.7878904363298325,0.6439226960272557,0.3647263736672192,-0.8407737412201515,-0.8053848389891018,-0.8895907874052286,-0.7900765759314867,1.420214390178913,1.8214616396238708,1.964609863416261,1.853760747502978,0.1976528371350693,-0.5056155737007266,-1.0470058787931535,-1.1345888807633435,-0.984089033048716,-0.531511152213654,-0.6474859311059399,0.5483861616793317,0.176350735472117,0.0322358950480286,-0.3498011734378447,0.1851000146501619,0.0123915093813847,0.1381925710108123,-0.0593301027708892
-0.7754157446999713,-0.1862555866112548,-0.0099147344393223,-0.0031716903295748,1.2587761849276713,0.0404883686645257,-2.036899459668121,-0.3045692259778559,-0.2475489297614564,-0.0623329267956426,-0.2920517075863841,0.0453553878060871,1.0809824495094302,-0.1574922785938538,-0.8986106083945644,-1.1514863973173024,-1.6443972313877184,-1.2689766038862131,-1.135112878586424,-1.635963442109737,0.2226582670811498,-0.3837380168792359,-0.0276941310248373,-0.2248366708498911,0.7555855649784949,-0.171170549867809,-1.2054074156247436,-1.314834865719135,-1.1098688050979382,-1.3329321439034572,-1.2984939483467006,-0.9852031401840472,-0.933370409204042,-0.8690688677395502,-1.2747887473601147,-1.173442699353156,-1.5645768832237077,-1.5102881658969562,-1.2518916992947802,-0.7469606513570346,-0.9695368024516332,5.679139770167034,4.930135851108623,6.1309346228681925,5.177819398740772,0.5915759522131412,1.6058793309111272,-0.2507635270401581,0.1859335963270552
0.654388938922688,-0.5759649280561739,0.6557981029509955,0.662320996462478,0.9829624222309804,0.0718426982337776,0.10797819105375,1.2189346135971888,-1.2244262867354792,1.3304221717786917,1.3063641062497082,0.1592106429029786,1.4302275530160573,0.2537536474227255,-1.308833640685076,-1.4484103693743475,-0.141123404175639,0.3366210137969446,0.3836491525892241,-1.2816093830915167,0.0288650649540925,-0.8271566571240876,1.1105706669894009,1.1607929200699,1.7887925889484555,0.3158773796984646,-1.4354711749966176,-1.5111549059437328,-1.4669968351859366,-1.6050020298304664,-1.30280904695756,-0.9107278313354328,-0.9033565745365684,-0.8494763165547253,-1.918202140356681,-1.7399261384193008,-1.3229978638684907,-1.47619193823201,-1.7544133155072494,-0.8187771510714947,-0.9465331687840838,0.5008691690046699,0.8133212218656054,0.2049786536875034,0.3842661503302991,0.4911524852858169,0.350736004820215,0.1859823987576893,0.3699080645663927
0.5468720814652175,-0.0319215043771503,0.4164880036665369,0.1267333121300791,-0.7218888263977224,0.0708748180745596,0.6044044545768519,0.2992419863314228,-0.0556101371632073,0.4283896932274179,0.2382264146935172,0.1065794777425655,0.1169115018902124,-0.6191216517616062,-0.6807869105203334,-0.5305344647178377,-0.1969466112016151,-0.2765819050195267,-0.113406886660827,-0.59111858931824,0.3742626995677122,-0.0957305144416197,0.3741199193556398,0.3426243419175827,0.172411561030519,-0.1315304280561643,-0.3997603827082246,-0.3641263207312079,-0.339242547843736,-0.2948464370595852,0.0048534648451787,0.0345237823566288,-0.0203224190245246,0.0070491007118296,-0.2854706323672745,-0.2353309761571564,-0.4089894943421721,-0.1216651279941381,-0.1042267451397609,0.0430208455020276,-0.0723950894172016,-0.4216508498065019,-0.6793303114961755,-0.3700790286632808,-0.5145268673411495,-0.6965941146224769,0.2704096138167517,-0.5949166615784316,-0.2339083126207538
-0.7667669988862121,0.6859253556320993,-2.2460436403474158,-0.2679928342505435,-3.217817592224356,0.0098335776801723,-1.1400608055483694,-0.960499124151814,1.0170266877779073,-1.9396467165224875,-1.8320483984005729,0.2085488618279211,-4.69303454706995,-0.0154049293193969,1.1639887401461453,1.2663750701023806,0.0410206660652145,-0.1491255130326009,-0.2224149100731586,3.0011490997086634,-1.7936842340607326,1.163772404851357,-1.5111994429933686,-1.350262679306107,-0.2797385647443797,-0.1691335839396491,0.4971877477548777,0.4342494884548106,0.4757661718584592,0.1382282669919806,-1.5975046558487231,-1.6751876580999054,-1.5878725245924483,-1.6771600630644388,-0.3627928714319221,0.1605608510931049,0.3446544549283972,0.6115151546449659,0.1065039860073094,-1.177859649643796,-1.6136385451430202,-1.2893968626529764,-1.201894020195452,-1.1516086218430892,-0.9107219705292608,-1.3941785545283545,-1.540933116646626,-1.5092289910412504,-1.8145084596590089
-0.8504851571469482,0.5057091946683098,-0.789595463361003,0.2712223511080882,-0.832640774208784,0.0259334367052143,-0.954473611286204,-0.8675669075889648,0.6248953415379961,-0.7340808041075045,-1.0606985498539765,-8.546063412760284e-17,-0.3603487266406631,-0.042378132148344,0.6779248528025111,0.4967035543682245,-0.3245264187781236,-0.6687435677546099,-0.5401714449893411,0.2010371466049425,-1.168731400345245,0.6688852847212096,-0.5745358129848495,-0.6972962628768961,0.6379559874954334,-0.1299813867216673,0.1956890208033136,0.033094805877802,0.0801971619185114,-0.1874982274968517,-1.2132260388443072,-1.266317313785726,-1.2769507247112566,-1.2533143986226225,-0.8402487877559713,-0.3997529283585619,-0.0345764273072928,0.0183121007406057,-0.7025110263706581,-0.7469606513570346,-1.0385477034542818,0.6939568649635114,1.1821506979075571,0.9835046280920956,1.5398737505861697,2.151128483245219,2.0438494151919158,1.8609494865249656,1.659010650203956
3.344536689920508,-3.2749375990312948,3.057079060125369,-0.5520250674006125,0.90961991147789,0.1434379133901083,2.2912490679999955,3.7801688287886153,-3.6244025999585054,3.393322720632682,3.3386530874203797,-0.846346395929848,1.223406328467206,0.338414649447375,-2.78284358853645,-2.0033323725785905,3.368011625336658,4.32138637284144,4.558982556162413,0.3362916880484236,3.3644209281058823,-3.66957535835727,3.3681795299851918,3.33496047427999,1.6343071553353312,0.6899555166538428,-3.022778625589068,-2.7689733366092706,-2.9289022458567056,-2.421560831403228,1.831288130324052,2.8004061736355497,2.986246452114409,3.074658444516217,-0.644493709990156,-2.073477411784893,-2.5219455895573777,-2.3830204547823617,-2.0708621584327878,-1.5369421482160968,-1.6826494461456687,-1.6321117790211737,2.3003167174350003,-1.1516086218430892,1.1446963390429543,-1.3971673481869058,-1.2357971508217818,-1.5092289910412504,-1.4965305337061665
-0.4596388722711982,0.3240306249473866,-0.5005485901407722,-4.683888574715127e-17,0.0127531022063712,0.0215391178149878,-0.412790810049774,-0.4088238377088354,0.465770047369551,-0.4989006540933207,-0.4004508843191559,-8.546063412760284e-17,-0.0592813618857496,0.027678796273972,0.6728402150214217,0.2355329376082652,-0.2302063072046888,-0.1122674445346653,-0.30007497848987,0.2694006636836596,-0.543378142478132,0.4317910359909165,-0.3786268907696919,-0.403261840245936,0.1764772196922015,0.2597132717301241,0.1292380078771201,0.047421361762937,0.0308967645094871,-0.1812281735731153,-0.6488718637269242,-0.6595342006918163,-0.6087856828716237,-0.6281150403745217,-0.3392265822933792,-0.1215339925029505,0.0321847261897479,-0.0483979099081967,-0.1113685493053245,-0.531511152213654,-0.785507733111237,0.8390431442653017,0.8809013614618496,1.3199391954065265,1.2696007475865612,2.9521251837369724,2.2236275283901428,2.9222819110701908,2.0418014039114576
3.421926429013001,-3.2860062165698194,3.310375242270724,-0.6069170659169486,1.6403203234827104,0.1520072509639757,1.690592425947622,4.113861922997969,-3.909516382035556,3.969023689687696,4.005366621696347,-1.059893492566466,2.571087954028335,0.4204610890492319,-2.7922617377736105,-2.666071469094952,2.756404510624927,3.812491167019525,3.862397279202833,-0.92393237100588,4.064527556373096,-4.225103848217158,4.14435540429323,4.135020989059731,2.2089097061905627,0.7885397984289467,-3.250472650348175,-2.987727001482744,-3.2169227694722093,-2.7002735212166757,2.365933204002951,3.456830258985695,3.605537668880379,3.654303636698909,-0.7983603836063967,-2.329400144669568,-3.1544558994931315,-2.7838982039589726,-2.3429831335017224,-1.4651256485016366,-1.7516603471483172,-1.6321117790211737,0.4682957553751852,-1.1516086218430892,-0.0384437071785595,-1.3971673481869058,-1.4579987259352585,-1.5075696220222616,-1.712537701000525
-0.5007853715375192,0.1730469787684659,-0.1638227446141673,0.0710746892614987,0.1317856047773081,0.0091947308252729,-1.11736716812202,-0.600259988310012,0.4141554660633436,-0.3848313312252575,-0.4343384488751193,0.0854181417938998,0.5663154730164575,-0.0019207682043233,-0.2710701103581768,-0.7138001360580314,-1.5891360300370252,-1.3416589029884776,-1.3058227126930912,-1.201671464714438,0.1407857869180896,-0.1772801899818339,0.1216963839064974,-0.0030751627839127,0.437210068504073,0.2232947882144293,-0.429542410748372,-0.5308208696137571,-0.4580270343144474,-0.5439614133774673,-0.6367409400518023,-0.5351220417878808,-0.5433910992836666,-0.436862384462666,-0.6459894632040821,-0.5561486062469138,-0.2926736702081793,-0.1861995873201512,-0.2236531941080819,0.0430208455020276,0.0196194452529964,1.0050430724851505,0.8095054841193953,0.5251572333480078,0.5823327414033928,1.7285130599260627,1.823560373197569,1.4773033693347597,1.6154461794891275
-0.3341192059474391,0.0083101671140767,-0.2260474546008759,0.1807717007469948,0.4691865396713792,0.0502174900778606,-0.9511681621861716,-0.7006402014006313,0.3837483597322569,-0.6022643658019596,-0.713403965538489,-0.3999365690962295,-0.0506896741857493,0.0343147914174898,0.3074824875118815,0.1763915590167085,-0.6867914193207634,-0.8424194107758928,-0.7453801940400853,-0.1906184236518185,0.2775479965866411,-0.2196163242516804,-0.0053166914328124,0.0367725204587738,0.3275446263351061,0.146953987922969,-0.524824878632908,-0.6315181238492928,-0.5206472761267208,-0.6502450654538529,-0.6227933025471164,-0.5085848108190041,-0.4035877511293663,-0.4313733116489485,-0.5649364395454731,-0.5354486250196695,-0.0104873513032159,0.0282651704792513,-0.1094043655520032,-0.4596946524991937,-0.5784750301032913,0.4738058354926947,0.6295211454651004,0.3710193633262084,0.4647342850711292,0.7081389048966427,0.7162036972212535,0.8221844806379883,0.6386624096380192
-0.2925504454026553,-0.0558662589063421,0.1261573462671203,0.4921073524583811,1.0263834472611055,0.049706688276227,-1.1848220954446254,-0.4692434374618341,0.2546890495533425,-0.4424820530408307,-0.5617669583787201,-0.6116106624189356,0.2893083373808474,0.1226676411519225,-0.1887930012323068,-0.1959044530330206,-1.1789403220052987,-1.057872470707927,-0.9885430633629227,-0.7581853573669357,-0.1512596295935218,0.2244652457625006,-0.3544161625873634,-0.3937553432260461,0.1171630742749559,0.1541118040963214,-0.1078845971998579,-0.1670595763851423,-0.0442029741354191,-0.1922156567920262,-0.648121626687217,-0.6166978838383042,-0.6052143874597853,-0.6043014345939296,-0.3598511011749863,-0.195531490690554,-0.1625926597861245,0.2665263157385776,0.0049002721808447,-0.3878781527847335,-0.5554713964357417,0.7003081069317127,0.6727922992249851,0.3562740997380473,0.2906334904928361,1.3907793765097638,1.695768387510241,0.7242817085176502,1.7688828079626782
