0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.9398056402819132,0.9214276540003908,0.8518173181134642,-0.9214276540003908,0.6026585891773836,0.0046769496255565386,1.0151739388044252,0.015532952568094047,0.868008381878576,0.8241222968582999,-0.02432022926139288,-0.050277580674527006,1.1073588226405,0.474487054686218,1.0189435450548248,-0.16166223321228843,-0.8518173181134642,1.0189435450548248,-0.6050558936980487,0.7765915897637301,-0.09869613611127591,0.8678006782843434,0.8241222968582999,1.0345799075119364,-1.243588259388729,-0.011764791945615551,0.4741440034003058,1.1073587315605344,0.2041441025481862,-0.42550771788783043,-0.1121543253895384,0.310985516142098,0.11483734521648789,0.384581421492477,0.6756557444675572,-0.6310242765538242,0.9176171689821918,1.2266226352494605,-0.16656467839482675,0.03260733469169378,0.03952174870317665
0.09066186944018118,0.04219790646200848,-1.1595679694118617,-0.04219790646200848,-0.25592614918909584,0.06108311746516774,0.1659712440266929,0.05446676097300976,-1.2092223191728546,-1.1277885275455295,-0.21663692151933464,0.037022792301272776,0.2746222263910903,0.07553072185940753,-0.1043946124135074,0.8743160084383115,1.1595679694118617,-0.1043946124135074,0.892076391881558,-0.09462413983816947,-0.05411939641211698,-0.06885750466520778,-1.1277885275455295,-0.08702579665577422,1.4604740255982802,0.011723224135611523,0.0691587884268815,0.27462222988293156,0.5381586105832229,-2.8688282840161787,-0.7325545000438857,-0.8970022184036597,-1.3933091487871763,0.384581421492477,-0.03040964285345586,0.19928955565831266,-2.6147833814965695,-0.13204083281096296,1.0107455274914454,0.3718539308574193,-0.3053536262592585
-0.5599519064759526,-0.514076418894276,0.01998686157600045,0.514076418894276,-0.4473573692332596,0.05402931709467128,-0.5581009074989031,0.05013436455586572,-0.16605923239123063,-0.1112428770347753,0.6512619973132199,0.021712386065494048,-0.5476133344002468,-0.5420948556469702,-0.4482877398823316,-0.34719016463910357,-0.01998686157600045,-0.4482877398823316,-0.23983119574543732,-0.5069328254373241,-0.008706095914314316,-0.5113588089200374,-0.1112428770347753,-0.7184706611943976,0.20155889034827623,0.05085122794969275,-0.5323165484027487,-0.5476133249888436,-0.26616063930377143,-0.7427952618273163,0.5427894141813471,0.17315754593841004,-0.4596946524991937,0.384581421492477,-1.3485109130011421,1.2848154608631575,-0.6671891792922521,0.07177836370982664,-1.635449219855651,1.3616705308326549,-1.4267873567751417
-0.7577852163568731,-0.7121921434063504,0.4716281571836869,0.7121921434063504,-0.6017061392397112,-0.006464892180654393,-0.7945593896748273,0.005502678463760455,0.2002372369218718,0.3689489621197379,0.5034838236372583,0.02159100071086957,-0.840086799226708,-0.6383174911726409,-0.761603272132504,-0.22709340195474625,-0.4716281571836869,-0.761603272132504,-0.514817315772201,-0.6753730103271036,0.061479647824958884,-0.7142985011266254,0.3689489621197379,-0.33956343319164894,0.2656748021018064,0.05187218506820426,-0.6571835449886304,-0.8400867976704492,-0.308720284259811,0.6254642552045624,-0.33495026164903463,-0.07641271535676328,-0.10061215392689271,0.384581421492477,-1.3985177629262318,1.2412794674567231,-0.09979056889917294,-0.010948474834222085,-1.4515247569913927,1.1457500395426972,-1.1653526380230264
1.0740814680657196,1.0238091652837304,-0.7311259824528464,-1.0238091652837304,0.5841436460403538,0.03075059646756803,1.1415161047929083,0.036615742071946095,-0.6370953582305738,-0.7924495401972267,-0.3009850729330303,-0.14046507110700865,1.2201485422574705,0.6801492932597176,1.0000102041703138,0.48862304664801914,0.7311259824528464,1.0000102041703138,0.6248284497865465,0.8559420751662944,-0.11927621793218267,0.9344409048668877,-0.7924495401972267,0.7814376317824404,0.38104314610972856,-0.008301720354542524,0.6992953730313544,1.220148492661392,0.43201953990449915,1.0418611404179894,-0.11379419930339035,-0.14692604662257286,-0.31606165307027334,0.384581421492477,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
-0.2957627732037163,-0.2121154795814125,0.18792028603372116,0.2121154795814125,-0.257366048027637,0.0670257316735982,-0.25493185306538824,0.05835276076241536,0.028201123480412607,0.06033229257783812,0.6802636456938701,-0.035386278909847545,-0.19025792026642147,-0.5288437493284909,-0.10681773533940954,-0.9497040040247623,-0.18792028603372116,-0.10681773533940954,-0.36996018432559924,-0.27823951961410937,-0.022562555013571777,-0.25819361334617597,0.06033229257783812,0.048614929113294465,0.5586434918761306,-0.013532506477137147,-0.5059274455048441,-0.19025797944231682,-0.205497485519852,0.12509973363406296,0.1695595916365079,0.04090851447736234,-0.24424515335581312,0.384581421492477,-0.22521528833441026,-0.26867431865856267,0.5638647779781472,1.2608336848792439,1.310159069404184,-1.5373487150410658,1.4471835237019914
-0.27581867554325384,-0.1970269711148523,0.38541430943390764,0.1970269711148523,-0.5131678857876758,0.03961123554411927,-0.2325830613720667,0.04062649361396382,0.06516977331821913,0.2725444793351488,0.3131602741347923,0.06078577533791649,-0.16453076527290814,-0.5043346973361533,-0.5775750831098384,-0.02004056648767224,-0.38541430943390764,-0.5775750831098384,-0.3874523695337014,-0.3829704546260291,-0.23880015176984784,-0.4291419644919005,0.2725444793351488,-0.10328387275092794,-0.4804087173887959,0.0026568662821319705,-0.6067209655888612,-0.16453076001563316,2.188032812342206,-0.7689491157745932,1.3012737282111535,2.0431178647460215,-0.17242865364135293,0.384581421492477,-1.3985177629262318,1.2412794674567231,-0.09979056889917294,-0.010948474834222085,-1.4515247569913927,1.1457500395426972,-1.1653526380230264
-0.3106808853906987,-0.27495865303434364,-0.06806217362134435,0.27495865303434364,-0.40962820618764734,0.0645377330459615,-0.27169601541119986,0.05684412124662259,-0.43080791096054877,-0.19813883227506854,0.11673780240344225,0.046274167461094154,-0.20942772358390266,-0.38934429487972,-0.3768577514738718,0.23130489673423016,0.06806217362134435,-0.3768577514738718,0.006564609664891915,-0.36182152291993086,0.031620058746106836,-0.3673571768888869,-0.19813883227506854,-0.044701053102275685,0.5876026434130431,0.006563229706708156,-0.4136080992608296,-0.2094277347855802,-0.018743433445126766,-0.4186251247437995,-0.5021996947458779,-0.44923155457708563,-0.24424515335581312,0.384581421492477,0.18057600980949934,-0.29570790755433357,0.8103645560908869,1.7010193729560645,-0.5017897113800434,-0.13851180548384096,0.20713007165627637
-0.07200978801502624,0.05002846305449401,1.3035608987240488,-0.05002846305449401,-0.30820217237242453,-0.00851440915971165,-0.00819836550525745,0.003130980535116581,1.1494984166316504,1.4381514185536914,0.2638538357694894,0.10215280404719779,0.08656631969727281,-0.5409001093128487,-0.1938809109146738,-0.18121591548947624,-1.3035608987240488,-0.1938809109146738,-1.036541302832334,-0.16604324820427674,0.7040437045301464,-0.18297812973233338,1.4381514185536914,0.5876843612930915,-1.0677937189081175,-0.0013508675104341318,-0.5991584104305853,0.0865662687054557,0.20723221190249047,-1.0470058787931535,1.604412219273181,1.504879749027071,-0.531511152213654,0.384581421492477,-0.657863865777617,0.9469536376843404,-0.9805942294073876,-0.8418137015515919,0.021653047834435248,0.5956341607097789,-0.5428339399203751
0.04914586567917764,-0.027015877012318806,-1.2965598908341356,0.027015877012318806,-0.2219127070118108,0.0635038417206665,0.12191630091878149,0.05589013555450319,-1.3924034555291986,-1.2280807178825701,-0.5905091582160595,0.04974663305624421,0.2276240027529447,0.13994120510953803,-0.04782284502061168,-0.07788729392890152,1.2965598908341356,-0.04782284502061168,1.1192524650213613,-0.11052179853873183,-0.07553789109496513,-0.06571132057792002,-1.2280807178825701,-0.25941514897050033,1.7239480584228344,0.005332737495253213,0.14175507741009238,0.2276239917912005,0.20313530529204715,-1.5645768832237075,-0.612248267129248,-0.6046184211625137,-0.7469606513570346,0.384581421492477,-0.629283546915239,0.377394466052482,0.7659515147757137,0.7191836138057086,-1.211663382434508,-1.1244738196974726,1.1024626008141152
-0.6117595686223154,-0.543745008794692,1.2632229647545292,0.543745008794692,-0.37848706392984094,0.028571259553256102,-0.6191983300559556,0.03217304580239471,1.153796952993697,1.3796771255661817,0.41931871285072525,0.027545736912756212,-0.6221062919714544,-0.6339685807403836,-0.31930849743027684,-0.2709359396612968,-1.2632229647545292,-0.31930849743027684,-1.060066871794392,-0.5010800549397985,-0.02640374125740455,-0.49063562869156757,1.3796771255661817,0.20400720187399632,-0.5362651781767915,0.024810017373031477,-0.5849357189797798,-0.6221063130510449,-0.3274385526145769,-1.3229978638684907,2.4804717888236296,2.8302785203723877,-0.8187771510714947,0.384581421492477,-0.08588749171469337,-0.35934924155926595,0.3779205563233259,1.3396199612766528,1.6460911703691574,-1.596613043455993,1.4954084846929032
0.7113271438952578,0.6049459085414579,-0.964019236314076,-0.6049459085414579,0.2788605362539854,0.05277920056741999,0.7955893665814934,0.04972425187384082,-0.6262291899220849,-0.9789694994594909,0.2703209205491581,0.13675774840023594,0.9049156074430156,0.6249654808825094,0.6592813912864972,0.7722387458701142,0.964019236314076,0.6592813912864972,0.5879393311811185,0.4813822928047524,-0.11257915704789327,0.5761265772507976,-0.9789694994594909,0.4263128787288005,0.2201507400785253,-0.002614062397093073,0.6366804927753736,0.9049156294096118,0.32300505696908216,-0.40898949434217213,-0.4228726064425293,-0.42777999958719926,0.04302084550202769,0.384581421492477,0.05575443495423355,0.14933707895249335,1.9916486465744918,0.011618846755048588,0.05372598426374832,-0.13851180548384096,0.20713007165627637
-0.5631803043311957,-0.7511239728042518,1.0902741491032624,0.7511239728042518,-0.6615625758134918,0.033858125302603494,-0.5618916884003361,0.03609210859420037,1.2283902553891626,1.1373750700794196,0.3354906256380857,-0.061880013894278114,-0.5522564363479369,0.15785144447358157,-0.8931151875368509,-0.4952192201690066,-1.0902741491032624,-0.8931151875368509,-0.9055262636226111,-0.6607607966443364,-0.06533482689942857,-0.6763893606346554,1.1373750700794196,-0.013125450768713298,-0.6298676923319493,-0.010863019462605063,0.15705955267563182,-0.5522564437564592,-6.961748266136071,0.3446544549283972,-0.7607043271674852,-1.0821135136754998,-1.1778596496437959,-2.60022961098645,-0.3795473072770081,0.16730301394819622,-0.6819460881084749,0.7506208238844699,0.761166042542418,-0.4257576975511628,0.47974018089430515
0.2126925105180583,0.3557214601172502,-1.4074932919302967,-0.3557214601172502,0.2227676224568291,0.07224899083218776,0.29395904021089514,0.060483226832813215,-1.8612309984465616,-1.3070224761861169,-0.9526447839139538,0.04163181022063291,0.40896488835199374,-0.47201132089236364,0.5901835456751197,1.3346621997663188,1.4074932919302967,0.5901835456751197,1.3267676890291944,0.212464900192808,-0.04618051577397808,0.2768407885941727,-1.3070224761861169,-0.31517631904891874,1.5705728645419896,0.008706828996494427,-0.4171056742097402,0.40896491946530367,-0.14094637119461867,-0.03457642730729288,-0.7607043271674852,-1.0821135136754998,-0.7469606513570346,-2.60022961098645,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
2.5246639693918485,2.398607748096186,-1.924311503553807,-2.398607748096186,2.77377555635598,0.0440751103182428,2.400621695745395,0.04599590942244353,-0.7703497816863486,-1.6501727613599735,-2.698089200859877,0.5328197820328335,2.2050821449885776,2.8561380697671575,2.433710470367937,2.25014831844241,1.924311503553807,2.433710470367937,2.340790212988821,2.659870676300428,-0.16771096020559076,2.6323933817248606,-1.6501727613599735,2.180774272220251,0.7818347768231175,-0.005050732133091943,2.798725508656733,2.205082165426789,0.57560713077683,-2.5219455895573777,-0.7607043271674852,-1.0821135136754998,-1.5369421482160968,-2.60022961098645,-1.3620893316963458,1.2885801865169855,-0.31722082370529403,-0.03087949630279671,-1.502437382245248,1.4686654493558249,-1.5603482958465802
-0.44101722255534825,-0.4547730086178845,1.4158215065576414,0.4547730086178845,-0.6247888272007034,-0.058457012671824723,-0.4199320816626302,-0.04309888524321868,1.7562673305310494,1.6050001046262232,0.7577619425106119,-1.0053773440894904,-0.3823345695280736,-0.30342515132940484,-0.8116116048362437,-0.4702362024330071,-1.4158215065576414,-0.8116116048362437,-1.2822390885754613,-0.5442676331362319,-0.20316000599905765,-0.5927803201896923,1.6050001046262232,0.22577421284436705,-1.4197259724356475,-0.006181459990744123,-0.3809292279514414,-0.3823345826895118,-2.613164201508614,0.03218472618974796,-0.7607043271674852,-1.0821135136754998,-0.531511152213654,-2.60022961098645,-1.5450860411601075,1.2865494394663195,0.8302479760108499,-0.35402034237765206,-1.4812220048476399,1.5749888162584287,-1.6958663972615666
2.8927093644308877,2.8548364071865775,-2.0986398783432128,-2.8548364071865775,3.650349335051431,0.04180698988885168,2.694552006278217,0.04506886914028293,-0.463917382793443,-1.7575441157404286,-2.9490099760758253,-0.38622970223995823,2.4024211015422767,3.4610374100110555,2.7530707601332405,2.534199356305526,2.0986398783432128,2.7530707601332405,2.5432259959815493,3.2823685081922984,-0.18812729745536208,3.104244755139169,-1.7575441157404286,2.548462084074691,0.7565251898649413,-0.006769224828010507,3.5019435929754548,2.402421125831101,0.638289314096303,-3.1544558994931315,-0.3687261918807788,-0.22679022627630763,-1.4651256485016366,0.384581421492477,-0.2516901859876364,0.033294303519709294,-0.41508927341285845,1.7755242397234998,0.030413739879092943,-0.2531117556810559,0.3171629723028267
-0.8680413808259283,-0.874844479070295,1.1331057269385332,0.874844479070295,-0.6966003116736486,-0.22920311295840226,-0.9302306989616416,-0.1818760529632821,0.8809457284481368,1.1961465003601004,0.20642792531852316,0.12708105029546543,-1.0133446293988282,-0.5371958365846263,-0.9729448341550357,-0.4898705545538261,-1.1331057269385332,-0.9729448341550357,-0.8920922091237347,-0.7846642006680518,0.10657147359119415,-0.8373518040377915,1.1961465003601004,-0.07285036667198365,-0.03088243294714615,-0.002339292882599481,-0.5718963213478222,-1.0133446295081503,-0.3326260359177655,-0.2926736702081793,0.8345292529926371,1.392723813062916,0.04302084550202769,0.384581421492477,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
-0.3228455119345163,-0.11315916951014543,0.3740949176464553,0.11315916951014543,-0.3655852230860809,0.019292858321965384,-0.2853961838861571,0.02588229556449528,-0.2782652189038293,0.26006155082146803,0.030920755009567244,0.04376801731707007,-0.22519349285928186,-0.9290231998973975,-0.2958282609266709,-0.08135509850205724,-0.3740949176464553,-0.2958282609266709,-0.27952573055046953,-0.307927571318026,0.3399362693582902,-0.3423527409542252,0.26006155082146803,-0.06720706753151696,-0.16972063189436787,0.007634939071792715,-0.9728880643167798,-0.22519349573123765,-0.12427155436471894,-0.010487351303215979,0.6185583463077055,0.23163315851679475,-0.4596946524991937,0.384581421492477,0.18057600980949934,-0.29570790755433357,0.8103645560908869,1.7010193729560645,-0.5017897113800434,-0.13851180548384096,0.20713007165627637
-0.5585180460330286,-0.6290596366378804,-0.33500560485237313,0.6290596366378804,-0.45921988837843236,0.09871765514150267,-0.5564179673100859,0.07848484411060924,-0.7044334452347755,-0.4495752688730204,-0.17858677759607686,0.029849868231956803,-0.5456174178661918,-0.19135884451465968,-0.47114357805000984,0.07347658552949081,0.33500560485237313,-0.47114357805000984,0.3022426502796029,-0.5380409194153932,-0.052347234467713055,-0.5189027979852392,-0.4495752688730204,-0.3554855986236795,1.1834991056238688,0.020106194095095044,-0.18083399641898126,-0.5456174225690237,-0.25618969069675335,-0.16259265978612458,-0.11561592377976067,0.12343002503898927,-0.38787815278473353,0.384581421492477,0.6967169230263599,-0.6198435304739406,0.14704959199969073,1.0894942907391696,0.3145555166539407,0.0894317068886536,-0.017047791203928544
-0.35308356912309713,-0.25111261702078225,0.7011936053240286,0.25111261702078225,-0.36336358951916964,0.0028407130490527787,-0.3195699281683201,0.012933372449305683,0.7616406577279439,0.637658339741052,1.0043452044225296,0.046332217517869555,-0.2647149950824673,-0.6124084171257119,-0.2918061739256729,-0.4888114704857576,-0.7011936053240286,-0.2918061739256729,-0.84431048534433,-0.3486165990908956,0.0301484058764462,-0.3553232849177475,0.637658339741052,-0.226630268249695,-1.3111399240793993,0.006540427906984679,-0.6207333002336193,-0.2647149882893034,-0.1610616920679332,-0.02838209347766959,-0.6373388202123694,-0.5488704292564249,-0.028795654212432513,0.384581421492477,0.6756557444675572,-0.6310242765538242,0.9176171689821918,1.2266226352494605,-0.16656467839482675,0.03260733469169378,0.03952174870317665
0.22200381292891652,0.35814251436668904,-0.17669031537508934,-0.35814251436668904,-0.04082429591106522,0.04328843568046053,0.30363486603610607,0.043706507766121554,-0.7172314351771591,-0.30258023154511615,-0.24700947442353277,0.0633229127814582,0.41889507523396785,-0.4452550608721251,0.2332546564735667,0.43116564823602077,0.17669031537508934,0.2332546564735667,0.21536510054103183,0.1211108823810109,0.024650795893572747,0.13583852341928107,-0.30258023154511615,0.3045116722803991,0.027559659833148564,0.002214135923369606,-0.4645173156421437,0.4188950727912087,0.09419887039609096,-0.682916701474295,0.5427894141813471,0.17315754593841004,-0.4596946524991937,0.384581421492477,-1.572035392532897e-05,0.011160322325681114,0.40824611534117705,-0.5320957205401131,1.0833066853673858,-0.5992590616543657,0.6394511742460174
0.7380041773636926,0.7170993724582692,-0.3384550045631389,-0.7170993724582692,0.3678854101102608,0.04188917951591013,0.8215391440109727,0.04337075501160621,-1.2112890333289996,-0.4527115112946487,-1.9721133985005048,0.1444155901535215,0.9291933528647909,0.35419144911001177,0.7645622248176649,1.917542927550479,0.3384550045631389,0.7645622248176649,1.0366152455521631,0.5572675165182193,-0.093509073647796,0.63831300302353,-0.4527115112946487,1.1744531076363554,0.5528697232827645,-0.002802413545762564,0.35920691068934263,0.9291933045682186,0.217639940786595,-1.3498399771301839,-0.7607043271674852,-1.0821135136754998,-0.6033276519281141,-2.60022961098645,-0.050315161902943786,-0.12240752431229592,0.19152749172528635,1.7939381131583703,-0.26884291580320246,-0.1957608936008413,0.26231421307793124
0.27207132399802075,0.25342402663632696,-0.23967055798996215,-0.25342402663632696,-0.065017763605604,0.04169188723098929,0.35544909613063075,0.04273734707143451,-0.6062426350090825,-0.36178197080131924,-0.4275739398684601,-0.07158821193140692,0.47219540392713727,0.07855402295198072,0.19754545578958338,0.5410977675973323,0.23967055798996215,0.19754545578958338,0.3272293991542177,0.0994806545022937,-0.06789835386795694,0.14622308195739656,-0.36178197080131924,0.426581607259299,0.4248154659506591,-0.01029448781046339,0.07770865822956965,0.47219537679950113,0.24032520386613632,-0.2926736702081793,0.8345292529926371,1.392723813062916,-0.028795654212432513,0.384581421492477,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
0.565372224878856,0.7155416462241331,-1.215452807820126,-0.7155416462241331,0.3454000861279638,0.05947820392532228,0.6520891775616965,0.05338295268558279,-1.491675857506196,-1.1690848696737486,-0.39034994607357126,0.09760951395584426,0.7678107090334313,-0.3227062967763269,0.7384615431574826,-0.2069685097441578,1.215452807820126,0.7384615431574826,0.9920195847377626,0.4859546593403296,-0.04152152011247215,0.5322004243233083,-1.1690848696737486,-0.06532596781802848,0.9500361971390598,-0.001106566522000015,-0.30769405579669296,0.7678107196368439,0.04221395007062064,-0.7138883706224027,-0.4940727437281664,-0.20909136506095385,-0.531511152213654,0.384581421492477,-1.3408586357681376,1.287713197215409,-0.5743118380958488,0.04217533196727333,-1.5672396422539037,1.415250621537155,-1.493326061137276
0.03262506734118606,0.049186771234371304,0.06819526971564338,-0.049186771234371304,-0.1242739949917937,0.026541717538930282,0.10431093054682394,0.03194619817662866,-0.33697492252059646,-0.062787746647493,-0.17858677759607686,-0.07818132870825877,0.2086779422156731,-0.15871857941657508,0.10775812745419214,0.07347658552949081,-0.06819526971564338,0.10775812745419214,0.01602729675010092,-0.05606315328424499,-0.0518172817331425,-0.011151297476980484,-0.062787746647493,0.3088113287683736,0.409838033679981,-0.009976032686513111,-0.15348723799581857,0.20867789448355287,-0.03197962081948444,-0.06967765234180959,-0.11561592377976067,0.12343002503898927,-0.31606165307027334,0.384581421492477,-0.22521528833441026,-0.26867431865856267,0.5638647779781472,1.2608336848792439,1.310159069404184,-1.5373487150410658,1.4471835237019914
-0.5487557874971073,-0.5021208491323991,-0.011999451014400296,0.5021208491323991,-0.44954424643466434,0.05773385586830259,-0.5449712478571429,0.0526216010237268,-0.08875915260136918,-0.1430474295916456,0.8834702467311003,0.023599088091593032,-0.5316748104990459,-0.5389133922981845,-0.4524867605133708,-0.3313239405370647,0.011999451014400296,-0.4524867605133708,-0.2930023501040477,-0.501862123619589,-0.005281294562823767,-0.5075690575843791,-0.1430474295916456,-1.6715835767396099,-0.8348432505392124,0.03862688411386329,-0.5325868531714418,-0.5316747891119391,-0.2559178097556166,0.09343980517155027,1.9040649725596004,0.8828261714986836,-0.8187771510714947,0.384581421492477,-0.5779422314884527,0.8276059239522687,-1.4353572468875597,-0.8499241859348178,0.0060637795242948845,0.5398770183379501,-0.48287471573371366
-0.3100798006482945,-0.2969851348302448,0.0976977282803649,0.2969851348302448,-0.305096470728704,0.06276437265374439,-0.27101976126528676,0.05574316539423324,-0.4514659641428962,-0.03282092844429438,-0.3189975423489445,0.08510807804677217,-0.2086557237019082,-0.31992422681346905,-0.18847615647143007,0.38062112560953876,-0.0976977282803649,-0.18847615647143007,0.047200088644671415,-0.3224563006402589,-0.03982522030083752,-0.29579475718338544,-0.03282092844429438,0.07259895046027715,0.4892243924025197,-0.00027124599663063906,-0.30768927794222206,-0.20865573756043312,-0.1798090534376846,0.5091484310705581,0.2881132998607812,0.42466937061609894,0.2584703446454083,0.384581421492477,-0.08588749171469337,-0.35934924155926595,0.3779205563233259,1.3396199612766528,1.6460911703691574,-1.596613043455993,1.4954084846929032
-0.48044955499826186,-0.47164064471342215,0.5740170457669624,0.47164064471342215,-0.43199792791597713,0.024437107575693805,-0.4654257924066086,0.029412012637418068,-0.05059921806817854,0.48658023821826907,-0.3751291668356902,0.029765498771814863,-0.43630949811740727,-0.39121022019805846,-0.41897893712509976,0.08948271111561105,-0.5740170457669624,-0.41897893712509976,-0.2733091591234153,-0.4674401779628364,-0.02236726654359485,-0.4630864452626168,0.48658023821826907,-0.005936962577881285,0.0058294652539838026,0.020252789868615867,-0.38842518173214824,-0.4363095040140872,-0.21240850680342405,-0.7806495241194435,-0.6024669585578808,-0.6424680977218954,0.3302868443598685,0.384581421492477,0.19262645002425047,0.04381814639074277,2.405483091088974,0.3578239825650608,0.5959825136764637,-0.0243259339865524,0.09573821763237635
-0.35018683859903993,-0.19829446979619672,0.4896487437119102,0.19829446979619672,-0.30226454889653137,0.06305062754748308,-0.3162887865971477,0.05595659906577787,-0.32615670853327683,0.389401325575935,-0.4201284398672514,0.024785647528594804,-0.2609147238849104,-0.7639056030595652,-0.1835577388605014,-0.26366272492328097,-0.4896487437119102,-0.1835577388605014,-0.1952800601938576,-0.30973091708486533,0.023434112276739746,-0.31359700900325305,0.389401325575935,-0.19397975179413907,-0.4053088427412804,0.033318234324100186,-0.7498526356074453,-0.26091471961021523,-0.21386095882431544,-1.4888683586394469,-0.06262176603533764,-0.004072369705374165,-0.24424515335581312,0.384581421492477,0.5429762797468919,-0.42368772242544495,-1.6859700472924495,0.7573636401812481,1.2319721951472342,0.20274622030757086,-0.13126456530581296
-0.9936075977917144,-1.1176650381295885,0.9676774382192223,1.1176650381295885,-0.7974169437324913,-3.7290197778690555,-1.08842750047881,-2.787313934390123,1.447313112716349,0.9734459193401784,1.2815999386665886,0.014884844203148092,-1.2203893596730564,-0.25324262215446347,-1.215305602583601,-1.1554452397770314,-0.9676774382192223,-1.215305602583601,-1.1218283460728338,-0.9172015175701675,0.048815824600428756,-0.9754366859415823,0.9734459193401784,-1.750858493236639,-1.9525201755727954,13.206840847269211,-0.28287115568910093,-1.2203893479461068,-0.4321663410541082,-0.05522420673936288,1.0928407697350633,2.015335328842763,-0.10061215392689271,0.384581421492477,-1.4100495883578739,1.2581189807570299,-0.3121535420979594,0.01656617965284339,-1.6151038836183595,1.1999649315973528,-1.2300148233840793
-0.6367432960326622,-0.5695956895346588,1.143778841571793,0.5695956895346588,-0.6378937870919278,0.012517040682571926,-0.6488665963065456,0.020178048967917785,1.0805490498562675,1.2109158654906114,0.5724600563789888,0.025224243072492124,-0.6584894628232859,-0.6435191745740333,-0.840394843070403,-1.1302532513924004,-1.143778841571793,-0.840394843070403,-1.024335318825162,-0.6290985516514254,-0.7199421196755149,-0.6887005732782299,1.2109158654906114,-0.2307283783397956,-0.786514253144666,0.03166352082965679,-0.7264334036550599,-0.6584894671999568,0.0802208253178029,-1.49299791452587,-0.7607043271674852,-1.0821135136754998,-1.1778596496437959,-2.60022961098645,0.2832323228979811,0.02750622067417626,0.5373287370858424,-0.3671553579740232,1.0808483429329085,-0.7735726447154309,0.7964056658065878
-0.8724126250257432,-0.9781178390317663,-0.12039940023604682,0.9781178390317663,-0.86807756573816,0.2200121255178081,-0.9356704253795125,0.16087599790911888,-0.1541529670871128,-0.2488329795241964,0.6889821169504197,0.016626982912806763,-1.020334892526886,-0.24564939531259383,-1.3973390760701905,-0.438968320975011,0.12039940023604682,-1.3973390760701905,-0.15175230318540253,-0.8989970571294736,-0.14206261324913166,-0.9910581133470889,-0.2488329795241964,-1.5190129535491412,0.8823890982567636,0.21347698626500794,-0.3362114412095801,-1.0203348799811758,-0.5136590455165144,0.4272455726566858,1.4589172661441288,2.8276441939871493,-0.38787815278473353,0.384581421492477,-0.2782502293515164,0.11936711233925083,-0.31957691816403555,0.23623235773328874,0.9018042395901319,-0.4834985996653229,0.5332901715340722
1.0606049321366209,1.3924278339019498,-0.06934436108246667,-1.3924278339019498,1.2092990272077964,0.0008829017178556025,1.1289226831812513,0.011922074190623213,-1.2951244093686927,-0.19938919773685357,-1.426606189229421,1.646443109567312,1.2091389992470558,-0.7383098024259079,1.5525606029413812,1.089403666039426,0.06934436108246667,1.5525606029413812,0.6109509430672969,1.1605278999513877,-0.038456246634408685,1.189256408486035,-0.19938919773685357,1.508281124647997,-1.6313554416787408,-0.0055626181651842405,-0.6326315912877597,1.2091390274285396,-0.017108337786545427,-1.565265142538115,1.2327595079950127,1.2157959758197021,-0.531511152213654,0.384581421492477,-0.9886038642823355,1.134411940888955,0.4018490941758735,-0.00568743199157684,0.16806952772255096,0.9273942049888251,-0.911195095483748
-0.2578940829083188,-0.24197801827859475,-0.12017618554072948,0.24197801827859475,-0.3120797852502624,0.042082685016984644,-0.2125585404599816,0.04233833996588842,-0.4316705171290488,-0.24861826059782516,0.13319426771664222,0.03770519600625885,-0.14167286030500018,-0.3026619754091096,-0.20064497218398783,-0.3918084723368122,0.12017618554072948,-0.20064497218398783,0.03790881232115244,-0.29606605582981194,-0.03286710609887231,-0.27500001309449906,-0.24861826059782516,-0.525053301368172,0.15187209139870433,0.011199875183356954,-0.3006007091295223,-0.1416728492701437,-0.12130537324477071,-0.03595294593609678,-0.5781569146380725,-0.5545372540973248,0.2584703446454083,0.384581421492477,0.18740005149326278,-0.03631154448645168,-2.651964210513895,0.20794686944727703,1.3259191650240683,0.315602498033092,-0.2469491122563759
0.39250935596074893,0.35137328067264895,-1.055533384732051,-0.35137328067264895,0.10933293459287997,0.059435156408556476,0.4786509259949083,0.053411158710499486,-0.9648800471457606,-1.049466514252562,0.08061215949183245,0.14397478350126647,0.5969537966334885,0.2175997547512108,0.4434231396600649,0.14601549031564226,1.055533384732051,0.4434231396600649,0.7166284726764912,0.2341510374720583,-0.08389341292685365,0.31231435708749233,-1.049466514252562,0.18203864450575197,1.1252779027244473,-0.0027921775370901934,0.22223884413622672,0.5969537609000196,0.10132949177955493,-0.943766981632792,1.598657372404941,1.0108078508670193,-0.4596946524991937,0.384581421492477,-0.24560613793471486,0.4357661123635942,-2.338019743111823,-0.45429910228135917,0.6040180732442417,0.42798485280459037,-0.36413947177830336
