gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
-0.2115958742617469,0.9229944132230348,-0.7912321789889318,-0.7689436863545096,0.8402947942640683,-0.8073432589901915,-0.5326821993569645,-0.3028035961402165,0.2823346844139656,0.3875158762692967,0.3284164520602438,0.0034214126327695,0.026759201940606,0.3801251193468716,-0.5902032613844173,0.9655877080815708,-0.7541870866482765,-0.6550433826009896,-1.0045308528717996,0.8913480897280585,0.7762144936077084,0.7707265048193096,0.6495314954915493,0.1786168286666128,0.8381283023563557,1.0479348813762457,0.7927630734933105,-0.6124424572992412,-0.6804412601944828,-0.2917793416847585,0.1445972980815813,-0.0198117511312092,0.0790331212253311,-0.0557188037656714,-0.6999368814605791,-0.2428762260911882,0.1154749040611739,-0.4860745375552365,-0.1443579350353483,-0.0501416997963313,-0.6751441516425744,-0.9005259014489847,0.4643808151465873,0.8839017303972234,0.4975505725969862,1.00325413540077,2.9263965163468497
-0.3116309693463076,0.2130914079021976,-0.5340300625785176,-0.2256589908391362,-0.3812512159936508,-0.1233684442260515,-0.2121874290563768,-0.8968392019133006,1.333975232252782,1.4729656976635868,1.545440848114083,2.647625608846753,2.212223964621268,1.1787619375477807,-0.388580950614495,0.0292167406860921,-0.2670566481271828,-0.209389098442541,0.3152812844660131,0.5872812345983112,0.6882053976869519,0.8229090542666518,0.9690203286660962,0.31144289593928,0.3624021353341113,0.1758396636901659,-0.3250269223383302,-0.0817632855505069,-0.1089492530949137,0.2995972955037426,-0.0398016989818716,-0.0330576261516433,0.0620267725656542,0.1620371255258879,-0.1256786945558508,-0.1078115074128995,-0.2924059191457491,0.3123062671514968,0.0631314992772287,-0.1635515255243184,-0.7469606513570346,-0.693493198441039,2.7531161249828924,1.811554137097294,3.251130625494722,2.346568389783477,1.8106942413052396
0.0774973142052791,-0.4201284398672514,-0.2636627249232809,1.0191269875034503,-1.1962099437932394,1.222971227152324,0.9323367507836816,0.6208068981734941,-0.833920627116699,-0.8828892346690165,-0.900743067479105,-0.9331928439200996,-0.6497111541051761,-0.9617889946748422,0.188726528140762,-0.8609237547870635,1.0745458280406457,1.1781925845288994,1.8870325199443267,-0.965466724083758,-1.0643445219475158,-1.162224112688614,-1.4961513253712613,-1.0032485030209293,-1.7402493974251247,-1.569316438355706,0.1023479529414687,0.7013122776757804,0.7578768697820543,2.780666970978254,-1.1918280424689136,-1.4474871269380405,-1.5432881314572793,-2.112744411260061,-2.927347913756537,-3.057204708597841,-2.3327629167490853,-1.243159783397807,-1.9800233293613447,-2.941298188471361,-0.3160616530702733,-1.1535658717920294,-0.0034335530669396,0.8291499440302167,0.0372415102842381,1.138630365512434,-0.0307274191226388
2.6516680439973457,-2.562469653240267,2.459868169601013,3.329807330132732,-3.331126419921928,3.1197087828484227,3.064506392223144,1.4153454347941272,-2.2639235809675355,-2.1535481927824223,-2.417295257191937,-1.941300112935308,-0.4908523168300649,-1.9039925702254628,3.798493790110056,-3.745831010684997,3.546126510024606,3.420946913804374,1.7040153064798278,-2.974804491867552,-2.7198374836997723,-2.9686710758756205,-2.396777152075739,2.7976700759282984,-0.3728842357921945,-2.166017558767025,-3.3067821435354645,3.106908233756175,3.155665878595939,1.776160314240315,-2.9075548693330373,-2.6953163873380315,-2.849886024493731,-2.480203074145988,1.210348637102518,-0.9713716302614012,-2.1557073372243263,-2.4070062840521884,-2.563198301777457,-2.150178794172219,-1.5369421482160968,-1.659645812478119,-1.6321117790211737,1.428038697376163,-1.1516086218430892,0.3016366479721286,-1.251271282422016
2.7671018275006505,-3.063573505168736,3.209587315042421,1.605753241400267,-1.4915145526243585,1.6346073391289366,1.6720555508644437,1.0153412907695136,-1.3096923583385216,-1.33899106960208,-1.4376580369415173,-1.2287938560143783,-0.9925810861109148,-1.2463535927571434,1.7563903791637476,-1.811638699268985,1.8703790988376596,1.853435662894657,1.859136905985552,-1.794193090165645,-1.807385527907748,-1.8219447839859697,-1.7614148583314722,0.0281823388327923,-1.6404883143717426,-1.8365855827758943,-1.2848382287194942,1.4790622390030606,1.4018392331971927,1.7861460598986685,-1.514697296200718,-1.5295804985025188,-1.5876912323747547,-1.5894405266647318,-0.7093393476528523,-1.678317463021712,-1.6870276181214192,-1.0545767312515693,-1.2392193548204458,-1.5682587170021076,-0.6033276519281141,-0.9925404361191827,0.7850996858964704,0.9024567092632716,0.2631962940501507,-0.0022501230460164,0.032733907103041
-0.4221199200941874,0.2162079984564017,0.0166364091730692,-0.394925253042941,0.2465536282100301,-0.3262932043486771,-0.6336441165561641,0.1079400240132163,-0.7853084025450322,-0.8126071337368543,-0.6682392929934168,-0.9353238052150736,-1.1144274255840276,-0.731732991372122,-0.1297967485320555,-0.018001279215718,-0.1654861223630995,-0.3610852549303839,0.6731753228120271,-1.0595295485178415,-1.1613962179455029,-0.9829017003230892,-1.2221338042926084,-1.802126199129064,-1.6716822034458234,-1.1776187112959529,-0.0893062352773883,0.0007966656252548,-0.2052223929049426,1.221279958747344,-1.3905994802057002,-1.5833757724150934,-1.42475917241606,-1.7692360750193126,-2.238760261310503,-2.083141300889566,-1.6033791477831878,-0.3752647879364593,-0.5887783623617773,-0.7879434921710853,-0.531511152213654,-0.9005259014489847,2.4679288667983568,1.3494051473546118,1.1558202799938735,0.7945183576684534,0.4338442621787766
0.0162526989565645,-0.0738297351651314,0.6155309979445002,2.3148126748310536,-2.3199457922960955,2.419115184676273,2.0595868074387087,0.7936082231141109,-1.570466181777956,-1.43189913568613,-1.6425889738769952,-1.3840765756248148,-0.3136895314502557,-1.299040571008133,2.039645556157918,-1.8828999447062051,1.8076465860523236,1.7170206951962887,0.4496419832642431,-1.5555595519756336,-1.4019049185987462,-1.541153605948189,-1.0160318719212058,1.5529624866102498,-0.1059006184683608,-1.027351595159462,-0.7913052895307092,0.786661250485296,0.8669355745558862,0.0892176123026726,-0.3846281330932616,-0.2428450545444897,-0.2851595096817185,0.0043377846401759,1.0103408601003316,0.3602264416146414,-0.0960134302421674,-1.8605283884167296,-0.8808468937047979,-0.1111513199638499,-0.6751441516425744,0.0196194452529964,0.0473379326585731,-0.1499849814825772,-0.1391039536650182,-0.2959695916881097,-0.2604052600654418
-0.191116281255683,0.7349233503695375,-0.6140248589884436,-0.7263203254822327,0.944071285793614,-1.0286931043574712,-1.1292714344995725,-1.5238078492464622,0.6014800599989683,0.5674166000238642,0.6449238342973903,0.7677509418661181,0.9774995748973688,1.158265558837918,-1.0014719594804793,1.2386168167419929,-1.1704038198825837,-1.3880784156521877,-2.1355313669107456,1.3452386825543332,1.3075403811469617,1.343766769900427,1.557679961276201,0.567545223622819,1.6739232923067178,1.847767808637808,1.4362280961629386,-1.3315008414230594,-1.3878341530540086,-2.073206215081388,1.8541094143000272,1.760268040590059,1.7149477754916098,1.6932663095455192,0.707243424652443,1.732038707007967,2.04636148187929,-0.2341716284839619,-0.0148939247257475,0.4729119901679259,-0.6033276519281141,-0.6014786637708408,0.071231202471356,-0.338662860594225,-0.0437873667051614,-0.3687616015010667,0.1973856219954214
0.4092351377296011,0.43318224364983,-0.0630536878741781,-0.2715148015966721,0.641147492461666,-0.630304637564503,-0.4764857414416513,-0.2663297671553923,-0.2576036190844978,-0.3866236017902411,-0.2585367581358944,-0.3120001595391519,-0.4528568081164672,-0.1009939145789008,-0.2781250045705939,0.8091209284970732,-0.639709660420434,-0.6040498567669539,-0.8423023106537445,0.0642476818436519,-0.0659967046163136,0.0782199326950428,0.1443296151908201,-0.4650677733428894,0.0809381858221711,0.4276445665435691,0.9329787676203256,-0.9046983357031196,-0.978634922497411,-0.8490075855818849,0.314533194421299,0.183744853960469,0.2962301558792481,0.2639100605521916,-0.4730335319648971,0.1666934151158492,0.4995706454612736,-0.2348598877983839,0.2647728546972124,0.5136260175648962,-0.8187771510714947,-0.8315150004463361,0.5796827252934038,0.7652140637052781,0.828754073001643,0.8784012539999253,3.659244434268057
1.968045532874908,-2.754435962504916,2.395821855322292,3.524613632929117,-3.6023301447183256,3.570472433059164,3.460033828943786,1.941099626919028,-2.425021207078018,-2.2884676166926123,-2.618959744352023,-2.1911412168936506,-0.7987455808782663,-2.1661625467526187,2.542217888383136,-3.266246881256048,3.231261117412922,3.163135668716436,2.387251358881782,-2.877151274828869,-2.7930109154711573,-3.0294624163737023,-2.833341671290273,0.9113926897754332,-1.7469085965654811,-2.655567492763841,-3.2163564172905663,3.3193228675947,3.2834834754657543,2.159386447811752,-3.3220283982640333,-3.192375389977736,-3.3479973335212168,-3.045516754140735,0.3862467477636299,-1.725597928853903,-2.661363675013712,-2.632755339176166,-2.873296080166722,-2.6009909603272847,-1.4651256485016366,-1.7286567134807678,-1.6321117790211737,2.594160669612416,-1.1516086218430892,0.3829888008904231,-1.4272243293819833
-0.3197813993197702,0.774548496629688,-1.1131147746347705,-0.6338262549483739,0.60340006169668,-1.1320272549423387,-0.8611316592018488,0.0296192086750073,-0.6882824811426641,-0.7447704971884387,-0.5129927763257448,-0.6874860198511872,-1.1543576137439353,-0.6117129593391067,-0.3439460810933478,0.4915867714466743,-0.788710259481663,-0.7648012830098478,-0.0461420859526583,-0.7868680482468392,-0.8574143546473106,-0.6157348547401504,-0.6850620876616798,-1.7289346560363186,-1.1475103604551349,-0.607093518568188,0.4176666159479036,-0.6723987598543564,-0.67201254447533,0.1818738894769694,-0.3926042389039765,-0.4683570738007988,-0.2522980105450925,-0.3895287491538696,-1.2005575336190102,-0.751720577193394,-0.4322005462296095,0.195990443017504,0.1228331993614975,0.116667762615842,-0.6751441516425744,-0.7625040994436876,0.8956422933269628,1.022957218303615,0.778781058471232,0.7483874627162163,1.4327081503062584
0.2287890010232069,-0.0464023598058882,-0.1976468091306485,0.0333492795328523,0.6909851979462327,-0.9758221589329076,-0.8804948150498554,-2.6292643127121647,-0.3353001577074871,-0.2648231117774211,-0.2745629083817848,-0.0584157654371791,1.0847147229760818,1.2109856257256593,-1.19165303632484,0.9123390711391504,-1.456792000070997,-1.2692427549284009,-2.308425343708934,0.4462064572313566,0.4204257642994942,0.3921650011819338,0.1737478154590024,-1.1083720358096485,0.9466856440121714,1.2282454623708354,1.2378656113171318,-1.2340839669641823,-1.1981410009923803,0.4267504478153536,-0.0013956164106019,-0.1654512342268714,-0.1878043507997487,-0.6392152491065678,-2.4773024562296766,-1.3178463113267151,-0.5499056224672156,0.4410107589447362,-0.3723526053898668,-1.159957866188316,-1.249676149358256,-1.659645812478119,-1.1879524271629918,-1.336540180207344,-0.94733536314668,-1.1065986640411576,-1.5424979164713688
-0.5782210623486888,0.1559609284778295,-0.6334069711347478,0.2341722253195692,0.2975730188989574,-0.0059655146249386,-0.6011958863540044,-0.9971036679049546,-0.4188818406516494,-0.4311374172364101,-0.3668404639642725,0.0261735000656569,0.1558192743860219,0.2206178628663753,0.2895450556148962,0.0427885719266913,0.3344517261836127,0.1118912687007988,-0.14297508474243,-0.4914960293005539,-0.4773083545771094,-0.4299963507510794,-0.3822299568548186,-0.0049673125208247,-0.3334312382296164,-0.1834308041299953,-0.1148446089379297,0.3658847781872497,0.3173194836206601,0.171767323366252,-0.2758400648474799,-0.2218138602340842,-0.207935314166389,-0.1631595074477236,0.1997151504842128,-0.1485195239784862,-0.1582007391867567,-0.0497181322241329,-0.052724560757081,-0.0403216158728101,0.186653844930948,-0.1184023567523007,-0.4579698711526785,-0.6796620073575319,-0.4118839167874523,-0.5186703686384085,0.3359573398087553
-0.6273085222212816,0.0961646722691093,-0.7245272125373174,0.5021189117969403,-0.8192456825817974,0.7103323257185593,0.2876058203950984,0.6074752330382461,-1.0680480016316198,-1.0920991672458955,-1.020705576972759,-1.0506227847898857,-1.0617921775550596,-1.1447244572322062,0.6261939775755766,-1.0606969152411188,0.7367127936367124,0.4424273958583753,1.2017654268377438,-1.4884985238569437,-1.5673163042964189,-1.4622071000481118,-1.6405816401398492,-1.0655128696807583,-1.6679627731376008,-1.6632455734683755,-0.9367666332741396,0.5341624610074557,0.3423132934802771,0.8971130905784803,-1.1681756701197448,-1.2028497048819076,-1.0584750471870408,-1.1395657393858911,-0.6096051579640759,-0.9685000780704128,-1.1707028207455894,-1.373929053134258,-1.486162709111382,-1.2045939931750973,-0.8187771510714947,-1.084554970789381,7.1756615716414975,5.304311065495772,4.535076434865925,5.0955259706579525,0.9304074065638224
-0.0300492941960759,-0.835698278579931,-0.1768905859188095,-0.7095470301795863,-0.0340901121546034,-0.4752655046730277,-0.6056246243986624,0.5125301020968004,0.2372052565287798,0.0447837282005082,0.2107837265374482,-0.1040970725417438,-0.4906329201918243,-0.4173143159053504,-0.1711705484407151,-0.0741143085769046,-0.1698766414086089,-0.0754045989639755,0.4788249770584424,-0.0230938879292562,-0.1155553429149763,-0.0878572501375034,-0.2498019096774234,-0.6872166683392994,-0.5000555350453997,-0.4037068218231658,-0.8435798020709749,0.6322040247581543,0.5923754836239168,0.783478892595422,-1.017014628458335,-1.1084186006529135,-1.0506025880243215,-1.1271336323711445,-0.5601427882847791,-0.8888568206054613,-1.003084874018457,0.2242090749079898,-0.2830995526240342,-0.6383655758097092,-0.3878781527847335,-0.8085113667787865,0.6821875283856589,0.5684437202753677,0.3305833266719851,0.3166897144508786,-0.0015178223941067
-0.6273085222212816,0.2063976899975239,-0.7711704503079486,-0.4175768245659176,0.5287238412519082,-0.8446119046451293,-0.636366341249394,-0.2619371156097155,-0.2803260214367263,-0.364187147890283,-0.1824865232955806,-0.1027816809227149,-0.4682936410623294,-0.1355721204878091,-0.3721571430463614,0.5093288261617496,-0.7787572016304624,-0.7589785737308405,0.0454396230507014,-0.790742642993587,-0.859970941922316,-0.6024135438418237,-0.7013871842782633,-1.7802192508579555,-1.2083630133503171,-0.6436136833772863,0.4476988007500067,-0.690611948976834,-0.6922655283764745,0.1560828501713838,-0.3950152399552499,-0.4797603450435964,-0.2601777030451866,-0.4036727304355919,-1.2177391426725213,-0.7520213966154553,-0.4204652720060521,0.1725896263278148,0.0952944522227934,0.1379084550949203,-0.6033276519281141,-0.785507733111237,0.9944172605895386,1.031862577990525,0.761444617214414,0.7432948926924808,1.5072969419523314
-0.1564568307042713,0.2658249906552142,-0.333431565555529,-0.5025392511803706,0.4300889276306558,-0.0441669995307591,-0.2057403778186297,0.0426103484209408,0.7449870407537075,0.739150624256499,0.6460140485998319,0.5443158655939297,0.3536876174998503,0.45004876183559,1.0973766585556788,-1.1352929680880883,1.3453151559657726,1.2208357123036508,1.330378537791019,-1.0375817841961217,-1.1030335029015947,-1.1288469930055174,-1.1732657399469142,0.1908808248943369,-1.0769553238663951,-1.2334775664466706,-0.9202420169451336,1.3942150235291813,1.5755713062198684,2.125410022054394,-1.3803902315984091,-1.4696448267692637,-1.4986305339466155,-1.7053694804652002,-1.2315697286634346,-1.9861816425260364,-1.8517581390404063,-1.0903662156004936,-1.5135446816978055,-1.9550722727231211,-0.6033276519281141,-0.785507733111237,0.6070286654210423,0.8277263452990569,0.379133067811292,0.3230848859873531,0.4378431950642303
-0.8280932357867348,0.4967337151512919,-0.9428086483845998,-0.8711922381475127,0.4190263575845497,-0.7730334824902747,-1.0459232882134042,-0.3250856595592994,0.8644841968360226,0.7596173732624848,0.8054267413518336,0.8159159072013012,0.5292480238610787,0.5106750778992157,-0.7644142728787937,0.5763037218405683,-0.7324252976229573,-1.0649056192186208,-0.4779627166450664,0.4691569547185788,0.3196299520319495,0.3973997569367023,0.4511749855065815,-0.4100590987073716,0.1004464439734604,0.2996902253804604,0.7533025496226172,-0.5983641300421941,-0.7528095726592234,0.6652445033132756,0.1371718171003168,-0.0600526922121062,-0.0047061487471552,-0.2878254172735251,-1.3980606114974392,-0.9706084640826736,-0.4764746902801942,0.9654643565193212,0.099912236129165,-0.6722931564784295,-0.8187771510714947,-1.0615513371218317,0.8140108552104818,1.1166310872461047,1.2200840737533645,1.4238298303848935,1.993775820800146
-0.5004256536406809,0.355346966709623,-0.3332885967995699,-0.8070575571568677,0.543029260292666,-0.4259213098887138,-0.5924994053572122,0.2784396480918766,0.1270131974745764,0.1553949424287728,0.2797674558376286,-0.0239483398357581,-0.5097313975507249,-0.1080619956907042,-0.1954595060420274,0.229244446927166,-0.1404477743767903,-0.1995916912169916,0.206622361959811,-0.1942412582467462,-0.2617681789225655,-0.1935939342596091,-0.3499249327411699,-0.7265464827988621,-0.587868885168359,-0.2681929640384408,-0.6734080405924122,0.7337538321423396,0.5782586123761844,0.6367613544289519,-1.1793569987696648,-1.1822517827911578,-1.0992329003398968,-1.0168553988506326,-0.5918435166714716,-0.998238497065373,-0.9475892400733862,-0.389718233538906,-0.4918504678284638,-0.5817485924299138,-0.0287956542124325,-0.394445960762895,0.9133056536248996,1.2062933804758955,0.7763045524280989,0.7084864097669493,1.0069087313290257
2.791818052078732,-3.381479601972212,3.01734430296774,2.270876152869785,-2.3334491619423146,2.3016841354366218,2.471445242606889,1.8605796386244395,-1.9224864092376888,-1.9275011295313973,-2.003282182707838,-2.0892447208732965,-1.5861900332495111,-2.028612503269495,2.5340437374095,-2.3534398467993483,2.413399972140604,2.411030552730103,1.7197508529145586,-2.339166364608172,-2.3198006309193686,-2.389582972289855,-2.312928156940625,0.3341280923402762,-1.549445843971928,-2.0880104128554047,-2.328152928611565,2.3080774497975325,2.229311793251953,1.188295567351868,-2.1927829184336045,-2.0920451340977637,-2.1756240890479943,-1.9176956505278688,0.6211470607540156,-0.9180224990060032,-1.5985050854214613,-2.1296377803480477,-1.5577986895291591,-1.3887236231709237,-1.249676149358256,-0.8775222677814352,1.430617361140324,0.9981695767768726,1.3159996106850274,0.947541556292914,-0.0696735480940149
0.2783686901351409,0.269992599285533,0.0784604308957096,-0.4997244483458025,0.4298525951370795,-0.5574143474941933,-0.6667411006204362,0.0498660689535668,-0.4365826249406084,-0.5292185810553102,-0.4191840287325839,-0.4575088073082952,-0.902659806808892,-0.4695223796770251,-0.6930301103805157,0.3980078059839304,-0.5477284865081116,-0.6165982756256425,0.0824458294909011,0.3147532191889862,0.2091445499677376,0.3626921169957594,0.1867896691655499,-0.6395029998397105,-0.223237047600065,-0.0038065955941414,-0.3343811495396543,0.1117715928903863,0.1593641439391117,0.3177273530153002,-0.565477777039987,-0.658945387930541,-0.5638072213006957,-0.6401442394160531,-0.4771847462380222,-0.4954184166526555,-0.5335121295226593,-0.2300420725975616,0.0966628626976429,-0.0922907035882435,-0.3878781527847335,-0.4634568617655436,0.5467308380158782,0.5003250165940164,0.3691470545315031,0.3365495072323821,0.5484223826793876
1.00053867752749,-1.235992469019811,0.9709761827680952,-0.2288789253412443,-0.1636759994058439,0.1290941361791332,-0.4992186634470328,0.6402809067306731,-1.3916232298981708,-1.415314453580052,-1.3059727286023797,-1.0738067300261946,-1.8384961672269504,-1.4211573777069475,-0.7589583096513995,0.4142889865480716,-0.6601893953847978,-0.7383779838544425,0.8943251354955408,-0.9062326980142692,-0.9904201263376043,-0.7528122369633206,-1.006018159935108,-2.248857496501905,-1.946339631303379,-1.1886383357628725,0.5018945702404894,-0.5239920211761958,-0.7236941287186687,1.2169003139285142,-0.9441674200604108,-1.0985208008169862,-0.8581575760927259,-1.164873445769222,-2.343637773704742,-2.024698614798348,-1.367707858954044,-2.057370552335791,-1.42751596215711,-1.9462932084472917,-0.3878781527847335,-0.739500465776138,1.417223875175755,1.581630791095226,2.4097164632776407,1.9754700989730347,1.7623593133854063
-0.2674052066252948,-0.0243202292613928,-0.1616622332122884,-0.3355215961723127,0.3347450647689422,-0.3090475007846052,-0.4178679029030174,0.1639464023580261,-0.4555038457910109,-0.5806957112287209,-0.4692751827978399,-0.5415165147528035,-0.9442354697556106,-0.5231608013602518,-0.363054587456748,0.2260252594625585,-0.227715469176354,-0.3411367210341247,0.2755603069145107,-0.367668244502615,-0.4077078644305204,-0.2975209647388501,-0.4872390592158317,-1.0625760946596938,-0.8720848763370794,-0.4602914190813846,-0.5927105161930837,0.6346844940373931,0.4619485013039485,0.5784104166786862,-1.0812752837751358,-1.0957584598206649,-0.9968241676654342,-0.9597657642579316,-0.5925476330331947,-0.9310443582355428,-0.8690880279102094,-0.4255077178878304,-0.459700526683491,-0.5866694455984333,0.1148373452164878,-0.348438693427796,1.220989899744069,1.2946207656815762,0.7876418275948955,0.7848917973610873,1.217808974374915
-1.1414575491186196,1.0359041452623352,-0.8243336012249862,-0.2626226831863871,0.1958895775666006,-0.2437009340063315,-0.1910531491981013,-0.0243063272464539,0.2122393518730628,0.0818691920835208,0.1160608761830104,-0.128597753004456,-0.1138391391614077,0.0344512272048365,-0.4416297634169576,0.3780475702410284,-0.5239930005353131,-0.5552427117534802,-0.2051572747423936,0.0005427684858521,-0.0716975803226779,0.1034347825563682,-0.1094023621222507,-0.8010760994799279,-0.3040634353635027,-0.0004818180728772,-0.2094230008774157,0.1334978510102937,0.027055403445117,-0.0996695179382713,-0.481661380424989,-0.5566411472014441,-0.4416752837619486,-0.4723177503051256,-0.3471329769879497,-0.2901600510562996,-0.2625011458169275,0.1863548126158567,0.3867183691126605,0.051809998669388,-0.3160616530702733,-0.4404532280979941,0.6760732430307674,0.6718560143236422,0.1763361046302698,0.1906746987895059,1.087582855626876
0.1390674193173832,-0.0630489661042367,0.0856632706694245,0.0838652986489585,-0.1365406163791632,-0.0112597168713165,-0.1991453860101868,-0.4533542327124129,-0.2224717289239399,-0.1979198123172268,-0.1859557409508506,0.0332344927172428,0.1422715319746247,0.0209190390274051,0.5408140072653206,-0.4554005437174624,0.3482878672675785,0.3450715759939703,0.2849867356715636,-0.6275063717996094,-0.6511203349283148,-0.6082414900602241,-0.5580448949290697,-0.2987814970805623,-0.480223103170849,-0.5422359375383232,-1.1358839207352764,0.9846701226732476,0.9511185492289846,0.6499817006489311,-1.0939578162621362,-1.090472686556224,-1.0899396556243452,-0.948194427329458,-0.0840978953100786,-0.6415462574809887,-0.9101563425429422,0.0397555786481637,-0.3700600143168325,-0.4324070669114232,-0.2442451533558131,-0.0953987230847512,0.5201385148239338,0.2261590933633483,0.4131778865208099,0.4276716111849105,0.0344725735749774
0.4762917685040401,-0.7402176913907157,1.0650657962347578,0.6581182273397429,-0.4668675168568356,0.4518370787356235,0.5492316349500788,0.7655283182800487,-0.9553661548106608,-1.0670361293524129,-0.9648362871045632,-1.11570712598066,-1.1865590566930733,-1.0371956758245122,1.4890042504227683,-1.3061079258352235,1.317303067643443,1.46720210636553,0.7118255966511755,-0.300258283806792,-0.3864117257472453,-0.5617858035374161,-0.5481067935561305,1.5149886836074675,0.3090551691318372,-0.325891789384238,-2.2561183029172103,2.1871361152491677,2.237680227271742,0.9994408238909612,-1.2675957136771794,-1.244987495567824,-1.364195281694806,-1.1867448938429077,1.537572896696169,-0.0765029434583038,-0.8991846591523077,-1.6836457446153197,-1.573567647508128,-1.3240799827018894,-0.3878781527847335,-0.6474859311059399,0.049755320537121,0.2585163270755932,-0.1463002952761563,-0.252282526156342,-0.1520863388638019
-0.7375558271599241,0.822218418044435,-1.0175063485068194,-0.5225959049682385,0.2026091454042018,-0.2238080572916689,-0.0010170858489119,0.5466426847630936,0.9015592524611742,0.8499844034827245,0.7593418253386276,0.4759475240468295,0.2209435098372991,0.2149038810009539,-0.274078880380997,0.2381642338404488,-0.1303504787770022,-0.1868804745624804,-0.2565435715171789,0.593516518161791,0.6025034510371046,0.4828711784544198,0.6396392050950853,0.4002265450008889,0.50333488905409,0.4383888147338065,0.1135289214650142,0.2630713113259011,0.3914627746803494,1.40033697018409,-0.6828266777845549,-0.8041519640308521,-0.9400076275782614,-1.1038624959029004,-1.5677208859497178,-1.616571872662645,-1.2581453727654448,0.2661928930865375,-0.1132931166862181,-0.9665246979910798,0.1148373452164878,-0.5784750301032913,-0.272367587235045,-0.3707377612837455,-0.6863584191433978,-0.7308401647937993,-0.536331629161754
0.0750992903156488,0.0828308347958479,-0.4596117837452567,1.306813733087713,-0.8587940079456508,1.0494400966834974,0.7746825403494136,0.1496482558374297,-1.371136694167086,-1.42719142443895,-1.4399708487116964,-1.1021763279219958,-0.9375752146661444,-0.9785573869772416,0.8212464090284082,-0.493870021563512,0.5155989709065424,0.684680110631699,0.5958035693026792,-1.1640353955167106,-1.2061267748633588,-1.1243943284182438,-1.1646835111870222,-0.7331962216823033,-1.093520812658922,-0.9741742087518258,-0.1983929520798451,0.0481024082473709,0.1198304630425133,0.0205023549065967,-0.4053142408452347,-0.4256332156187598,-0.3240748106252061,-0.3441874268612518,-0.1960105183784431,-0.1944987557946391,-0.2457618841501636,0.1732778856422224,0.0175516321205319,0.29324773676344,0.0430208455020276,-0.003384188414553,0.4283041251319076,0.4022168352327016,0.5504062365374617,0.5308707112559216,0.9792639344252362
-0.6024822351396455,0.334132501910826,-0.8678184653561536,-1.0161318121691267,0.8102147992663609,-0.9692746028974636,-0.9098765810924296,0.0933946784960903,0.3652320482510152,0.364797603053739,0.5087560679224449,0.0978430849303824,-0.2257214520899797,0.112316336014988,-0.9822850879868316,0.8733212137081405,-0.9869584641890918,-0.863390130539934,-0.1476784612924725,0.4496259847089767,0.4531867966920692,0.5798054429270443,0.3423632331875805,-0.8460769839368161,-0.1128159629682385,0.3035865996064223,1.1370184126747152,-1.346723389145339,-1.2008111040649556,-1.094674549638706,1.1161425577753457,1.1697693714685118,1.230941979302704,1.0922283411447409,-0.0551452354555047,0.8671921331943564,1.1390878536893556,2.287610499486232,1.5595727684545997,1.3006371603247966,-0.3878781527847335,1.0317793266251758,-0.4732566779499915,-0.8091584760612329,-0.4693766577146699,-0.7953012895451109,-0.8112147983749044
-0.9814603659335184,0.7203663438042125,-0.4245035578028178,-0.0632482078006745,0.2628912576014182,0.1707971235899184,0.0447102551316796,0.2470733613150348,-0.3447753453444374,-0.3598962215366443,-0.4339522393987347,-0.3693439786490007,-0.6596381396588463,-0.357832557072087,0.2123062822229367,0.1059781435245132,0.1411098444224033,-0.0937446675207147,-0.5003594710350099,-0.4828665920684746,-0.4884197176335454,-0.4823907874541553,-0.2255147841524767,-0.0385300913088061,-0.2123962078056783,-0.0454547816845589,-0.0734341267094512,0.1210433864656925,0.0936463815721821,-0.4898539800935738,-0.0003572103230045,-0.0012052951420862,-0.0698808129423074,0.1015472796797196,0.4994225896936911,0.3680495107695871,0.2958881628453458,-0.3862769369668906,-0.3363535269368433,-0.06042294349369,2.772047834651516,2.573022782350994,-0.3971483158751019,-0.4837208798557963,-0.2176802553683657,-0.3959360373602151,-0.1301791413174028
