0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-2.8484852538276386,-10.337540737074779,-2.069656972178678,-0.5875905195658985,-0.5851917733246498,-0.4735113587969513,-0.4015585528687262,-1.5160862447522807,1.6005538236997077,0.12797853406820447,0.47220794952027156,-0.5872091898741628,-1.3091381519722247,-0.043696040481265346,0.3523194773261591,0.17576481554937126,-0.6111030000048173,0.37066094603818023,0.5642939107105064,-0.011826079157907917,-0.5738129601939089,0.8318436422962745,0.28465346326449126,-0.47652595259324954,-0.40710449862278414,-0.11838591723928575,0.11435412988848513,-0.06520365833762916,-0.327632833429078,-0.1602719200099538,0.09453937493614502,0.20182626899567127,-0.12330986248412108,-0.04971005677169336,-0.08396131056826706,-0.01858236111040927,-0.007603282904411479,0.08992782953165752,0.012826521081840432,0.034037248223353404,0.0036078399386460978,-0.012873257223713495,-0.019798075216938372,-0.02003864434885455,-0.015641502533497362,-0.02021077668753639,0.011168321404808477,-0.0033703524719586706,2.5379394646994214e-14
0.8482326779103895,-4.381592410978409,1.6680324848172037,0.18484428479932563,0.7595399894110723,-0.5778922049696841,0.057404224860130165,0.6699375178198229,-0.4038873587619014,-0.2346849903102667,-0.38783204150188677,-0.05273975266556703,0.44700076757749285,0.039403129815881385,0.06666362850959927,-0.3517581108933631,-0.8721776609693848,0.22775060613771395,0.1999875883349042,-0.4493215429973938,0.153832754773416,-0.2096405926765953,0.12732013293594793,-0.04084558079317653,0.06024025492590948,0.13040981646198455,0.12841814134865306,-0.07607889691186091,-0.015390063633131522,-0.06695977138902114,-0.13273058882037755,0.06797745502264124,-0.02308857132268748,0.007744106061030844,-0.04732243337409093,0.03121567180761157,0.03281848981418862,-0.021263526093647695,-0.07947624805314354,0.01460382156973118,-0.008070961773652168,-0.01773425257187824,-0.015412255528867783,-0.026168018445900502,0.0034651437227475623,-0.009628124772800792,-0.016302115491236564,0.013198529974610958,-2.594072261193236e-14
6.379802974840437,0.49269908072317525,-3.0288183614117954,0.6018001409142212,-2.2381103260024333,0.6292605865207022,-1.5059396138500476,-0.12357558373908357,-1.634949649234478,-0.2998038793243301,-2.942516177290447,-0.2835774718513123,-0.9747124698142512,0.3168299887659231,0.01600509353609464,0.14295264691895904,0.04162270161860966,-0.48818316290044483,-1.021107888627112,-0.6788890973353066,0.5152115913218575,-0.4295150458147498,0.12223357163746924,0.15288732445703887,-0.6409686343856397,-0.15992717842683585,0.06585433106556543,0.049926588936319634,-0.018723536668462142,0.02965754957664715,-0.19469035216174474,0.00022273509780568654,0.1995492568111885,0.18333149914562383,0.15416589602942196,0.1729800537831199,-0.05066773510681199,0.13336813359481312,0.09078898355020702,0.02177327953625255,0.02446290099928982,0.015021558256430935,-0.026859242626629407,-0.017739358716434867,-0.003500280464689458,0.018406002772966498,0.012725740285032072,-0.001722791086108416,7.089754603229461e-14
1.58901066526353,-2.9790360904271775,4.209304094507359,0.302529287451439,-0.5614206859859621,-0.6440901674065154,0.5298933877434386,-0.03823119064902204,-1.3779108380958123,-0.02488260576025316,0.10040617826196595,0.22067488663822132,0.4391480658987283,0.0509706929603495,-0.07338679064338309,0.16012534229381126,-0.05480687332035161,-0.11917645873196206,-0.3760614141573179,-0.19112046320425174,0.017894111277357024,0.4283238186248605,-0.03683297380351769,-0.07244934096383356,-0.022973065937391308,0.05744410719128244,0.0896672708763445,-0.04966751606701402,0.19044975520870833,0.04086121478853165,0.05933314396820052,-0.11709297783395825,0.030497246857801717,-0.21193716952249853,0.015494243287055632,0.029459011873285784,-0.02568576098361702,0.016436846891631884,-0.042723226919453794,-0.034132523746998496,-0.024744981722573393,-0.028088402433826615,0.02720613957389843,-0.0019284049327464897,0.016952063095179146,0.024654392528559745,-0.026081439935898523,-0.014579643409182112,-4.751431228576895e-14
1.3544394118787069,-3.140671910000933,1.7092133236465648,0.15844629801506296,0.2211765189574892,-0.9205822047280251,0.3237093764834857,-0.11347090206731149,-1.0010778707431123,0.15870728715298704,-0.4437036672324027,-0.7634230584279961,1.1287978003116785,0.203742497628002,0.5221888401180337,-0.3620446085574004,-0.0689383087759115,-0.1735819801552263,0.060520821090828944,-0.1179164162809161,-0.17630384656253442,-0.3635346561975695,0.449261633938139,-0.016287205752431547,-0.06934210153119989,0.1506892277788028,0.005857639893098403,0.2852041254377998,-0.09072240210920612,-0.14195903042857314,0.0899061054856226,0.0625097759590714,0.03276553541354211,-0.10635364719686141,0.12397830346764425,-0.027083559639558927,0.022530842144969396,0.0005670910250364738,-0.0875077618531913,-0.06478816886837639,-0.044597912860100196,0.017128780527407166,0.030803028899728736,0.01643143661963162,0.010182933557165035,-0.014134403557683483,-0.01705136847501531,-0.018719790988462087,-6.954564704248546e-14
-8.109055150842027,-3.0418785237464703,-1.6463878289153064,-0.2052484940628422,-0.10100812380292058,-1.41175467819547,0.4834780807225616,-1.95925705940921,-0.30662458533529396,0.06487491468220864,0.594325453005561,0.8328665034523327,0.2740220389297986,0.03759146499349463,-0.005458061321767582,0.06936101311781129,0.05637196813156686,0.12256801763187355,0.28222368146167875,0.0958706949811971,-0.21204657923120324,-0.19555952800474527,0.0662289249412445,0.18605405162979133,0.1284320472138346,-0.055247598447647386,-0.06318694035553622,-0.005961901293574239,0.02005052552914773,0.10377333400254823,-0.14101298592401978,0.2371410751213423,0.017666164626349148,0.15897572629318524,-0.022436294694824308,0.03325882989725219,-0.14182849069741438,-0.012679869475189367,0.05247680602669443,-0.06820609628055747,0.022627464041638807,0.03724023053530667,0.014307527691977141,0.03047270559925912,0.043013873828373475,0.011646783641728446,0.025948810460868783,0.013738972347291772,4.6487304801094464e-14
0.31722334092185195,-7.122010720241848,-7.073893304283209,-0.38576126466403365,-0.3714845824407852,-4.672575913024057,-8.245653816798253,-2.408881312003963,-2.1445526724078836,-0.9092462541121547,-1.3500957908535456,2.9297020028259735,-4.313294055994308,0.18352104987708767,1.0459558628350871,0.12905313973931654,-0.57450342397751,0.15698004509285365,-0.6942713695501227,0.019511252235621484,-0.3217453782094535,-0.10370229499372595,-0.03584898207455335,-0.04116965428202292,-0.35599694534445087,0.11566133782201925,0.010084901438151333,0.16679920874399004,0.2600636909267476,0.14333166623381396,0.11273869376276982,-0.0899366797687237,0.28763100312236173,0.19397541512311642,0.05442116690993881,-0.19685365108414082,-0.09853976928666408,-0.13014252515298658,-0.044490282580828884,0.056974450353572965,-0.06929598366896911,-0.04697094570797492,-0.007765192001138181,-0.0734774840631805,-0.005215319599556748,0.015599370938322664,-0.007912104297306802,-0.03971739360995084,6.17841559225429e-14
-15.655977355239392,6.795529775594282,0.3137928122513993,0.05124009144862718,-2.446837901606237,0.5665473149205517,0.7710707129109721,0.19137398049415155,-0.48838827636907917,-0.31743163611941816,-1.0618343072587213,0.4550002441111662,0.597220134182916,-0.13719044024657376,-1.5048004717465746,-0.4831487628830344,-1.3580193277881583,0.015352507344062998,-0.23643721921091362,0.40409241236395493,0.5082366006399645,-0.07269459754534445,-0.09142988181689558,0.24811022271266436,-0.037973041897713194,0.23932979330269444,0.2889964280501004,-0.2551880059065392,-0.21792555353493834,-0.24155325443530454,0.3964674816250103,0.1450476078000302,0.017947736506624394,0.06537105960778683,0.03675636131536169,0.020091930418685712,-0.13167157991326672,-0.0725206147750632,-0.08992196553103483,0.035212854492360404,-0.05210823319512124,-0.025305945890609402,-0.048313812379709116,0.02298452926345751,0.023818750590479745,-0.019210632462341223,0.021040198717916684,-0.00996370826994357,6.394988281523432e-14
-5.627051511140263,-5.09125356244776,-2.5353245988549533,-0.5693536373758723,-1.010078026675882,-2.329068516223057,1.4347425270137448,-2.415662091811692,0.2900047372324395,0.20675640013298122,0.09938367564448859,0.021099618399349478,0.4587962565199898,0.010319646150765683,-0.2580966433922265,0.6138637061799932,-0.13858189388248285,-0.8192973018850387,0.33856747158293,0.6441169384585459,0.07489525800243953,-0.0697617889889253,0.0031970972934302617,0.00346116674230688,0.1958680211133179,-0.11697496842638523,0.09865650397174508,0.010778274404164258,0.2645169200885561,0.14492552627523,-0.11974616676070006,-0.0731422107753225,-0.042765776613025525,-0.006159018510982157,-0.1253551588914816,0.06844631272381857,-0.06658254442902556,0.12457458098949245,-0.028325299398435467,0.004772305536091773,-0.028409654287118117,-0.018178348273776696,-0.048873775053859696,0.008744236990164316,-0.009618272160738905,-0.0098269719341814,0.0004496328962391289,-0.015788865170999172,-1.9357650944721922e-14
-10.491899778262528,-6.149723608987828,-4.619830868028266,-0.23720543948134468,0.08801021238361881,-1.7764278789369516,0.4457799871858677,-1.6741947869077083,0.5021720655403344,0.299041012707061,-0.0052398982245521865,-0.7358779585591533,-0.9089096659087412,0.0655053843145719,0.9372079326617426,0.22812257774158248,0.4904344613936235,-0.5089787242415859,0.49842588196937543,-0.44067819289631094,-0.1956731940397543,-0.2206956587850717,0.09481999364685165,0.09703052268321052,-0.16921188271592824,-0.01563087026368163,-0.023038969892462652,-0.16166138015375012,0.14365346163119994,-0.2616274962481585,-0.15762812584976213,-0.18169181795071998,0.04412847478186386,0.05823884718117584,0.10096467762784282,0.222817880403406,-0.07396931403118312,0.08929765430053975,0.025152890668803756,-0.0032814065238943057,0.035752842739097915,0.06730997902770101,0.043885074226676174,0.002333535313734442,0.03697890974404257,-0.008303179017768262,-0.047393741438798966,-0.0067134485953131255,-1.6792309951419757e-13
2.0390799787882785,-3.822245004147614,4.284167114087821,-0.21678536977879945,-1.382693357864946,-2.247627860276661,0.7985234864704469,-0.5707858460046481,-1.5770865704939343,0.27509213586667486,0.6241387993792429,0.45312698627428183,0.5467217012619955,-0.22827380679814233,-0.7878491386846816,-0.04973921573639512,0.042279599071537756,0.5010108308659043,-0.5187795016768069,0.16090678271495754,0.14640543771423256,0.416598852586256,-0.23057988196698495,0.029836250132770657,0.3467819212843478,-0.06811898689754732,-0.022893279619830946,-0.07241772933679443,0.22130095905676375,-0.09229055916755587,0.13319823244267986,-0.008914372930318949,0.06059587584184747,-0.058578391827351244,-0.06441892965767494,0.001473015601972401,0.03951437283013738,-0.10363555454222544,0.06414624576236458,0.018727632462762375,0.011737321901352842,0.016272749079193523,-0.021827409007728938,-0.0016161274831692652,-0.025302917234516765,0.011940904042624018,-0.004274030075954956,-0.006332530734116588,-4.58909156636555e-14
-10.259029118010158,-7.208816430912324,-6.496444447995416,-0.13797661652807144,0.8285294374463501,-3.398319903248662,-0.3852302890392678,-0.08470840322616183,-0.5159272692928861,0.7337879326784837,0.3130319041945082,-1.9800141637786401,-1.689937457423307,-0.02399231507852811,0.6285379348030492,0.351977415504717,-1.29642038340178,-0.7193037156950864,0.21567853775545165,-0.1754466101630822,0.45140289632603,-0.004686402617801396,0.3877687452950208,0.3446507786111676,-0.36678821523412386,0.11074455016371432,-0.35782667577858146,-0.29046519552488675,0.2913241134760817,-0.384399954672598,-0.3401405408297283,-0.32443597948569447,-0.2566925231310611,0.07109933359068359,0.15756968734873913,0.0545611871402849,0.020053993912910687,0.011540375925003406,-0.0004558030258830752,0.0007004371853407491,0.04727197760292229,0.03422772685040008,0.015169908813621305,-1.5804955969713326e-06,0.029613749506422878,0.01205181106568063,-0.024514689500404172,-0.018277285526066098,-9.280198996058792e-14
-2.261225882078687,-9.082513419231233,-0.4109027669801761,-0.3672669189424204,-0.35085669740461417,-0.6816983889544549,0.6388402559371495,-1.8067137833857605,1.118922365489261,0.07788792410369308,-0.09733847862747413,-0.3196944794703822,-0.7530836813149425,0.10440446500311334,0.400657794970206,-0.8467863675250259,-0.39230216646413135,0.30289418984982225,0.10413335606184276,-0.051870536442632426,-0.18720313336236205,0.6611171882479926,0.24809792494278385,-0.343364662695497,-0.06064157158422333,0.09748129992429953,0.30405343889425834,0.3159577507394831,-0.29490156122404937,-0.07543121191279054,0.021398182827221505,0.30721721962863024,-0.02333340178241192,0.15143082659620483,-0.044019315683134774,0.020393262078619696,0.02335686522597205,0.0538637157044172,0.014138614735298016,0.008835683471204154,0.013677161427414899,-0.0019353376790594205,0.002221037416993539,0.0011675890850386908,0.005373423186910559,-0.015822345831259948,-0.0009121597650092975,0.003106701770792164,-1.466889410086204e-14
-6.0697725248913885,0.22578735777916847,-0.36002047455253394,0.16257726344965354,0.7784788061467124,0.6326221250862851,-0.6166631609180246,0.40486745410296804,-0.52663385295079,0.09731534843701554,0.5951266378422378,-0.6108799181836041,-0.3863088417509005,0.35124928786986337,1.7240449988291047,-0.1999809089309229,0.12834582471439576,-0.44825328459100516,0.49832557294409796,-0.26063290681516216,0.2618723009106009,-0.4697645912343773,0.10790062346943756,-0.29709885018621196,-0.3163661585436025,0.004305219623937305,-0.41185494675930684,-0.02919664627193235,0.01461265507621794,-0.037358158984264325,-0.237127742230154,-0.14303786370664437,0.015277139692350374,-0.059861627509007906,0.0736403942535091,-0.17730369711273408,0.11548974515399353,-0.057917229918138455,-0.06770820479860937,0.01701476339860989,-0.005741996153457842,0.003877369831874023,0.04335465482758948,0.005147573217860301,-0.019837817188906176,0.03163562284303659,-0.00034941318350124715,0.004019594552168224,3.8495494991261955e-14
-12.375040011117768,4.000563559002677,-0.0059925054703195285,0.1997321722050849,0.21515266039010453,0.9980154818164608,-0.4172392359710216,0.2245694092124044,-0.7941412445612229,0.1111724494699133,0.24193064966027888,-0.29888014684125874,-0.8563035624241119,0.001362261968960323,0.5543289299130022,-0.1403431416685475,0.9914491194342236,-0.12066409202216168,0.285507345272841,-0.5536934552187862,-0.5141816351109462,-0.10895036985071267,0.03032634397397227,-0.35497472702615807,-0.22947072809097943,-0.06209122575994628,0.06726343603690714,-0.07309690098315029,0.13285705555564858,-0.02443152778370972,0.22950159478210114,0.15054638135460208,0.030600597304861376,-0.05429956790047418,-0.1700037586185819,-0.10072890720750705,0.0020643526932296714,0.03788577449057311,-0.0201574896092581,-0.055710884589196215,0.00843287277550104,0.04688392854273119,0.02600876887734863,0.01508634678324758,-0.009012189292494022,0.012514400997946144,0.0053282057989887275,0.008910558143164706,-3.0595800635050184e-14
-9.365186972215895,0.6478122566862846,-0.612016201839239,0.07845865081319373,-0.10755083862669172,0.9600900863847088,-0.7109275009654106,0.5798072871794564,0.5747607570572557,-0.144431658824544,-0.3853941941276157,-0.12582686123164283,-0.15140809424675233,-0.18981628363195419,-0.02473970911023809,-0.8697765102263517,0.11514502163970292,-0.16331607270119886,-0.34002755031682386,-0.23761845839292148,-0.14226949091018432,-0.24937413763509123,0.0622446601630467,0.1767552397757029,-0.034669430483778824,0.16177827405937895,-0.16691075720181864,0.2390437530267604,0.048352062086283086,0.12051548714474698,-0.08816675963303265,0.2199114914856252,0.08023726313109956,-0.04893339639894782,-0.009644262744936393,-0.018290087768452815,-0.024459411082078105,0.0436275919041549,0.07140109938176463,0.026224160939551357,0.019963273763533695,-0.007075130594625148,-0.023336978029165296,-0.011559752585427858,0.010822428778853586,-0.013113467569092,-0.005191019396795435,0.015147214423509726,-1.1098446939679756e-14
-1.7250202807612935,-6.802725248352538,-1.396244128250006,-0.2621014510660022,0.5548394654602171,-0.36777538975373303,0.24485082387437335,1.2781716975520767,0.3031226168552778,-0.012272229156256103,-0.13279126320751694,0.8374113136753528,-0.8968211264818576,0.06677338457747745,-0.9937677942176095,-0.12913394680941917,-0.20273175588582668,0.6388484051342688,-0.025743983058981117,-0.5345746696627452,0.04369462598173252,-0.41393689103478615,0.4080065271785307,0.1524283271400848,0.046357957387021316,-0.06965283236500397,0.35244113528175713,-0.14516411617967825,-0.09571766324081564,-0.11999556283349552,-0.1214345148376795,-0.0036898054437050423,-0.0172572006528718,-0.12869505161860162,-0.1400033441416279,0.02888745070850786,-0.0025117446745775308,0.1387277514775974,0.026710706354543954,0.02742235155397774,0.008374741107261692,-0.03786453870011664,-0.025426021190767346,0.025347102387044754,-0.0016737943202289017,-0.020726685586603143,0.02850598726455464,-0.022948263728775137,3.772307754204211e-14
-0.4865117647668362,-2.6413603727754644,0.9761388878222125,-0.4237069140780571,-0.05592063608571659,-0.7761467288770462,-1.205945689489252,0.6970526222785143,-0.45387436019968935,0.18388020596996382,0.6504924965417459,0.7371489332618154,0.18001312263995886,0.17948362651044975,-0.058066476042922366,-0.7281800638469803,0.4927495405509018,0.35784476236005514,-0.2866919102353744,0.10340189631361148,0.4651527680875115,-0.113696744607372,0.06499022076433515,-0.11509991060494161,-0.33728856428679277,-0.1633946614397264,-0.05580059495901327,0.06092320300742318,-0.027646326851614448,0.042602311104397134,0.023824793051039204,0.0879888769833486,-0.004968501301651684,-0.028981243478689588,0.09414582990007926,-0.036531420760442704,-0.07366897169399277,-0.039644690977484055,0.01062739130896437,0.023498240052110642,-0.01880754279868645,0.002124397823350191,-0.020409090596499407,0.02222338831640706,-0.017403510706512984,-0.018717486490160293,-0.00025950957138176455,-0.0057244090674403066,-1.8481211799455576e-14
-0.9747849864163349,-1.6412994597348103,-2.757689210910985,-0.45158774040786626,-1.3710424686115121,-1.8582573959954614,1.0481441603457176,0.09432007341981948,0.4933786975570752,0.0008474519527968255,1.2012476073610718,1.28417298042007,0.9081141268224414,-0.14891091559383904,0.22029060150876775,0.1280753934230782,0.12675041173467208,0.16486572207258746,-0.05927064430866126,-0.2743033555705852,-0.17845227576654316,-0.6285484136750631,0.034680297079570946,-0.15046165799784117,0.2392407788361194,0.26332027153657056,0.31759814412644916,0.06579151814884003,0.12588433141805364,-0.17738523979553336,-0.16865845774822374,0.024193895566215484,-0.0366217880938699,-0.002526302740562778,-0.005821580924641368,-0.09585335813538477,-0.04884434734322598,0.03532725576144282,0.0046096083709007505,-0.024850320514764806,-0.09643101738025574,-0.0021739788683299765,-0.04090454339134142,0.0007225568868576731,0.029280541678500558,0.027065103355657236,-0.019571167741631514,0.011606239918845924,7.443727034443798e-15
-15.434883606585691,5.883907025467412,-0.6987795561633845,0.17859491250976087,-0.07295472620981708,-0.05999297667492743,0.11512118103436714,1.1072734752501672,-1.1757601656573167,-0.08267581583903538,0.13546830196435056,-0.5965147265917501,-0.5699664723905002,0.4786345714385531,1.4546684069185674,0.362859212780431,-0.8653635779511649,0.6237947081157429,-0.14080600324135337,0.13072277255201664,-0.4402871797809414,0.17981007664105172,0.0499758926276003,-0.19472063947017465,-0.03689086515779706,-0.2622755519094522,0.08727734634270039,-0.11587111705899839,-0.07803866718913799,-0.14600149847215443,-0.043316747522437575,0.12865198761840513,0.04928335235265338,-0.16850832070369887,-0.11294948674672653,-0.1419456949913312,0.10833642903192367,0.055041631334476857,0.006612758680328224,-0.0856274521539466,-0.008248817506381982,0.04424510002898038,0.02110932858774183,-0.005566808046132997,0.00953496450013198,0.016984554439314688,0.010892819039454759,-0.0008138693954513516,7.454789486084618e-15
2.8387453242399396,0.5880772411230243,-2.247782677708013,0.4901885306549708,-0.4916034951147099,0.1497739255842291,0.599450501399429,-0.31867854463183753,0.12433306621986458,-0.030791666211463953,0.3127941074489779,0.5246152671136719,-1.1142339348018022,0.14597002777671422,0.20508513777912446,-0.2478157807116884,-0.11462507239066204,-0.5397112743898128,-0.5382694117713769,-0.30935062254730267,-0.27263695792012327,-0.2665724127276179,0.16572262212739777,-0.27621138372766235,0.022746352526613688,-0.1142460604605345,-0.06865624125587068,-0.1315050268218713,0.08217448809487275,0.30082897377353235,0.22542852346374403,0.2340358345644577,0.01714436454346315,-0.23563124016724704,0.058859967417344575,0.042544564254177256,-0.007054728148080138,-0.0072409138010169774,0.036085766507842634,0.019927158731483423,-0.009329718756504086,-0.007556370629249476,-0.031078164414504474,0.018757732052828904,-0.006322130811038946,0.012221530435917012,-0.0010083815424105887,0.0007373842505302459,-1.0592346441210358e-14
-15.801841164851266,6.48119898939507,-0.007156842178722578,-0.324305510151575,-2.0218189765004677,0.5058045270175328,0.9213609068572394,-0.15035416757494544,-0.626152038483496,0.15874786609086447,-0.9401137054497378,0.6075084836825365,0.5745552714326077,0.21613767936477862,-1.6286615193534792,-0.40376700690257766,-1.2684655466796757,0.0548325119447984,-0.15992992785854088,0.4439696456130616,0.4434701698286868,-0.029199857260189088,-0.14190152730327302,0.18831521068014803,-0.055034832565317736,0.13218293286398022,0.27112835654592854,-0.25975208657563664,-0.1984848138130347,-0.19942356317449797,0.33096147740937487,0.04428443153180523,-0.0003223962220064266,0.06551523445267005,0.02545280009013848,0.019723955250236173,-0.17025964399943375,-0.047184960503950164,-0.08812933956187613,0.006495522803336479,-0.058011864133604346,-0.022672009663372295,-0.026730888240854025,0.01964365929361454,0.017292396140907867,-0.02574339560403354,0.0125266736788993,-0.01777873105329156,3.086124591964084e-14
-1.0982664640268804,0.410358643664549,-0.9052391469984911,-0.28520408506860717,0.3972211940544874,-0.540304656996273,0.4186704416614176,0.6474095824574609,-0.00643154753257702,0.022691266230348138,-1.1742879058289826,-0.20319266426594396,0.039173688781000054,-0.10935297152673745,0.9375981679200632,-0.05944125776393194,0.11973322284641819,-0.24508090093094556,0.002717048414465632,-0.13022548451975802,-0.48844833309634794,0.020707375319721385,0.10789591694522324,-0.4470633060954097,0.2722817910528712,0.011499171319297907,-0.23257227411592266,0.37104940084066407,0.12709504165713278,-0.09514823571947631,0.05860305503781729,0.0038746160448023853,-0.13188924833844434,-0.13882317125533455,-0.03399176661375387,0.012216795056970431,-0.030727618501195663,-0.06710456909376518,-0.003971237410892468,-0.006060406469577523,0.03368354835142835,-0.029276445657006878,-0.007822276376899091,0.0112920991221515,0.010202270996605187,0.021538457675798955,0.01582715932192533,-0.0017804929305573953,3.645858830383784e-14
3.628967586585712,-4.543451873829327,-6.5157136432365,-0.010728082136117192,-0.0016872075004913318,0.22688364104232242,-0.10513728386656049,1.1233894540824205,-1.268694499606418,0.029347890592388733,0.7361087983016348,0.6232550088819129,1.174862326395083,0.17303458681957656,0.21811549535425717,0.3283489864259229,0.2118429528607808,0.2591378136414095,0.41757810239949106,1.0642388250946704,-0.35477031213871013,-0.30359275219770054,-0.648096340900682,-0.19565337843429087,-0.028595945833511827,-0.1347312433221753,0.08844437926014187,0.1707707859483679,-0.17720005491847943,0.008443974188534934,0.08680963691665995,0.10219486113122055,0.27815968201737945,-0.006222121473956429,0.09460456689974577,-0.12256704600601769,-0.09322797153151674,-0.05680083045553278,-0.022328000226659636,0.05212997293700494,-0.018650604926252593,0.011334972320580932,-0.03522415979443507,-0.010062898502708273,0.011117749933491383,0.014482218057181967,-0.006317588830647504,0.02079450711620901,4.144870009775791e-14
5.134166699080946,0.4914544047326667,-1.571692147798283,0.40005484579223927,1.3789836013200663,0.8123527454156875,-0.9954121375641628,-0.26148920411997906,-0.5410212079882962,-0.28027976477497857,0.1603194054602653,1.0787478359620213,-0.19300741191048282,-0.003966756918925921,0.1435623376702072,0.28020013225238966,-0.22715577792923197,0.45861804645916143,0.4070335366933712,0.41014039917199574,0.3577284517317337,0.1197694868967091,-0.32201274496429877,0.44600328419694935,-0.08952012069342229,-0.18141842282130524,0.07565378428386434,-0.08684520485365221,-0.04553430858650361,-0.024741653587573905,0.11448859073229822,-0.01805333147378365,-0.007971836032328967,0.023153956222267135,-0.02616393545563604,-0.10106394214803356,-0.08542833105590456,-0.07546173109358675,0.03137598095756975,-0.0484087933886428,0.037461998953529495,0.028549477715420945,0.0032024090645981157,-0.0036466647005634137,0.016028697970669168,0.010754723531691551,-0.004614137171248006,-0.0018552077965252403,-5.191051577696981e-14
0.8323921016361956,-3.5616399222683794,3.8029571917558265,0.1480751330719789,-0.5162115432943248,-0.7851112357761045,0.8777585216911393,-0.7773801498494621,-1.0680343920788078,0.06289824024162854,1.2989833383558673,0.4582062328887143,0.5733937245522569,-0.3266198093717274,-0.49361092489507763,0.3414575591694335,0.14507762728060858,0.037878299793172594,-0.5465617200655831,0.2768150828631311,0.36586305970995686,0.4279581613389179,-0.14015657715669125,-0.10746430741905805,-0.01951843565252349,-0.3017637417838824,0.18814445531079974,-0.23032117713075745,0.161502880201063,0.09345534961346998,0.05926564052117791,-0.119206330754637,0.08001013837061699,-0.07132143019776575,-0.05557583853139684,0.006066155738258671,0.061746034930484216,0.03194003850601467,-0.00908356477922301,-0.03038308649321977,-0.003288907771220881,-0.035146710449937654,-0.0011624040659291685,0.0020121323674613893,0.014738003041765438,0.016900539313195934,-0.0030524682995135667,0.0027805163744650694,1.5700577277071788e-14
2.521119719097736,1.703946163291343,0.07810131017357712,0.5682781814672598,-0.8357972096965511,0.4848297592633109,-0.41600763717045486,0.30981255652593487,-1.1111154957088911,0.10962520259385503,0.5089082614691528,-0.2638874775314397,-0.6417497485073688,-0.2772124559524965,-0.7536737649131372,-0.4020631468650032,-0.06285411272653335,0.038339120251570706,0.17898721330529077,-0.1250692859026319,-0.3857945470797697,-0.21509200580042945,-0.16245873230111113,-0.03992620913611985,0.09889400595732388,0.0522834972012804,-0.29410700976119286,0.13838343827182176,0.14218055191163323,-0.08669463051164576,-0.02851981701893732,0.059300052457101377,-0.07129615463286694,-0.027200000333709954,0.03066910598163773,0.052300109186725986,0.0024517264649047098,0.05477628450013742,0.007998937006378142,-0.010238297762364713,-0.03898051301845282,-0.013961460783265671,-0.022123529433351555,-0.014479622235884252,-0.03323912687666436,-0.006345370858111306,0.0022998126899546967,-0.003583895156463247,2.5960591960218702e-14
0.06521650914871487,-1.140600416489946,0.9003064480611145,-0.40487195804615156,0.1828385980065874,1.0935153552218593,-2.0683700979147095,2.2326600043920553,0.12747585391148034,0.2631977880238321,1.6973419958952418,-0.7831632354945713,0.5839754774825916,-0.28919332987556107,-0.2851095232568955,-0.8962384065340627,0.3446904313939704,-0.28845798128874306,-0.012240316119196064,0.5281903894586653,0.36802470054366454,-0.16806416197862079,0.0467922054293115,0.19169720411352345,0.03142104143944411,0.20274236404527765,0.02076839420462144,-0.23616924608780412,-0.13156367748266412,0.04592456360082489,-0.003564979532403818,-0.1234067420329723,-0.03146550995099979,0.06612464175814417,0.08939478944165395,0.03223784263407351,0.05050359090196919,-0.06936093823077324,0.04072936353551242,0.011786959369292123,-0.01739058680897411,0.005286179318601239,0.003426290305675707,-0.056980667099848184,-0.01924286178645627,0.02804437084944328,0.0018058013788956398,-0.0062010724468126695,5.324295655238158e-14
-14.971877285027698,5.758174845324108,-0.7896480789492228,0.19633501264034706,0.13465568955975982,0.09937472299637963,0.10479673135163009,0.891642145419547,-1.287593148271164,-0.03886505831725921,0.2895129256491234,-0.418521207580271,-0.4728935967502467,0.4258920927048186,1.3291899590268224,-0.05787250994121905,-0.7190440617722952,0.5399566428555324,0.021581080857158586,0.25027221140837225,-0.439982647582789,0.26005297471053385,-0.010221856779484093,-0.21055414686308643,-0.08254930379236786,-0.314139009389037,-0.01592774288991476,-0.12169326003861003,-0.09193247195369425,-0.15666377357195213,-0.025021417553004396,0.14903929821663014,-0.00334200651322782,-0.1479448005690896,-0.12596950752989125,-0.12241138451348475,0.09604833285179397,0.07712479612209973,0.00874935361617371,-0.0832815426705892,-0.020599581014443903,0.039520231324727706,0.01434659575022678,-0.0025936100218840745,0.009704712955507814,0.0134299848770977,0.01956810035579216,0.0021759317591732567,4.072374663197473e-14
