gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,lst_median_res10,polygon_area,polygon_perimeter,polygon_density,polygon_hag,air_temperature_at_surface [degC]
0.6255004619648906,0.803448275862069,0.5937584803256445,0.2411449752883031,0.1777306705344192,-0.4619289340101523,-577.5955000000001,2.32222934016656,33.35577962000002,0.0,0.0,0.0,0.0,26.593800904068313
0.1796821008984105,1.6383248730964468,0.8994608309546464,-0.0938421509106678,0.0397441754225673,3.5454545454545454,-359.2052000000001,0.6907433380084151,37.70350106000001,1.7396716074563119e-10,0.0001083080470912,13.0,247.0,26.800000000000004
0.1299749512941831,1.2636363636363637,0.9299153339604892,-0.0301635372501514,-0.0230991337824831,3.684444444444445,-602.6600000000002,0.129472693032015,39.02627480000004,2.4321462031639817e-10,8.863763045501138e-05,14.0,247.0,27.143304068307387
0.0967741935483871,-2.1171875,0.9307897071872228,-0.0456162053502396,-0.1401112797167425,3.1920903954802258,-759.0661499999999,0.3379984156324267,41.89057556000003,0.0,0.0,13.0,0.0,27.281865595178296
0.6158701532912534,0.870231058570661,0.5437116564417178,0.2896636252212992,0.2641083521444695,-1.08135593220339,-402.3654999999999,2.859557467732022,34.138506199999995,3.2159374861214153e-11,2.695759128309596e-05,15.0,247.0,26.780297739829237
0.1052511934530575,0.8559670781893004,0.9036522518485324,0.0314670138888888,0.0427882037533512,3.2564102564102564,-307.7107000000001,0.2685082872928176,41.22577067000003,0.0,0.0,9.0,0.0,26.67334886991462
0.1624203821656051,0.1327543424317618,0.9126888942192372,-0.0157144597393105,-0.0663767745235963,2.126315789473684,-835.2386,0.5246029679770893,37.37537114,1.325463501663497e-10,9.18358703706902e-05,14.0,247.0,27.000000000000004
0.2770923641213738,0.4674744897959184,0.8819107662463628,-0.0199084951156176,-0.0369625345737993,1.9894736842105265,-911.6954,1.5258855585831064,37.12243766,1.1615976069098015e-11,1.651385356994537e-05,25.0,247.0,26.62424952285284
0.2727795343489508,0.0393873085339168,0.8125117063120435,0.0276816608996539,-0.0932732671239889,1.3910614525139664,-1296.3949000000002,1.2219251336898396,37.93250840000002,3.0584807414393417e-11,2.8049073023815563e-05,16.0,247.0,27.09374465092919
0.1037148378784625,1.631386861313869,0.8994608309546464,-0.0938421509106678,-0.1018696487856019,-7.530612244897959,-588.3724500000001,2.088414634146341,37.893201170000026,1.7396716074563119e-10,0.0001083080470912,13.0,247.0,26.300000000000004
0.0261858446805326,3.837696335078534,0.9671748599875544,-0.0604635816217107,0.032364895378594,0.8638297872340426,-379.7640999999999,2.2157772621809744,38.54091596000004,1.7542505971776287e-10,0.0001119584658685,22.0,247.0,26.6
0.7265425682698667,0.828774684165338,0.5644815766923736,0.3035954050425182,0.3236742973051289,-1.4946236559139785,-321.4228499999998,2.9228507922850797,34.536705530000006,1.714386838367026e-12,5.270894340769772e-06,15.0,247.0,26.780297739829237
0.1063420884048686,-0.9676616915422884,0.9014312096029548,-0.015828350334154,-0.1127665039815052,2.149122807017544,-893.2167999999999,0.2357494722026741,38.43666635000002,5.6832319701258766e-11,4.393184315497317e-05,17.0,247.0,26.486826720241098
0.1302726637147518,1.180385288966725,0.943091183444708,-0.084131806496845,0.0222362735799346,0.04,-569.9031,-5.543689320388349,40.27214308999999,4.0934397485855277e-10,9.995719253566392e-05,8.0,247.0,26.780268809643395
0.5238095238095238,0.7132474397092832,0.68724166437035,0.181182310469314,0.1136890951276102,4.085714285714285,-589.8864500000001,2.103544127866574,38.53920695000002,4.012405422567114e-11,3.8938365280077086e-05,17.0,247.0,26.872514716223
0.4605988023952095,0.9117647058823528,0.6872852233676976,0.2325274725274725,0.1656312721016916,0.6470588235294118,-455.9610000000002,2.5386429132826827,39.80387435000003,4.46424444128628e-11,2.9457272763510887e-05,13.0,247.0,26.780268809643395
0.1033921302578019,-1.6844262295081966,0.9212903225806452,-0.1445449510799335,-0.2078706409507111,2.4731182795698925,-842.13565,0.3438556933483653,39.17324966000004,2.4523636613697036e-10,7.022327347431102e-05,13.0,247.0,26.780297739829237
0.1037148378784625,1.631386861313869,0.8994608309546464,-0.0938421509106678,-0.1018696487856019,-7.530612244897959,-588.3724500000001,2.088414634146341,37.893201170000026,1.7396716074563119e-10,0.0001083080470912,12.0,247.0,26.415861376192872
0.5468033450229296,0.7764133456904542,0.70956749672346,0.2120210678508726,0.2009634516703319,-0.1391304347826087,-508.6719,2.1181782489202985,37.99061474000001,2.2621803445416512e-11,2.1112185376717693e-05,64.0,247.0,26.838038097755696
0.0981554677206851,0.2536585365853658,0.8068550254747568,-0.0868361439718097,-0.1285938316779926,2.033333333333333,-835.2294,0.3366174055829228,41.94526388000003,0.0,0.0,8.0,0.0,27.09374465092919
0.1038107752956636,0.2613168724279835,0.9131194062431784,-0.0297853208946836,-0.0433891356337547,3.054054054054054,-689.7193000000002,0.3880549345257106,39.71671484000001,3.5527225052454e-11,2.6028648691668854e-05,21.0,247.0,26.197958412857858
0.2367802585193889,-0.0701754385964912,0.913035204567079,-0.0104797615613883,-0.1104067617538299,2.3541666666666665,-1363.4567999999997,1.4615384615384617,37.80945968000003,1.637486170982552e-11,2.056155991624737e-05,21.0,247.0,26.85556926167755
0.3460490463215259,0.7600452744765138,0.7602125539687812,0.0871608306806124,0.0690987787911578,1.4074074074074074,-439.42644999999993,3.1307583274273565,36.652459910000005,3.3376519452469553e-10,0.0002061935290106,8.0,247.0,26.77387122049221
0.6649993240502906,0.7904761904761904,0.5274074074074074,0.2853361566966649,0.2065047021943573,-0.8753541076487252,-541.8195500000002,2.6445698166431595,33.17975159000002,0.0,0.0,0.0,0.0,27.0061990959317
0.3890958347443278,0.5991208791208791,0.8167895632444696,0.0474132108604619,0.075511274252753,1.181818181818182,-619.1188,1.6564729867482162,38.57167814000002,7.43951893455637e-11,5.013857541682863e-05,16.0,247.0,26.925434856855855
0.0893470790378006,-3.561111111111111,0.9091133004926109,-0.064778389719381,-0.2310491206791995,2.858267716535433,-1119.4239,0.167973124300112,40.93523897000003,9.686651178923756e-11,6.487033970542546e-05,28.0,247.0,27.97321189034868
0.0945054945054945,1.4892086330935252,0.885969387755102,-0.0536218250235183,0.0080971659919028,1.66,-403.73040000000026,0.4904728299223712,40.75408391000002,2.964963193726706e-11,2.35836525134122e-05,17.0,247.0,26.80298623807133
0.0880943604865462,0.6295336787564767,0.927033189764378,-0.1056022408963585,-0.1442238005508044,1.497297297297297,-913.7724,0.3754863813229572,38.83144766000001,3.304367922911385e-11,2.3087471115498783e-05,8.0,247.0,26.716900452034164
0.1636942675159235,1.353968253968254,0.9025019344854268,-0.0864508897295782,-0.0296109414420395,4.0852713178294575,-622.7511,0.3898514851485148,38.846828750000014,5.1714594738499565e-11,4.107420535047541e-05,17.0,247.0,26.883099547965855
-0.0074231177094379,-16.80263157894737,0.9284615384615384,-0.1202068074105988,-0.4705882352941176,-4.806451612903226,-1012.94655,-0.2391441157960981,35.300633000000005,1.0502873555062036e-10,5.654619355941024e-05,13.0,247.0,27.143304068307387
0.0552911021603808,1.368421052631579,0.9555555555555556,-0.091644204851752,-0.0584776216922574,1.761904761904762,-500.7358999999999,0.2511898466419883,40.868587580000025,9.686651178923756e-11,6.487033970542546e-05,29.0,247.0,26.85518053345317
0.3962329358907897,0.7303132938187976,0.7373053486797563,0.1532177153504371,0.1552759508149842,0.5988372093023255,-307.01519999999994,1.645993031358885,34.67855336000002,1.629534133191685e-10,5.929870358508824e-05,13.0,247.0,26.303972275238586
0.1214723926380368,1.0935251798561152,0.796105702364395,0.040181551194767,0.0084126327403116,5.0,-312.05409999999995,0.8358388454600121,35.84238917000002,2.692304710573413e-10,8.505493661613705e-05,8.0,247.0,26.780297739829237
0.1086286594761171,-1.4598214285714286,0.893061224489796,-0.0327385134185752,-0.1216236838089424,4.777777777777778,-742.5621,0.2000714540907467,40.30632329,8.134305576775791e-11,4.326927536150065e-05,10.0,247.0,26.55186137619287
0.3172787477423239,0.8728129205921938,0.8704351204351204,0.0003883495145631,-0.0810583788324233,-11.958333333333334,-1233.8351000000002,0.9315446339017052,38.58705923,5.213999296454498e-11,3.351918320943812e-05,18.0,247.0,28.3
0.4033790918690602,0.9027336300063572,0.7483285577841452,0.0909485565443889,0.1186868686868686,0.589041095890411,-292.0900000000001,1.6823529411764706,39.77311216999999,6.846916206258648e-11,3.681817971126153e-05,17.0,247.0,26.303972275238586
0.6546029998623917,0.7936979785969085,0.5679611650485437,0.2514694880837875,0.2638217363884801,-0.5495978552278821,-327.4246500000001,2.428296438883542,37.36682609000002,1.5089345736057455e-10,0.000104282612358,14.0,247.0,27.09728699146157
0.6840811309157959,0.7635333613092741,0.5484994640943194,0.2667256115531977,0.1897524967433782,-1.0657894736842106,-588.7011000000001,2.7479243542435423,34.26155492000004,0.0,0.0,9.0,0.0,26.292951481667515
0.1378225298930144,-0.2696629213483146,0.8993207180980107,-0.069260700389105,-0.2063213345039508,4.626506024096385,-1119.8328,0.3317800559179869,34.251300860000015,3.0296608876013163e-10,0.0001562562504779,11.0,247.0,26.57535067805124
0.0221850146504813,10.146341463414634,0.902048417132216,-0.133509234828496,-0.0473961380924517,1.6046511627906976,-616.9256,0.1088688263409453,39.41592908000001,3.4430297724749216e-11,2.488500152947469e-05,54.0,247.0,28.000000000000004
0.265761689291101,0.8127167630057803,0.8943150513398447,0.0325863113264688,0.0247893515691781,1.205128205128205,-717.1429,1.4046768431308867,38.54262497000002,4.753828991474682e-11,3.665279102362768e-05,30.0,247.0,27.09374465092919
0.5995877351198144,0.8506158124751688,0.5445214979195562,0.3156146179401993,0.2652603688984001,-0.7633410672853829,-242.94765000000007,2.6047811238745733,32.35429976,6.233081643029326e-12,9.992866624705416e-06,13.0,247.0,27.0061990959317
0.3106605624591236,0.5236200895077076,0.8253307202351788,0.0599884858952216,-0.0091470951792336,0.30625,-868.8832500000002,1.94713400464756,38.71865300000002,3.197340592455293e-11,2.365113360326264e-05,20.0,247.0,27.806728858812015
0.650137741046832,0.8926943452014291,0.5214653692043503,0.2614148816234498,0.2929510961214165,-2.1920903954802258,-288.7316500000002,3.4968981561261416,34.138506199999995,3.2159374861214153e-11,2.695759128309596e-05,15.0,247.0,26.900572174786554
0.1121392377175589,0.2249443207126948,0.8854766474728087,-0.0315129516581422,-0.1065486725663716,1.9090909090909087,-633.4848500000002,1.3151728178090216,41.95551794000005,3.4756695289556505e-10,0.000167859651625,12.0,247.0,27.119110396785544
0.3584905660377358,0.7498811222063718,0.7309536494405967,0.1433135554541305,0.0532156368221942,1.7372262773722629,-588.5077500000001,1.3546766297346045,39.48087146000003,7.546713804450506e-11,3.777844078542073e-05,22.0,247.0,26.780297739829237
0.2481722177091795,0.3495145631067961,0.6752912954078135,0.1254308407013337,0.0258721415456518,0.390625,-774.3792000000002,1.3522520702888303,39.40738403000003,1.4696115109003762e-11,1.7043212622856803e-05,40.0,247.0,27.233992577123367
-0.0050716648291069,0.6190476190476191,0.9143153526970954,-0.0084736897164975,-0.0330047149592798,2.111111111111111,-404.0461,-0.2521008403361344,38.54433398000003,2.1835738193281908e-11,2.138543494373547e-05,42.0,247.0,27.21991554627402
0.4215798981770405,0.7289002557544757,0.7522796352583586,0.0811125334574653,0.0459159014016433,0.0659340659340659,-805.8216500000003,2.0133882595262618,39.185212730000046,1.0619587719426335e-10,5.602249856476833e-05,19.0,247.0,26.955424208940236
0.24212271973466,0.2793148880105401,0.8856438460079651,0.0148528724894908,-0.0797583700215009,1.8041237113402064,-1255.9271,0.6168725617685306,40.04313575000003,1.0580809921960327e-10,7.660725466033605e-05,14.0,247.0,26.780297739829237
0.0803529958197863,28.153846153846157,0.763843367258927,-0.0311277125578086,-0.1095798641018279,9.159090909090908,-838.3035,-0.0149700598802395,43.56198734000003,0.0,0.0,13.0,0.0,27.02464932194877
0.2544126597687157,-0.0571625344352617,0.9614308553157476,-0.0636624508449357,-0.0966469428007889,3.3404255319148937,-1327.1335,1.1418685121107266,37.47962075000001,3.8459807414026135e-10,9.545977518166947e-05,12.0,247.0,26.644575791059772
0.2420569931215198,1.1185243328100472,0.8955414012738854,0.0050697084917617,0.0940565493364108,3.3859649122807016,-310.83804999999984,1.125640572539318,37.11731063000002,1.934626756154404e-10,6.034634142388708e-05,13.0,247.0,27.09728699146157
0.1754324038122132,0.562374245472837,0.8902770233568713,-0.0796070957337633,-0.0501996577296063,1.0,-716.9762000000001,1.871234939759036,38.33241674000001,2.964963193726706e-11,2.35836525134122e-05,18.0,247.0,26.65851290808639
0.1418861512319456,1.1306620209059233,0.979657603222558,-0.1012531884218698,-0.1037012337445815,2.6398467432950192,-1135.7375999999997,0.2402880107166778,40.92156689000001,1.5424303052824989e-12,5.506254552809711e-06,11.0,247.0,26.415861376192872
0.1323974676575832,0.4540918163672655,0.7987675308117297,0.0318864431186998,-0.0671201814058956,0.8260869565217391,-807.8782,0.964203233256351,41.23089770000004,6.549015600603874e-11,5.201006857388777e-05,39.0,247.0,26.268055449522855
0.0852079072937968,-2.555,0.896551724137931,-0.1141750580945003,-0.2018716577540107,-1.5179856115107917,-889.3941500000001,-0.8038585209003215,41.22577067000003,0.0,0.0,10.0,0.0,27.337235158211957
0.5259911894273128,0.7679303278688525,0.7573872472783826,0.1553920924734007,0.2355249078587563,-0.3969631236442516,-356.9778499999999,2.2684485764090643,37.91712731000001,2.794560209239502e-11,2.2950293483562955e-05,17.0,247.0,26.883099547965855
0.1798748696558915,0.5259433962264151,0.9234728127097784,-0.007325594500169,0.0063368538076709,3.756476683937824,-640.2277999999999,0.3595658073270013,36.68151308,2.5682020506265845e-10,7.114019879195634e-05,15.0,247.0,26.268055449522855
0.0822483328040647,0.3732394366197183,0.9812884888678352,-0.0654889589905362,-0.1066841415465268,2.7333333333333334,-873.0933,0.2835463258785942,40.77971906000002,0.0,0.0,11.0,0.0,26.955424208940236
0.4600158353127474,0.7190679356744338,0.7497781721384206,0.1512489017195933,0.1537980227756225,0.3395348837209302,-476.0507499999999,1.720496894409938,37.97523365000001,7.43951893455637e-11,5.013857541682863e-05,17.0,247.0,26.7
0.1661033317238049,0.7780487804878049,0.8101400460911186,-0.0232178487212044,-0.0774520103142011,9.825396825396826,-978.8184000000005,0.5213631739572736,36.80797982000004,1.611730768065641e-12,5.10403765547536e-06,9.0,247.0,26.288027724761438
0.5584334529567795,0.7955974842767296,0.6160503540519277,0.285486742246791,0.1340978766889974,-0.8735177865612648,-622.0102499999999,2.8486115258286056,32.679011660000015,3.709798477827004e-11,3.091598536328403e-05,1.0,247.0,26.77387122049221
0.1977914907437479,-0.0429616087751371,0.970063694267516,-0.0866305225516207,-0.1216956418194808,1.7209302325581397,-1261.9245000000003,0.8265336959806588,40.81731728000005,2.481352578081227e-11,2.213514096569749e-05,45.0,247.0,27.013897739829236
0.742122905027933,0.862739571589628,0.4897626803164262,0.3047557424781624,0.2892343310732594,-1.4408602150537635,-394.3040000000001,2.8925485080710907,32.4636764,0.0,0.0,0.0,0.0,26.1
0.2192823486770569,0.5978441127694859,0.8086838534599728,0.080703505051765,-0.0455383742374804,1.0869565217391304,-696.8507000000001,3.551236749116608,39.875652770000016,1.420781338506664e-11,1.621098115379074e-05,29.0,247.0,27.806728858812015
0.0242196606657168,-17.78985507246377,0.9211590296495956,-0.007382265591854,0.1424443802369257,10.309090909090909,608.4176000000004,-0.6818181818181818,41.331729290000055,2.285026651124261e-11,1.9565451402484016e-05,43.0,247.0,28.228872373047135
0.1499511241446725,0.1641221374045801,0.7802215443891475,0.0262623104580272,-0.0286516390058624,3.685082872928177,-802.1156000000001,0.5247346284798718,37.98890573000003,3.4300226086467666e-11,2.513878949901321e-05,12.0,247.0,26.973889703666508
0.2114449213161659,1.052120141342756,0.8401199100674495,0.0516465292584695,0.0280441908461818,4.117117117117117,-499.5557999999999,0.7364038511579495,41.42572483999999,2.5458553166590437e-11,2.4274753391667528e-05,54.0,247.0,26.869356504269213
0.716492002206288,0.8494173343044428,0.5347137637028014,0.3252516950893774,0.3092132940681531,-0.7259475218658892,-236.15794999999991,2.5052458717270323,37.16858093000002,1.4213235574883022e-10,6.637348716876668e-05,22.0,247.0,27.281865595178296
0.3453279164248404,0.7681359044995408,0.7708495713172252,0.0849875193153453,0.0927519151443724,4.0606060606060606,-471.6505,1.5755208333333333,37.76844344000003,2.748319284698732e-11,2.403828739917545e-05,28.0,247.0,26.486826720241098
-0.0076177285318559,1.1797385620915033,0.8150076569678407,0.0181927529694782,-0.0650791061816995,2.431693989071038,-282.1931000000001,-0.2712765957446808,39.02456579000005,1.74798613986081e-11,1.7670926873487733e-05,19.0,247.0,27.000000000000004
0.1954513148542999,0.6232394366197183,0.893281807372176,-0.0050791753809381,0.0,10.538461538461538,-508.21080000000006,1.1525974025974026,40.23967190000002,4.029463998122582e-11,3.635143765956405e-05,22.0,247.0,26.7
0.5180685837305858,0.6840869054609513,0.7159795203449205,0.1785279468732706,0.1416676303920434,-0.3214285714285714,-566.988,3.056901812959971,36.44225168000003,3.092308506111289e-11,2.9650296399408973e-05,24.0,247.0,27.147033249623313
0.0660405048429703,-3.0970873786407767,0.964090212393256,-0.055709662505779,-0.1140382973533357,2.90625,-915.6577,0.2293986636971046,42.12470993000002,0.0,0.0,17.0,0.0,26.415861376192872
0.3267326732673267,0.7692889561270801,0.8862083689154568,0.0321314185349726,0.0673038630027877,0.9708029197080292,-803.5741,1.9951705402958044,37.00622498000001,3.486452985491251e-11,2.977656192634412e-05,25.0,247.0,28.000000000000004
0.2037428312707515,0.1683937823834196,0.9286830793278624,-0.082029598308668,-0.1240940039534373,2.263157894736842,-1327.0226999999998,0.8354978354978355,38.26405634,1.933432655855289e-10,0.0001243308654974,26.0,247.0,26.6
0.5192482570475901,0.7191106107514776,0.7351287363125185,0.1384497705252422,0.194613276129186,0.0378787878787878,-420.46435,2.3053464832597976,37.76502542000003,1.9948633278657563e-11,2.378547792119165e-05,20.0,247.0,27.281865595178296
0.281703775411423,1.115598885793872,0.8029950942421895,0.0567462250365319,0.0126195028680688,3.101694915254237,-630.6871499999999,0.7626128518321826,39.25015511000004,8.381197995514852e-11,6.908608303236753e-05,23.0,247.0,27.1
0.2131868131868131,0.4559789750328515,0.9003093846682709,-0.0439619594473353,-0.0788058594474318,2.0980392156862746,-662.5494500000001,0.8375522782302444,41.64960515000001,1.003455473364659e-11,1.5983110147612618e-05,29.0,247.0,26.900572174786554
0.1477851822814582,-0.4665697674418604,0.896625033218177,-0.0060152386044646,-0.1247945000747272,2.6923076923076925,-870.9244999999999,2.646153846153846,39.69278870000002,3.412811724352299e-11,2.551285203297645e-05,70.0,247.0,28.03721578683022
0.070150525418915,-0.1578947368421052,0.9555134879318504,-0.0557082188358731,-0.0572929697272954,3.358620689655172,-643.1959000000002,0.1231367465975372,38.71865300000002,0.0,0.0,11.0,0.0,26.3
0.2446573323507737,0.9222585924713584,0.7793042969891845,0.1176167139540882,-0.0063244594793351,1.572972972972973,-568.2171000000001,0.8221205597416577,35.38779251,0.0,0.0,15.0,0.0,26.941171143831454
0.4707096364502302,0.6380048959608323,0.7713632466418977,0.1305752267362405,0.139343254212274,-0.7823529411764706,-584.2066999999998,2.8511603559588203,39.37149482000004,3.5868289946533826e-10,0.0001111843321295,15.0,247.0,26.27404158714215
0.1062801932367149,-0.8516949152542372,0.8914232151226371,-0.0200796812749004,-0.1191537721828831,2.8181818181818183,-1325.7040000000002,0.6704545454545454,37.31213777000002,3.3012334096546927e-10,0.0001132901562506,9.0,247.0,27.013897739829236
0.1298456906285284,-0.0380710659898477,0.8478260869565217,-0.014892443463872,-0.1014666267584555,5.852459016393443,-689.7035000000001,0.4422990570273911,38.74428815000002,2.6986057218818004e-11,2.129264528843265e-05,34.0,247.0,26.865715128605036
0.2388377037562012,0.7150974025974026,0.8582903040734366,0.030050083472454,0.0014322543683758,2.7313432835820897,-593.1847,1.5579160343955487,39.96110327000002,3.712372494466151e-12,8.062300178205641e-06,5.0,247.0,27.350739126067303
0.1588720770288858,0.2777777777777778,0.8853938730853391,-0.0564947261956364,-0.040705949331056,3.636363636363636,-602.1347000000001,0.3818615751789976,39.78336623000001,1.420781338506664e-11,1.621098115379074e-05,31.0,247.0,27.96963690290518
0.0048590864917395,5.316666666666666,0.9446896909893534,-0.0987161198288159,-0.1077232849129872,1.7758620689655171,-637.0511000000001,-0.1932989690721649,40.803645200000005,1.980927080821428e-12,5.808679548225317e-06,6.0,247.0,27.143304068307387
0.2363420427553444,0.8809210526315789,0.9198158914728682,-0.0122609122118685,0.004341534008683,1.4528301886792452,-769.5059,1.216,40.907894810000016,7.790468663938598e-11,3.825412973695479e-05,40.0,247.0,27.96963690290518
0.4421557999070776,0.8113207547169812,0.69209255021612,0.1817330698013107,0.0841774362556758,2.2666666666666666,-612.2667499999998,1.4474670665095857,41.18646344000001,3.799386460884679e-11,2.805550104302667e-05,27.0,247.0,27.213277030849355
0.1467240848969548,0.6012658227848101,0.9128601546029516,-0.0841904761904761,-0.0676503688883331,1.7272727272727273,-843.42165,0.5018422055647312,41.37274553000003,1.405580929256818e-11,1.7270076081658998e-05,38.0,247.0,26.941171143831454
0.1458699472759226,1.1060100166944908,0.7517053206002728,0.1215244487056567,0.1092477822335642,1.6206896551724137,-2.921699999999987,-1.8453481207640168,40.46867924000003,3.905705555799373e-10,0.0001804197889195,13.0,247.0,26.27404158714215
0.0860015877216194,1.834051724137931,0.9128601546029516,-0.0841904761904761,-0.019706198495163,1.738095238095238,-549.9068000000002,0.3035854488353834,41.37274553000003,9.990994442557455e-12,1.41072272275497e-05,37.0,247.0,27.97785791852811
0.2364990689013035,-0.4334170854271357,0.9232765011119348,-0.09697092905062,-0.2381826525929325,15.363636363636363,-1726.5717,0.554935861684328,37.44031352000002,5.877166650371218e-11,6.426434166611592e-05,42.0,247.0,28.000000000000004
0.613708101608297,0.7300469483568075,0.6851994851994851,0.1704921533041528,0.1602723441046147,0.0805194805194805,-699.5419499999999,2.021640091116173,38.71523498000002,3.392783129158106e-11,3.9605572760983686e-05,20.0,247.0,26.799999999999997
0.2379421221864952,1.009493670886076,0.8614130434782609,0.0037599639043465,0.0751186819324211,2.2972972972972974,-362.82115,0.7725216966141059,42.17085320000004,7.669946781840261e-11,6.310338205012732e-05,28.0,247.0,27.987127626952883
0.1186521120075937,0.928388746803069,0.8405726765348216,0.0346685406418365,0.0671194114318053,-3.1923076923076925,-155.3982000000001,-5.978593272171254,38.75625122000002,2.5629047537005837e-10,7.183863302284905e-05,11.0,247.0,27.1
0.3170731707317073,0.6809192944949225,0.777877968139465,0.0789036544850498,0.0913560016386726,1.3911439114391144,-405.4972,1.443450084863447,38.18373287000003,0.0,0.0,11.0,0.0,26.85556926167755
0.3807047949162334,0.8819709702062644,0.703841059602649,0.1716041255211762,0.1174751607247223,1.118421052631579,-430.9527000000003,1.6552857865452706,37.21643321000002,2.960576703006465e-11,2.3712439100078485e-05,19.0,247.0,28.3
0.3541147132169576,0.164804469273743,0.9040733197556008,-0.0273041113087143,-0.0611627404365679,2.7222222222222223,-1311.0636,1.7537557152188112,37.63172264000002,0.0,0.0,8.0,0.0,26.974374929287052
0.1695026178010471,0.597799511002445,0.9281319222249568,-0.0419284523656879,-0.0640303784208458,3.5647058823529414,-817.3157000000001,0.8694727891156463,39.63126434,9.432006246706592e-11,3.967679764052112e-05,22.0,247.0,27.317585154246746
0.1970909090909091,-1.6026058631921825,0.9854937697600892,-0.1071759497580562,-0.2405121698004383,53.22222222222222,-1740.6722,0.522642151855635,37.40442431000002,5.877166650371218e-11,6.426434166611592e-05,34.0,247.0,27.958431573660423
0.1109593717992488,0.4312267657992565,0.8737997256515775,-0.0453111557212503,-0.0566748804174518,1.7943262411347518,-592.7290999999999,0.6293869911090314,39.56119493,2.6781354312850354e-11,2.3533773057822942e-05,30.0,247.0,26.900572174786554
0.1092032967032967,2.588957055214724,0.9181649101053936,-0.0687427530230246,0.0006195786864931,4.780487804878049,-358.85739999999987,0.3352529823118058,42.234086570000045,7.669946781840261e-11,6.310338205012732e-05,33.0,247.0,28.26023946707552
0.0646910010842067,-0.286624203821656,0.9572141668647492,-0.0722569134701159,-0.1762896686704879,1.4150943396226414,-1048.7858,0.8532608695652174,39.54923186000002,8.833524401936205e-11,5.318059067269593e-05,13.0,247.0,26.865715128605036
0.0985358132172536,-2.129032258064516,0.9921277061010276,-0.0987506006727534,-0.2445230643624983,3.0434782608695654,-1403.5465000000002,0.4146602461209203,40.81731728000005,2.481352578081227e-11,2.213514096569749e-05,45.0,247.0,27.09374465092919
0.2785532994923858,0.8168316831683168,0.8693379790940766,0.0069204152249134,0.0014910536779324,1.6572769953051645,-781.4546000000001,0.8676975945017182,40.74553886000004,1.2214016218302486e-10,9.898454106331172e-05,48.0,247.0,27.96963690290518
0.1158854166666666,0.4861660079051383,0.919185282522996,-0.0952266730630846,-0.1423567675756817,2.7024793388429758,-1065.6568000000002,0.5255504777731617,42.22554152000004,2.2066485886434844e-12,6.341459307350823e-06,21.0,247.0,28.100000000000005
0.0468965517241379,-12.347826086956522,0.9618384988403964,-0.0723490843319014,-0.0203291384317521,5.585858585858586,-492.8883000000003,-0.0451688923802042,39.67911662000006,9.321125505911462e-11,3.9556804620808375e-05,16.0,247.0,26.780268809643395
0.2064270152505446,0.957259158751696,0.8575013943112103,0.0551969437491766,0.1052894211576846,1.3818181818181818,-248.33300000000008,1.8772287315333676,38.872463900000014,3.473963671459387e-11,3.4640015920673566e-05,46.0,247.0,27.958431573660423
0.0404386566141192,-1.1666666666666667,0.9500852203554906,-0.1088012958963283,-0.1499370012599748,1.941935483870968,-888.3284000000001,0.110348209906817,41.442814940000034,2.0323921939724528e-11,2.2334906799104508e-05,27.0,247.0,27.300000000000004
0.2474054235018413,0.5725524475524476,0.8300094966761633,-0.0313418217433888,-0.0612244897959183,3.327526132404181,-869.3934500000003,0.6337950138504155,39.245028080000026,8.476893558014858e-12,1.1992498580772174e-05,60.0,247.0,26.974374929287052
0.0941970310391363,4.505769230769231,0.9535020600353148,-0.0148585081759127,0.0880300590445518,10.419354838709678,-118.61509999999998,0.2770083102493075,38.79726746000003,2.194753278610965e-11,2.5283729383832695e-05,62.0,247.0,27.06662829046499
0.3776097320401118,0.687526974536038,0.768779968034097,0.1126344403734783,0.0548841893252769,0.696969696969697,-654.4147500000003,2.606299212598425,33.027649699999984,1.5684750944665244e-12,5.024943733540996e-06,5.0,247.0,27.09374465092919
0.3888115780684664,0.8127745860087867,0.7404438964241677,0.1895065584009993,0.2120476074811756,0.0178571428571428,-162.9117500000001,2.2916666666666665,39.59708414000002,2.7435367913749783e-11,2.912839449398621e-05,20.0,247.0,27.067458362631847
0.1456657730116175,0.3962536023054755,0.8526823134953898,-0.032341806381828,-0.1074495242515665,3.3865546218487395,-973.9907000000002,0.57166392092257,38.52040784000002,1.3509477949912066e-11,1.5446897426230917e-05,34.0,247.0,27.028950128208525
0.5314096368907911,0.7575971731448763,0.6861377506538797,0.2032877981014123,0.2342272170913542,-1.112,-338.4074999999998,3.0859261413201517,37.67786591000001,7.236643732735903e-12,1.1711038299756636e-05,26.0,247.0,26.925434856855855
0.4066698277224593,0.698348771647201,0.8189935064935064,0.0631178707224334,0.0925607660201325,2.046511627906977,-612.13685,1.7907110918794171,38.20936802,0.0,0.0,12.0,0.0,28.03721578683022
0.240766073871409,-0.8582887700534759,0.8999178307313065,-0.1321983440320029,-0.2529599505816946,331.0,-1939.415,0.4358974358974359,38.58705923,5.213999296454498e-11,3.351918320943812e-05,17.0,247.0,27.173445938301303
