gndvi_median_res10,datt1_median_res10,fs_median_res10,siwsi_median_res10,ndmi_median_res10,si_median_res10,w_median_res10,evi_median_res10,B2_median_res10,B3_median_res10,B4_median_res10,B5_median_res10,B7_median_res10,B8_median_res10,B8A_median_res10,B11_median_res10,B12_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B6_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B7_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,B12_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.0827441238295432,0.5280487804878049,0.9869476332756724,-0.0781620888436758,-0.0576299376299376,1.1406727828746177,-1150.1968000000002,0.5617977528089888,2073.0,2400.0,2423.0,2616.5,2633.5,2833.0,2718.5,3179.5,3138.0,0.1471338618923641,0.8848485060360949,-0.0316656551233117,-0.0434588542396296,-0.0615288697766031,-674.7080214285716,1.0571776216815862,1303.0,1416.678571428571,1506.678571428571,1684.5,1824.071428571429,2042.5357142857144,1823.892857142857,0.1691419906091404,0.8589657219714489,-0.00632351943872,-0.0364930900229286,0.0436292110217241,-675.1213518750001,0.8502614355133084,1335.2625,1446.09375,1562.15,1720.95625,1970.9875,2070.18125,2018.4,2115.98125,2136.61875,1841.775,0.2577990539276361,0.8157714161999765,0.0319583008693638,0.0091853704160701,-640.2589871019109,1.7149011904779374,1148.0780254777071,1267.9108280254777,1315.156050955414,1523.93949044586,1986.3980891719743,2162.429936305733,2171.6512738853503,2242.9267515923566,2056.042993630573,1689.2149681528665,38.19398693,38.75054739912502,37.89121458194269,14.0,69.0,6.351351351351352,5.86243312684974,4.477971404953281,4.503208625071224,3472.0,12046.0,6485.0,22741.0
0.6633399866932801,0.8216085090501959,0.5848849945235487,0.255453618756371,0.2623712381337104,-0.968421052631579,-384.92085000000014,2.700836609212781,442.5,632.5,445.5,923.5,2756.0,3125.0,3079.0,1826.0,1068.0,0.5981330142442238,0.5814042431491687,0.233041274366223,0.1979842017806851,0.0706884843244726,-514.2768863636364,2.041330966365466,546.1363636363636,787.9545454545455,722.4090909090909,1078.5,2611.409090909091,2125.3636363636365,1239.7272727272727,0.6578807526486358,0.5504322084705691,0.2634451572472039,0.2371830998048167,-0.5629338120027679,-512.5945724358974,2.3724562345950746,507.96794871794873,764.5448717948718,611.5448717948718,1106.3525641025642,2899.730769230769,3580.371794871795,3680.6666666666665,3870.608974358974,2268.8653846153848,1269.9807692307693,0.5835416020838403,0.5967872729250895,0.2309128801957059,0.207459300528147,-450.27048209677423,2.538621307567938,633.4338709677419,833.5677419354839,720.2161290322581,1128.417741935484,2660.482258064516,3256.766129032258,3334.6774193548385,3489.1,2108.170967741936,1275.016129032258,33.677073500000034,33.41612081923079,33.54154900700002,0.0,13.0,0.0,7.930871906561601,0.0,6.944285406441155,0.0,1313.0,0.0,2923.0
0.1573200992555831,-0.4258720930232558,0.8671932402645114,0.0038426349496797,-0.077166600712307,7.444444444444445,-991.2999999999996,0.3907314856883235,1608.0,1698.0,1988.0,2478.5,2708.0,2332.0,2743.0,2722.0,2360.5,0.1788634571203733,0.9138131774671988,-0.0283989224075118,-0.0464177208498563,2.158688026281959,-892.9118076923075,1.1815194795335515,1444.4615384615386,1575.6153846153843,1762.923076923077,1993.7692307692307,2150.076923076923,2427.3076923076924,2241.4615384615386,0.1921390689717372,0.8917742687874136,-0.0046706829711732,-0.0371742850512006,1.3992664396752137,-889.1054094936708,1.464948054888425,1551.5506329113923,1686.0253164556962,1817.2911392405065,2000.5949367088608,2349.670886075949,2496.6962025316457,2412.443037974684,2536.240506329114,2557.284810126582,2306.8987341772154,0.205110494626571,0.8787871591769346,-0.0012123435187121,-0.0306079574064289,-836.3176620634921,0.1599268145245004,1444.4793650793652,1591.795238095238,1691.5873015873017,1905.7746031746035,2248.34126984127,2382.6666666666665,2331.5619047619048,2426.246031746032,2430.826984126984,2161.74126984127,40.20549170000004,39.83340344683546,39.89994783914288,30.0,101.0,3.061498926052193,3.1723855548440376,1.6632267344358933,1.9680145409429384,2296.0,7119.0,6220.0,17100.0
0.0831509846827133,-0.0414634146341463,0.983420740991372,-0.0452696728558797,-0.0884817235981953,3.651515151515152,-1133.9252,0.373134328358209,1963.0,2095.0,2270.0,2483.5,2647.0,2475.0,2699.5,2955.5,2906.5,0.2055415080790428,0.8466420573266891,0.0281144867017532,-0.0039907196138405,1.3191281142876057,-695.8618071428573,1.3478782330469763,1519.7142857142858,1638.642857142857,1709.142857142857,1874.0,2277.8571428571427,2393.6428571428573,2039.142857142857,0.2858094994625701,0.804124767210244,0.0579099619226992,0.035436832067589,0.793987739058016,-681.500641772152,1.9548726400204968,1275.9240506329113,1451.9493670886077,1499.9620253164558,1793.5316455696202,2357.8164556962024,2562.3227848101264,2568.8607594936707,2657.664556962025,2340.278481012658,1887.3417721518988,0.3715752922158341,0.7565269060817786,0.1004196494412235,0.0756675338638467,-671.8745050632912,1.8687630032927376,1067.370253164557,1237.868670886076,1220.017405063291,1577.0537974683543,2401.5759493670885,2685.7642405063293,2683.731012658228,2804.3291139240505,2249.9050632911394,1730.4509493670887,38.376851000000045,38.442961564050655,37.76407897458862,39.0,122.0,3.6378972561832423,3.3401055947107183,1.8144189288630737,1.967640987389772,1426.0,4232.0,3351.0,8801.0
0.0879940343027591,-3.5040983606557377,0.993184634448575,-0.1120808451998162,-0.2479381443298969,4.5625,-1469.6239,0.3863204559848005,1159.0,1223.0,1337.0,1886.5,1955.0,1459.0,1933.0,2421.0,2404.5,0.0903870666090177,0.9554698085494387,-0.0957212486335886,-0.1411882764557558,10.69916524513692,-974.4808545454548,0.2651519287312726,1235.0454545454545,1348.0454545454545,1456.909090909091,1686.4545454545455,1691.1363636363635,2142.7727272727275,2041.0,0.0751479444327958,0.9734265114598274,-0.1056518987663957,-0.1620894561291229,,-992.0240142857144,0.3294824419509411,1293.6493506493507,1398.5974025974026,1519.3766233766237,1732.0974025974026,1711.0454545454545,1763.4025974025974,1610.7012987012988,1771.3636363636365,2170.9675324675327,2112.8506493506493,0.0849967613756782,0.9297834607533152,-0.0617902597712021,-0.091372121855734,-880.8841540584418,3.800779111833887,1421.5876623376623,1550.0113636363635,1655.7045454545455,1843.4918831168832,1929.7873376623377,1999.207792207792,1931.3181818181813,2017.6022727272727,2287.3571428571427,2132.9025974025976,45.28296041000005,45.76572244259742,41.33548578275976,18.0,64.0,1.3338792605733232,1.6705392411722804,0.569115950367076,0.7688074211616954,61.0,436.0,0.0,954.0
0.2187319329350549,0.6895874263261297,0.8232720909886264,0.0162100129106297,-0.0405097860719162,2.0086206896551726,-639.2964999999999,0.9920093549015786,897.5,1013.5,1072.0,1230.0,1790.5,1581.0,1771.0,1714.5,1411.5,0.1602095312496649,0.8485173971457647,-0.0192705728570256,-0.0401592995881649,0.3775641220104886,-577.7681538461538,1.2482770582553475,1100.4615384615386,1220.6923076923076,1318.4615384615386,1501.076923076923,1690.8846153846157,1803.6153846153843,1538.076923076923,0.1100604924362627,0.8556167486051622,0.0006140379444916,-0.0307398770374249,1.824943017410045,-443.6096537037037,1.2530370676915443,1025.0432098765432,1144.6913580246917,1210.2716049382716,1385.7962962962963,1535.382716049383,1584.8086419753083,1516.6666666666667,1616.0925925925926,1582.3024691358023,1339.08024691358,0.0395454973442378,0.865768976539221,0.0147327785842761,-0.0193575467982815,-359.1949705696203,0.9681044998808304,1043.6851265822784,1133.3196202531649,1162.2895569620252,1289.4018987341772,1416.732594936709,1487.2167721518988,1423.998417721519,1499.60917721519,1454.5696202531649,1250.9398734177216,34.19490353000003,32.770496442222246,31.92103327544305,11.0,41.0,8.66887366993848,7.840672111734768,10.149215723116184,8.065317453683651,2687.0,12270.0,4086.0,18678.0
0.2241138710577728,0.9847396768402156,0.8528974739970282,-0.0076107298814722,0.0413105413105413,3.703296703296704,-483.2968,0.4720338983050847,1208.0,1390.0,1636.0,1644.5,1960.0,2193.0,1988.5,2019.0,1722.0,0.175899815266833,0.84512452680667,-0.0297800860750834,-0.065553754937374,0.5850996652175133,-586.8618454545456,0.5911699943561038,1075.7272727272727,1157.3181818181818,1266.0454545454545,1395.6363636363635,1558.409090909091,1787.090909090909,1503.8181818181818,0.1570974398072257,0.8723690074803899,-0.0319110202972552,-0.0601974099002686,2.0431745350948205,-648.9777181818183,0.1589195104670696,1169.8246753246754,1268.2597402597405,1362.3181818181818,1523.6948051948052,1704.025974025974,1787.012987012987,1759.0844155844156,1820.3051948051948,1913.142857142857,1664.3766233766237,0.1837809742320539,0.841761015005414,-0.0020243549634303,-0.0353408858104194,-581.7139498392283,0.7070909659318079,1138.0836012861737,1250.5337620578778,1320.5305466237942,1489.757234726688,1777.855305466238,1903.1109324758845,1872.911575562701,1955.815112540193,1892.453376205788,1586.1414790996785,38.040176030000055,37.86559067077925,36.90044770189712,10.0,50.0,6.757674464987869,7.515754498890125,5.862368526242851,7.578852674947925,3238.0,11244.0,2729.0,9580.0
0.1198471198471198,1.527027027027027,0.8694458312531204,-0.0011245782831438,0.0118401578687715,2.3179723502304146,-418.15920000000006,0.3491389478650625,1395.0,1612.0,1755.0,1599.0,1850.5,2051.0,1998.5,2003.0,1741.5,0.3498954280806823,0.6626071842291351,0.0896938440459349,0.0637909341587994,1.44898806216897,-569.3903076923077,1.6324877870264076,1281.1153846153843,1449.8076923076924,1482.7692307692307,2119.0,2665.5,2452.9615384615386,1629.8461538461538,0.3361660691401674,0.7219640015328767,0.101300177917307,0.0627570786217238,2.4842301409623624,-554.74747875,1.5034312515465338,1160.78125,1311.425,1348.69375,1723.05625,2403.7375,2629.89375,2566.2,2745.20625,2211.35,1601.54375,0.2474157886858533,0.8160821959590936,0.0388606419371684,0.0093757329163393,-682.181439047619,1.1643417102744993,1303.3603174603174,1453.45873015873,1526.079365079365,1791.3746031746032,2228.7603174603173,2405.942857142857,2357.123809523809,2472.688888888889,2266.330158730159,1874.5619047619048,37.23865033999999,37.86626289987502,38.75683716628573,14.0,78.0,5.518490791827743,4.8766500397001735,4.17563057383107,3.40657816184787,3638.0,9852.0,6901.0,19740.0
0.6483720930232558,0.834658421672556,0.5222672064777328,0.2485188150520416,0.2590194994868556,-1.36986301369863,-414.2713,3.0345813600214457,631.5,850.5,591.0,1152.5,3843.5,3987.0,3898.5,2346.5,1225.5,0.5063472042500785,0.6272784596961819,0.2121335085834313,0.1663034240170888,-1.004153566432843,-403.1206923076924,3.5167570798236367,714.5769230769231,838.3461538461538,729.8461538461538,1093.4615384615386,2434.576923076923,1897.0,1175.0,0.4230913693317722,0.6865044825680812,0.1492976415686532,0.1132179842156692,-0.5240374369472804,-474.6150962025318,1.6698217530150188,837.8227848101266,979.272151898734,928.5379746835443,1215.5632911392406,2227.3987341772154,2585.386075949368,2575.2911392405063,2725.727848101266,1922.8544303797469,1330.5569620253164,0.3907366774058736,0.706771256448064,0.126180426518109,0.095587474903522,-472.9742866666666,1.4318247270966744,839.7126984126984,978.5920634920636,947.6222222222224,1225.5698412698412,2122.1301587301587,2456.8396825396826,2476.8190476190475,2592.3555555555554,1881.420634920635,1332.079365079365,34.15730531000003,34.8886966908861,34.8193432314286,15.0,36.0,7.1875,8.324475204236853,6.043080424975931,7.226233223722852,996.0,5998.0,711.0,4829.0
0.1281094527363184,1.289537712895377,0.8948564011033587,-0.021378853165396,-0.0621283929340801,3.835616438356164,-1057.8369999999998,0.5395116828563927,1957.0,2103.0,2310.0,2191.0,2951.0,2721.0,2952.5,3081.5,2757.5,0.1762824612504283,0.905008541726075,-0.0085712702716467,-0.0373176397125479,19.870823922828297,-1100.7146818181818,1.0942794544329772,1968.3636363636365,2060.090909090909,2152.7272727272725,2307.0,2714.409090909091,3044.5454545454545,2818.590909090909,0.1633872029556502,0.8909997555812407,-0.0024765945733634,-0.0322600399243814,5.113897426730798,-753.4806999999998,1.191736010429374,1568.551282051282,1695.6089743589744,1788.9807692307693,1892.2307692307693,2206.121794871795,2353.275641025641,2263.1153846153848,2380.23717948718,2390.9166666666665,2147.25,0.1567852300010673,0.8969287553140871,-0.0191302906815508,-0.0357603541041218,-733.4937112903225,0.7828965061644936,1482.8016129032258,1615.8629032258063,1714.5967741935483,1864.1129032258063,2093.2145161290323,2203.3129032258066,2171.851612903226,2221.006451612903,2292.988709677419,2071.814516129032,37.16003588000004,38.65695335692309,39.16158428851615,33.0,58.0,2.912196581325659,2.9777997845076927,1.5144495153751647,1.5479625431882815,1140.0,4639.0,2883.0,12919.0
0.1582071831403977,2.105828220858896,0.8006319115323854,-0.026930564568462,0.1042875336069053,3.957142857142857,-34.776700000000005,0.3849787435049598,1278.0,1418.0,1625.0,1264.5,1590.5,1951.0,1499.5,1582.5,1267.0,0.1507089118217521,0.9081267578817124,-0.042243678977611,-0.0546886164665642,-1.6890492328911473,-714.2055083333335,1.1248871027746838,1304.5416666666667,1427.375,1543.6666666666667,1664.3333333333333,1793.5416666666667,2081.625,1896.7916666666667,0.2068324938189938,0.8554692824606761,0.0117079131705393,-0.0226239972982385,1.2052718209966775,-668.3282025000001,1.049055561700414,1165.10625,1275.2,1335.73125,1520.40625,1845.025,1962.8,1940.475,2040.1,1981.25,1718.25625,0.2751384086221047,0.7984320219431673,0.0656819292312188,0.0350720078114063,-567.1998011075949,1.3078033035113572,1056.373417721519,1177.7215189873418,1206.2705696202531,1443.753164556962,1962.2958860759493,2157.753164556962,2128.962025316456,2245.193037974684,1920.4699367088608,1561.227848101266,36.807979820000014,37.49903937612502,36.297283284272176,23.0,77.0,7.280000076222103,7.125921131360989,4.496886173290341,4.915300288781314,4809.0,15439.0,8668.0,25487.0
0.4102744546094299,0.7653764581124072,0.6915606936416185,0.1711383671904944,0.1632001547837864,0.1696969696969697,-442.7306000000001,1.6994052982519372,927.0,1257.0,1120.0,1562.5,2829.5,3006.0,3055.5,2162.5,1495.5,0.3330730533829131,0.7956376110534119,0.0633220971646053,0.0604277441888742,1.344080155863181,-667.5429227272729,1.3660094379129557,1045.6818181818182,1244.3636363636365,1266.7272727272727,1574.3181818181818,2221.8636363636365,2162.2272727272725,1725.8636363636365,0.2892172851984568,0.8059478698255975,0.048047646056529,0.0307833795566056,2.598893144867441,-637.37675,1.2743798862226834,1114.0131578947369,1269.5526315789473,1327.9473684210527,1566.25,2096.315789473684,2237.7105263157896,2291.2302631578946,2338.559210526316,2097.6052631578946,1705.9802631578948,0.234080756219995,0.8344131972318205,0.0221050066638413,0.0038063810396014,-644.8746168810289,1.5869882785132432,1219.668810289389,1358.8922829581993,1420.9871382636657,1614.4389067524116,2023.763665594856,2154.008038585209,2190.1961414791,2229.6704180064307,2108.913183279743,1769.6752411575562,39.53726879000001,39.19796284407897,38.24337786852092,18.0,70.0,8.854166666666666,6.795115072108626,7.735172868498516,6.562342127638932,3402.0,15876.0,6340.0,27266.0
0.6415984115165053,0.8256410256410256,0.551900025503698,0.2804184253991558,0.2556241101091599,-1.025052192066806,-390.1459,2.7545056015586944,482.5,722.0,479.5,972.5,3289.0,3307.0,3488.5,1960.5,1082.0,0.6242547538084278,0.5693310015228027,0.2514467522352973,0.2161304932184438,-0.2019592069509752,-531.7908428571429,2.1612369904788924,532.1071428571429,796.9642857142857,662.7857142857143,1112.0357142857142,2766.964285714286,2221.428571428572,1280.607142857143,0.6610824324243387,0.5478869126963966,0.2644807774187799,0.2384240501071546,-0.4991237289513179,-537.3275825000001,2.3101190188600045,521.65,792.20625,648.85625,1165.59375,2999.8625,3726.175,3840.875,4050.85,2370.9125,1327.9,0.5641165789139623,0.5983090249205718,0.2257482041993219,0.2006892794402688,-451.06449699367096,2.280894461155871,613.0,808.5870253164557,691.0632911392405,1102.8196202531649,2591.267405063292,3168.39082278481,3245.221518987342,3395.7025316455697,2062.011075949368,1243.482594936709,33.01397762000002,33.143392402250015,33.44282555655065,0.0,12.0,0.0,9.177736752216632,0.0,6.71047714623132,0.0,1594.0,0.0,3114.0
0.0661764705882353,-0.0535714285714285,0.9555555555555556,-0.091644204851752,-0.1076923076923077,1.9433962264150944,-642.2247,0.4078659868900218,1037.0,1143.0,1193.0,1311.0,1230.0,1305.0,1348.0,1620.0,1548.0,0.2509987974349538,0.8300939092046941,0.0356869639737705,0.0251519935697173,4.598495420725579,-535.8571285714286,1.0898072679339463,1076.428571428571,1202.5357142857142,1257.392857142857,1388.107142857143,1921.0357142857144,1897.071428571429,1570.321428571429,0.2059471176204303,0.8467278747560121,0.003759413441187,-0.0307282912396155,1.658327689921248,-759.8613506329116,0.5405341879739367,1268.7088607594935,1420.2784810126582,1514.4683544303798,1725.0316455696202,2072.170886075949,2221.227848101266,2143.949367088608,2257.430379746836,2232.2088607594937,1904.6518987341767,0.1819138889464344,0.8707063275265366,-0.017661335741644,-0.0416834269461871,-843.7192623809525,0.7013059618798884,1535.8174603174602,1682.022222222222,1788.8825396825396,1981.5523809523809,2267.720634920635,2393.65873015873,2342.266666666667,2415.287301587301,2508.2079365079367,2204.396825396825,40.868587580000025,40.781882363797486,39.89419688485716,29.0,118.0,3.1724416512642355,3.3299376416051936,2.0262864443972,1.9803025853378204,1263.0,8243.0,3895.0,18554.0
0.0491058756741413,1.4245283018867925,0.947838736492103,-0.0624862000441598,-0.1311706629055007,2.243523316062176,-981.6712,0.0880984042553191,1482.0,1675.0,1795.0,1772.5,2175.5,1848.0,2123.0,2406.0,2280.5,0.1531758935276393,0.902656783069374,-0.0272895082151881,-0.0239897864064533,2.2634131445247645,-827.2091590909093,0.7471446117290462,1659.5,1833.1818181818185,1929.3636363636365,2125.5454545454545,2356.0,2609.0,2341.2272727272725,0.1890837205033274,0.8801436837091128,-0.0069132849275363,-0.024569764582204,2.9866257611239253,-810.8144012987012,0.9419549904653136,1526.6948051948052,1693.9610389610389,1784.564935064935,2012.1688311688315,2311.324675324676,2440.6493506493507,2414.038961038961,2477.0584415584417,2496.3636363636365,2203.3636363636365,0.1577756753602297,0.9034528429184367,-0.0366710068158127,-0.0542926673674921,-851.8761284565916,0.802859914470267,1475.8263665594857,1634.4855305466235,1741.6189710610931,1928.081993569132,2139.654340836013,2245.369774919614,2223.8536977491963,2277.0,2422.226688102894,2193.5610932475884,38.74087013000002,40.09620383974028,40.77596583225082,55.0,162.0,3.1747985871058684,3.0485653213307065,1.5641006977591347,1.3844932715303375,1916.0,5505.0,4887.0,13622.0
0.7568939771030363,0.8898968559711694,0.4629948364888124,0.3451412929715804,0.3690171437436971,-1.611764705882353,-59.6395500000001,2.923842743986629,440.5,610.5,388.5,831.5,4067.0,4412.0,4177.0,2033.5,941.5,0.5004502912303076,0.6321588341753089,0.1883267975657081,0.1488340570730496,-3.802891805947009,-414.7695250000001,2.318758054717861,761.5,903.9166666666666,813.0,1150.375,2366.708333333333,1938.75,1219.2083333333333,0.3677258919115624,0.7097978137159641,0.1247804196587501,0.0930823646324075,-0.0896320694603108,-446.0824031645571,1.2559267513584362,876.0632911392405,1017.8164556962024,985.2784810126582,1244.740506329114,2078.8481012658226,2385.9177215189875,2416.8354430379745,2508.759493670886,1856.5443037974685,1323.2025316455697,0.337958703094501,0.7393220423879445,0.09747508886685,0.065853545689455,-474.68723089171976,1.300121328684963,883.9410828025477,1015.3614649681527,1006.5350318471336,1253.7372611464968,1995.8678343949043,2278.5302547770702,2288.8216560509554,2392.4952229299365,1830.296178343949,1348.0175159235669,34.389730670000006,34.78046660189876,34.77829640859874,11.0,41.0,9.407142857142857,9.951286829634396,8.396127022597494,10.235079027539468,1317.0,6775.0,755.0,4524.0
0.6882242990654206,0.8853689567430025,0.5124660018132366,0.3156506902435241,0.3436477238916989,-3.313043478260869,-82.42750000000012,3.720886195796251,719.0,834.0,586.0,1036.5,3971.5,4516.0,4241.0,2206.0,1130.5,0.4730993068960845,0.6442317595970187,0.1958227566141673,0.1403968733388079,-0.8378109562456181,-432.2763272727272,3.569374535141411,736.4545454545455,857.6818181818181,766.1363636363636,1092.6363636363635,2345.5454545454545,1859.136363636364,1184.5,0.4226887360522463,0.6883797971167059,0.1480943174895011,0.1107224315225953,-0.5447037845775209,-479.9261473684212,1.653023598422532,831.171052631579,971.8815789473684,922.7368421052632,1209.078947368421,2220.9802631578946,2580.519736842105,2567.1315789473683,2722.625,1920.6447368421047,1329.9868421052631,0.391721647128249,0.7065900709637645,0.1268114909692108,0.0956411639795126,-475.50667645161286,1.4322668022134653,841.3870967741935,980.6483870967742,950.2806451612904,1229.0532258064516,2127.906451612904,2464.2693548387097,2482.1370967741937,2600.45,1886.711290322581,1336.6967741935484,34.45980008000001,34.97652824828949,34.83266747145163,16.0,38.0,7.039772727272728,8.169831527903765,5.8539136049143785,7.161053081008191,1015.0,5979.0,745.0,4340.0
0.1943439658007234,0.5437616387337058,0.8436029097133076,-0.0417920427950518,-0.1254514808572116,2.4025974025974026,-1110.6048,1.5238365493757091,1148.0,1225.0,1279.0,1524.0,2001.0,1816.0,2149.5,2337.0,1971.5,0.3022604395691216,0.805860329957541,-0.01795884337134,-0.0403616285601629,-2.908935108108477,-1113.8910727272726,1.033781410906302,1150.8636363636365,1329.6818181818182,1324.3636363636365,1503.5454545454545,2002.136363636364,2592.1363636363635,2075.681818181818,0.2556081315188281,0.8419521454002031,0.0111992806067672,-0.0212341869580759,-1.9327940079758188,-835.221562987013,1.240912031024241,1167.4415584415583,1302.1623376623377,1347.6363636363635,1591.4675324675325,1994.5454545454545,2172.5,2128.7987012987014,2255.285714285714,2215.4025974025976,1880.292207792208,0.2350725431073769,0.8437160310921646,0.0157094996040105,-0.0047946737509846,-739.4900237096774,1.2022023081382158,1308.417741935484,1440.9370967741936,1489.5306451612903,1718.4,2089.259677419355,2252.1193548387096,2245.375806451613,2315.085483870968,2246.28870967742,1917.88870967742,40.12687724,39.55125159909093,39.15004020161293,26.0,100.0,3.8619627201309967,4.100627354845297,1.783440885797025,2.8251059356171666,2615.0,10305.0,4126.0,20299.0
0.2765081325921351,0.9384741591468416,0.8772711690092561,-0.0982680722891566,0.0304138274887817,2.05982905982906,-497.71425,1.0276513235542066,761.5,878.5,940.5,978.0,1210.5,1550.0,1197.5,1458.5,1279.5,0.1835646842292304,0.8486892384102998,-0.0251272854691724,-0.0479618418755104,1.4666613057524285,-563.4551321428571,0.6506357581965074,1120.392857142857,1213.392857142857,1338.678571428571,1446.178571428571,1618.7857142857142,1834.9642857142856,1551.392857142857,0.1556782192434741,0.8742486495016202,-0.031724625760974,-0.0568711690720536,2.153202398948352,-636.114715625,0.154550301631549,1171.75625,1272.75625,1365.90625,1516.95625,1699.95,1784.10625,1761.48125,1813.5125,1903.4625,1658.2375,0.1903117419498512,0.8367961774153921,0.0026972780929925,-0.031101737211612,-576.1315219745223,0.7303181730090311,1125.624203821656,1238.46974522293,1303.6417197452229,1479.345541401274,1790.4633757961783,1922.261146496816,1891.5812101910828,1977.875796178344,1888.321656050956,1572.8359872611466,38.040176030000055,37.75126788950003,36.79784005684716,12.0,50.0,6.783968918159029,7.587841693536481,5.873152080846462,7.655322853274752,3186.0,10992.0,2844.0,9340.0
0.213911386374464,0.2089171974522293,0.8818443804034583,-0.0836053938963804,-0.1993715632364493,3.539325842696629,-1123.2745999999995,1.381555790214713,780.5,825.0,881.5,1192.0,1531.5,1274.0,1614.0,1908.5,1683.0,0.2184687995358412,0.8703975919185455,-0.0481520175184661,-0.0613353393014485,2.773896926497776,-1024.8608384615384,1.2135645637482146,1393.3461538461538,1549.6923076923076,1634.3461538461538,1832.8461538461536,2083.3846153846152,2553.269230769231,2260.269230769231,0.2694651123165942,0.8153931958608739,0.0366140986414939,0.0051702893858069,1.256130606700897,-713.1720785714286,1.0002091267294175,1147.1818181818182,1279.655844155844,1334.5974025974026,1602.155844155844,2031.8506493506493,2222.7272727272725,2192.7727272727275,2291.090909090909,2131.311688311688,1766.0584415584417,0.3037877550539966,0.773028953962927,0.0736418554252323,0.0466547277509044,-598.369282371795,1.8704491713555864,1054.238782051282,1192.4663461538462,1207.195512820513,1483.698717948718,2046.625,2258.8878205128203,2259.1602564102564,2349.6426282051284,2015.400641025641,1585.048076923077,38.85708281000004,37.60415653064937,37.31985570298079,21.0,88.0,7.052364941840407,5.0868932118961965,6.167997960330758,4.201333780861258,3494.0,9869.0,7253.0,21481.0
0.09105098855359,0.5852272727272727,0.8934499775684164,0.0373569423450658,-0.0305131761442441,1.583050847457627,-616.7098000000001,0.2991840435176791,1452.0,1747.0,1833.0,1942.5,2288.0,2097.0,2402.0,2229.0,1991.5,0.1589537913631578,0.8905618258551424,-0.0322848821642764,-0.0610004534019618,1.7287752821686804,-691.9200346153847,-0.4058479826960157,1293.923076923077,1431.8846153846157,1501.8461538461538,1671.8846153846157,1819.576923076923,2049.269230769231,1839.1538461538464,0.2257962036559636,0.8537634519610171,0.0137171841844043,-0.0141521238947263,4.790999450424176,-685.7837088607596,1.2520387753813944,1216.0759493670887,1339.740506329114,1407.9683544303798,1594.0253164556962,1964.430379746836,2109.6898734177216,2093.253164556962,2171.3417721518986,2085.778481012658,1804.132911392405,0.3042695164415889,0.784759051056509,0.0762206339015868,0.0409606052109602,-592.6008487301586,1.396232062976711,997.3825396825396,1138.3777777777775,1154.5047619047618,1429.4476190476191,1999.3238095238096,2216.768253968254,2174.5793650793653,2309.731746031746,1934.692063492064,1555.071428571429,37.90174622000001,37.3616341608861,36.69264605942859,19.0,63.0,6.769444444444445,7.165680305172987,4.886876953436078,5.061782877712592,5059.0,13946.0,8772.0,24627.0
0.6255004619648906,0.803448275862069,0.5937584803256445,0.2411449752883031,0.1777306705344192,-0.4619289340101523,-577.5955000000001,2.32222934016656,411.0,608.0,464.0,891.5,2727.0,2639.0,3013.5,1842.5,1094.0,0.6114612929652602,0.5698850293208343,0.2468375838638424,0.2067410982916682,-0.0693913863793377,-498.5648346153848,2.1391722880737123,533.4615384615385,767.7692307692307,681.7307692307693,1058.3076923076924,2656.153846153846,2112.8076923076924,1209.1538461538462,0.659769178482745,0.5446623174719721,0.2669609245096001,0.2356424681218098,-0.7331006914386392,-510.4120987179487,2.4705036224270547,504.47435897435895,757.6089743589744,607.5320512820513,1103.929487179487,2915.3141025641025,3617.301282051282,3696.3846153846152,3920.519230769231,2276.621794871795,1257.826923076923,0.5651292500738794,0.6040796663926113,0.2213654134575362,0.1973130235680172,-457.94070112179486,2.543866467918244,646.8301282051282,844.5192307692307,735.1105769230769,1137.8846153846157,2619.8125,3195.04967948718,3277.708333333333,3422.544871794872,2099.0304487179487,1283.400641025641,33.35577962000002,33.30185816346156,33.649778638365405,0.0,14.0,0.0,8.330589877805743,0.0,6.775052423165344,0.0,1500.0,0.0,2923.0
